0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.107711803,0.019978928,0.060148873,0.02116117,0.008029758,0.026764407,0.036351394,0.007514316,0.019033409,0.02985506,0.012441572,0.057689461,0.017682617,0.011389062,-0.02528242,-0.998626339,-0.045893738,0.791999475,-0.529685266,0.303595703,0.093708654,-0.970477369,-0.222243931,0,0,1,0
0.106407186,0.020471069,0.061075704,0.022586059,0.00881535,0.027462681,0.037715364,0.007882779,0.018840363,0.031323337,0.012416303,0.05626086,0.021085013,0.011625246,-0.022840608,-0.99866521,-0.046326079,0.795198941,-0.522623112,0.307447111,0.094164994,-0.969538818,-0.226113765,0,0,1,0
0.106244218,0.020236565,0.060412094,0.023040889,0.008400173,0.027075232,0.038350575,0.007872431,0.018774896,0.032184125,0.012472665,0.056335131,0.021915901,0.011992142,-0.023836477,-0.998543148,-0.048408713,0.796557038,-0.521446989,0.305924703,0.101890011,-0.968169306,-0.228618941,0,0,1,0
0.105873284,0.019909475,0.060682648,0.023892389,0.007718227,0.027928768,0.039374003,0.007742362,0.018626639,0.033363136,0.012686639,0.056094114,0.022613051,0.012459386,-0.025826522,-0.998706094,-0.043807853,0.792681535,-0.519568395,0.318911691,0.102185079,-0.968540653,-0.226907939,0,0,1,0
0.105820073,0.020035584,0.059946858,0.024134177,0.007518991,0.026846033,0.03965101,0.006942359,0.018623129,0.033709755,0.012282535,0.055755526,0.02262301,0.012066654,-0.026577601,-0.998781113,-0.041592289,0.791663123,-0.524615269,0.313126681,0.101661835,-0.968936901,-0.225446564,0,0,1,0
0.10573341,0.019812085,0.059626049,0.024475684,0.007632991,0.026732042,0.039826217,0.00651852,0.018191846,0.03397719,0.012066791,0.055010962,0.023208102,0.011826915,-0.026555669,-0.998818857,-0.040690129,0.792188946,-0.52496062,0.311212181,0.107678258,-0.968228255,-0.225697672,0,0,1,0
0.106062141,0.020007825,0.059180828,0.024685201,0.007747909,0.026277411,0.039626839,0.006492823,0.018812537,0.03373801,0.012164348,0.056308671,0.022659219,0.012056743,-0.027977979,-0.998668148,-0.043349306,0.790662471,-0.529826107,0.306817787,0.112666151,-0.967303375,-0.227223501,0,0,1,0
0.10659002,0.019626026,0.060129468,0.024912831,0.007917013,0.027178272,0.040095389,0.006136872,0.018185321,0.034390292,0.011653769,0.0551488,0.02242006,0.011651987,-0.025813634,-0.998922449,-0.038569371,0.796503114,-0.522290362,0.304623649,0.106479021,-0.969370591,-0.221320751,0,0,1,0
0.106763911,0.019456046,0.059374082,0.024502781,0.007620311,0.026774632,0.040426877,0.006229476,0.018963438,0.034822479,0.011919954,0.054814611,0.022554016,0.011691008,-0.026625358,-0.999037685,-0.034853894,0.799236273,-0.517781195,0.305162275,0.101740304,-0.971023109,-0.216247618,0,0,1,0
0.107232578,0.019822438,0.060229045,0.024246715,0.007615739,0.027361534,0.040889589,0.006183037,0.018850712,0.03547518,0.011722799,0.054684486,0.022704593,0.0115593,-0.024619585,-0.999101221,-0.034505461,0.803370465,-0.513628688,0.30129963,0.100947472,-0.971551599,-0.21423608,0,0,1,0
0.107867848,0.019606773,0.060004889,0.025098296,0.007755281,0.027442875,0.040863635,0.006342447,0.018911029,0.035220806,0.01162326,0.054477794,0.022593753,0.0114703,-0.025263325,-0.999031238,-0.036032613,0.798972933,-0.519209696,0.303419748,0.101660877,-0.970775201,-0.217394975,0,0,1,0
0.108435508,0.020611106,0.061131251,0.024749048,0.008311056,0.027860228,0.040825957,0.006470594,0.019019764,0.034971493,0.011262313,0.05508642,0.021396458,0.010649373,-0.022875018,-0.999102201,-0.035658466,0.80433632,-0.514389343,0.297399879,0.095304938,-0.971202897,-0.218361859,0,0,1,0
0.107791588,0.019718797,0.061485802,0.023822109,0.00728693,0.028239062,0.04026979,0.006214451,0.018828996,0.035177071,0.011783502,0.054934341,0.022765058,0.01113163,-0.021942116,-0.999187498,-0.033806613,0.805300265,-0.505795619,0.309293187,0.102048446,-0.971583767,-0.213567551,0,0,1,0
0.108117712,0.019122192,0.060844469,0.024210554,0.006716137,0.028053862,0.040453382,0.005777459,0.01850603,0.03543436,0.011619597,0.054662772,0.023295805,0.011312232,-0.022310968,-0.999254525,-0.031505801,0.803030111,-0.508838929,0.310202491,0.10239922,-0.972205506,-0.210548935,0,0,1,0
0.109158713,0.019170187,0.060437227,0.024098528,0.007187122,0.027639395,0.039876131,0.005923724,0.019081331,0.034390656,0.01171289,0.055497721,0.022256751,0.011381282,-0.023173721,-0.999221066,-0.031941203,0.803148833,-0.509457837,0.308876453,0.097185441,-0.972760213,-0.210457974,0,0,1,0
0.109304068,0.019156443,0.060522881,0.023652731,0.007139744,0.027444291,0.039490405,0.006477492,0.019183276,0.034095099,0.012469952,0.055513203,0.02270949,0.011982305,-0.022346646,-0.99903236,-0.03788102,0.805819693,-0.510182497,0.300613443,0.100260608,-0.97113818,-0.216421917,0,0,1,0
0.109951683,0.018442132,0.060076556,0.024405376,0.006969387,0.027244563,0.040029365,0.005949985,0.019529369,0.034494222,0.01190496,0.055284272,0.022984271,0.011731775,-0.023252847,-0.999172812,-0.033361617,0.806920014,-0.509139025,0.299428697,0.104294817,-0.971508886,-0.212821698,0,0,1,0
0.109796759,0.018915957,0.059890652,0.024373743,0.007286301,0.027185092,0.039900284,0.006265745,0.019666947,0.03441428,0.012190789,0.055542123,0.023094602,0.011923344,-0.023185317,-0.999037318,-0.037240829,0.806857525,-0.511089518,0.296257386,0.10038876,-0.971017411,-0.216903858,0,0,1,0
0.110115396,0.018907195,0.060241266,0.024496506,0.007805892,0.027281385,0.040270026,0.006825493,0.02001617,0.034396111,0.012491204,0.056458436,0.022440057,0.012007902,-0.023292916,-0.999004964,-0.03803317,0.804823701,-0.511441591,0.301141678,0.100321111,-0.970505112,-0.219215654,0,0,1,0
0.110922083,0.018587307,0.060216335,0.024377757,0.007948686,0.027128959,0.040219507,0.007019709,0.020083922,0.034184599,0.012189171,0.056852251,0.021954657,0.011676547,-0.022897569,-0.999038852,-0.037377454,0.807438059,-0.509713473,0.297045379,0.09903878,-0.970650763,-0.219153864,0,0,1,0
0.110588508,0.019237605,0.060725933,0.024215492,0.008070678,0.027348417,0.039881471,0.007414042,0.020045812,0.033512178,0.012380563,0.056622452,0.022178324,0.011851173,-0.023422616,-0.998999564,-0.038095296,0.802527022,-0.512043789,0.306205057,0.095172107,-0.970631733,-0.220944133,0,0,1,0
0.109853233,0.019395285,0.060904196,0.02396033,0.007856031,0.027555198,0.03945751,0.007395167,0.020000882,0.033427582,0.012528742,0.05722844,0.022063483,0.011698205,-0.022199226,-0.998981488,-0.039283341,0.804092909,-0.510340365,0.304938201,0.095776531,-0.970805786,-0.219915852,0,0,1,0
0.109783607,0.018658309,0.060750629,0.023661202,0.007077255,0.027595763,0.039135106,0.007251158,0.019744435,0.033573572,0.012550759,0.056670449,0.021784042,0.011926119,-0.022199552,-0.999065828,-0.03707628,0.804309565,-0.5067001,0.310388678,0.102096905,-0.970582475,-0.218050182,0,0,1,0
0.108656512,0.01890113,0.060600347,0.023459252,0.006777759,0.027374852,0.039393169,0.007458352,0.019877757,0.033857386,0.012947461,0.056044574,0.022699743,0.012337973,-0.023894364,-0.999013351,-0.037435062,0.798811691,-0.513151029,0.313967999,0.102742777,-0.970174261,-0.219558251,0,0,1,0
0.107870267,0.019131334,0.059914787,0.023593169,0.007416631,0.026982366,0.040298995,0.008052805,0.021055018,0.034504083,0.013115357,0.058377743,0.022438157,0.012473311,-0.026611282,-0.998908528,-0.038387403,0.795502275,-0.519612782,0.311734962,0.10365558,-0.969401742,-0.222521421,0,0,1,0
0.106871646,0.019926145,0.06101625,0.023338252,0.007699282,0.028320984,0.040461576,0.00764205,0.01933768,0.034747061,0.013293404,0.056644216,0.022464544,0.012840858,-0.023675271,-0.998957847,-0.03902181,0.799811594,-0.515864514,0.306896103,0.108274641,-0.96877313,-0.223058793,0,0,1,0
0.107641802,0.019834574,0.060456803,0.023749125,0.007273714,0.027969454,0.040559356,0.007361045,0.019834851,0.034960063,0.012928622,0.057317897,0.02208049,0.012584969,-0.025748094,-0.998943529,-0.038063906,0.793985214,-0.521905002,0.311773393,0.105172231,-0.969053938,-0.223323236,0,0,1,0
0.107857981,0.019260624,0.060562295,0.024038422,0.007546425,0.028009782,0.04073626,0.007265147,0.019397144,0.035183651,0.012742805,0.054931738,0.022668731,0.012289482,-0.024249517,-0.999055236,-0.03606379,0.80411251,-0.514041083,0.298604816,0.102683036,-0.97042723,-0.218465526,0,0,1,0
0.109493819,0.019402306,0.059433313,0.02412965,0.007757995,0.026535511,0.040485521,0.007026579,0.02106658,0.034641329,0.012649449,0.057084795,0.022251908,0.012059695,-0.026945768,-0.998998387,-0.035723211,0.80135329,-0.518869745,0.297669435,0.095285474,-0.971372331,-0.217615424,0,0,1,0
0.10956121,0.019639256,0.059781655,0.024232619,0.008149107,0.027237997,0.040517681,0.006976028,0.020119649,0.034665075,0.012591754,0.056831391,0.021443152,0.011912807,-0.024663925,-0.999001018,-0.037264695,0.809179601,-0.511763285,0.28866367,0.107959069,-0.969790103,-0.218750988,0,0,1,0
0.110434729,0.019673251,0.060241464,0.024195916,0.008097933,0.027397542,0.040710392,0.007292661,0.020670851,0.034616226,0.012500262,0.0567586,0.02135418,0.011587869,-0.024039049,-0.999101325,-0.034909418,0.806651237,-0.511995718,0.295252718,0.111106111,-0.96953731,-0.218295298,0,0,1,0
0.110274802,0.019414155,0.060218131,0.02387896,0.007958057,0.02741292,0.039211362,0.006809992,0.019785497,0.033472664,0.012291589,0.056152251,0.021101384,0.011725448,-0.02260382,-0.999024369,-0.037939123,0.806669215,-0.510780279,0.297301673,0.108162411,-0.969885939,-0.218225018,0,0,1,0
0.110971769,0.018911429,0.059648615,0.02436664,0.007844349,0.026897378,0.039489287,0.006834639,0.020046997,0.03343184,0.012119956,0.055696237,0.021668858,0.01182096,-0.02127451,-0.99899866,-0.039358263,0.80943854,-0.508447867,0.293751623,0.110211811,-0.969204361,-0.220218674,0,0,1,0
0.111101041,0.01833987,0.059027362,0.024722868,0.007599541,0.026745813,0.039324553,0.006766099,0.019410235,0.033600372,0.012292173,0.054085333,0.022245551,0.012381179,-0.020513867,-0.998944893,-0.041088699,0.809159311,-0.508779587,0.293946493,0.107270716,-0.969478865,-0.22046252,0,0,1,0
0.110714887,0.01857212,0.0594589,0.024295882,0.007433755,0.026555972,0.038902296,0.007262216,0.019406155,0.033316316,0.012462014,0.055490233,0.021511071,0.012398459,-0.022024433,-0.998712046,-0.045707487,0.805309746,-0.515933615,0.292042321,0.103675615,-0.968484417,-0.226471412,0,0,1,0
0.111461031,0.018787998,0.059553211,0.024747865,0.007575344,0.026766455,0.039168748,0.007018003,0.019662309,0.033454665,0.012392766,0.054860414,0.02197934,0.012451933,-0.021923551,-0.9988477,-0.042692266,0.80715592,-0.512506947,0.292977731,0.107980473,-0.968558492,-0.224130912,0,0,1,0
0.111279967,0.018390113,0.059791282,0.024758445,0.007850463,0.027007036,0.0395022,0.007351396,0.019658169,0.033538448,0.012291394,0.05507799,0.021483631,0.012112759,-0.021852851,-0.998858849,-0.042467081,0.805842859,-0.512733228,0.296178871,0.108689429,-0.968263642,-0.225060275,0,0,1,0
0.110849469,0.019063945,0.059520654,0.024575201,0.007653146,0.02656296,0.039498175,0.007041246,0.01951487,0.033911757,0.012156581,0.05530579,0.02195283,0.012120893,-0.022456482,-0.998676523,-0.046269946,0.805354288,-0.516254242,0.29135207,0.115395204,-0.966420575,-0.229597952,0,0,1,0
0.111170866,0.019475716,0.059414107,0.024229542,0.008062113,0.026757204,0.039089854,0.006962515,0.018881525,0.033300216,0.011782923,0.054870596,0.0207642,0.011685977,-0.021614049,-0.998703266,-0.046093588,0.804346341,-0.517919372,0.291181193,0.119449885,-0.96628828,-0.22807605,0,0,1,0
0.110690621,0.019201841,0.059568181,0.024023762,0.007703262,0.026402225,0.03889024,0.006886291,0.019118588,0.03331225,0.011791615,0.05555141,0.020945618,0.011636782,-0.023528873,-0.998594686,-0.047487311,0.800754426,-0.522374295,0.293116776,0.111799185,-0.96661275,-0.230566116,0,0,1,0
0.109433158,0.019796371,0.059083475,0.02452296,0.007625294,0.026463954,0.039538696,0.006372254,0.019074375,0.034185278,0.011764148,0.054759741,0.022058384,0.01161708,-0.023816943,-0.99882549,-0.042194718,0.803399169,-0.51784685,0.293912258,0.118239457,-0.967197898,-0.22482806,0,0,1,0
0.107958824,0.019734215,0.059083624,0.024623884,0.007772341,0.026669813,0.039483899,0.006548411,0.018781086,0.034185505,0.011901669,0.054148998,0.02222424,0.011635695,-0.024055261,-0.998780636,-0.043111317,0.802316748,-0.518908726,0.294994187,0.115793684,-0.967201772,-0.22608086,0,0,1,0
0.109047457,0.019872186,0.060339788,0.023543516,0.007948386,0.027403887,0.037988081,0.007401763,0.018348896,0.032162384,0.012365284,0.055413013,0.020967285,0.011963488,-0.022330296,-0.998543608,-0.049112323,0.797228204,-0.525234263,0.297583869,0.099902693,-0.968329365,-0.228818035,0,0,1,0
0.109552399,0.019038163,0.060397974,0.023703269,0.00733452,0.027877878,0.038992027,0.007326114,0.018919673,0.033275547,0.012783594,0.056167736,0.022588783,0.012483377,-0.024294875,-0.998688347,-0.045070431,0.795620676,-0.525661049,0.301111611,0.103789246,-0.968530228,-0.226223318,0,0,1,0
0.10920348,0.018905013,0.059235942,0.023434704,0.007231283,0.027117765,0.038775714,0.00727199,0.019298419,0.033493061,0.012936148,0.056254214,0.022396051,0.012506475,-0.025115769,-0.998592461,-0.046715049,0.797044632,-0.528614248,0.29203909,0.100932665,-0.968815803,-0.226293031,0,0,1,0
0.109630825,0.018708896,0.058876836,0.023806777,0.007223905,0.026953061,0.039021869,0.007015521,0.019304458,0.033738653,0.012536304,0.055570093,0.022597012,0.012398379,-0.025489244,-0.998695877,-0.044236226,0.797703161,-0.526156421,0.294667757,0.109098895,-0.968300392,-0.224703764,0,0,1,0
0.109101639,0.018959093,0.058970233,0.024412414,0.007787266,0.026915283,0.040093476,0.006851133,0.01929659,0.03470033,0.012080226,0.055357713,0.022214542,0.011898212,-0.026538061,-0.998889777,-0.038922298,0.799021783,-0.52409339,0.294771622,0.112155817,-0.967975103,-0.224600249,0,0,1,0
0.109245606,0.019566378,0.059145699,0.024471655,0.007999307,0.026880059,0.040521771,0.007078009,0.019526702,0.035048536,0.012413173,0.055782217,0.022800503,0.012020482,-0.025637456,-0.998796065,-0.041822737,0.801267958,-0.5245822,0.287720655,0.114174794,-0.966805024,-0.228587317,0,0,1,0
0.109576185,0.019588968,0.059240996,0.02450647,0.007809664,0.027075413,0.040669949,0.007156436,0.019440373,0.035320903,0.012655372,0.05475287,0.023135208,0.012349066,-0.025145064,-0.998893138,-0.039752047,0.801500374,-0.524744598,0.286775622,0.117836453,-0.966872096,-0.226435246,0,0,1,0
0.110093908,0.020075958,0.059177445,0.0247619,0.008041775,0.026844374,0.040756523,0.007246217,0.019789953,0.03507335,0.012548547,0.055535494,0.022746208,0.012347749,-0.025232492,-0.99882949,-0.041267082,0.800287013,-0.526034163,0.287799854,0.117490158,-0.966672034,-0.227467012,0,0,1,0
0.110619664,0.019733492,0.059262804,0.024683778,0.007757197,0.026868673,0.040916992,0.007117359,0.020084842,0.035375953,0.012563885,0.055852438,0.022976906,0.012328687,-0.025680433,-0.998884437,-0.03962824,0.798547948,-0.528457654,0.288190359,0.114349041,-0.967533006,-0.225397825,0,0,1,0
0.110622769,0.019625233,0.05937687,0.024433718,0.007892135,0.026921601,0.040562533,0.007096349,0.020064079,0.034849327,0.012377012,0.056737433,0.021870252,0.012012078,-0.026485122,-0.998853831,-0.039869319,0.797233652,-0.529067761,0.290698827,0.109492235,-0.968103172,-0.225361265,0,0,1,0
0.11008476,0.019564803,0.059142277,0.024628328,0.00802669,0.027025639,0.040801339,0.007251535,0.020327487,0.034859401,0.012386725,0.056855392,0.021805605,0.011718279,-0.025028026,-0.99889814,-0.039700163,0.801589927,-0.524381688,0.287188848,0.114024585,-0.967928461,-0.223859084,0,0,1,0
0.110380746,0.018729741,0.05881802,0.024977782,0.007903457,0.026896273,0.040960223,0.006947686,0.020434053,0.035274919,0.012362066,0.056180676,0.022978999,0.011883556,-0.024577979,-0.998969009,-0.038168593,0.802795474,-0.523045488,0.286256605,0.110943384,-0.968500585,-0.222930892,0,0,1,0
0.110430891,0.019136981,0.058971772,0.025245998,0.007982063,0.026843192,0.041146905,0.006931989,0.020286354,0.035522712,0.01245087,0.056096546,0.023341444,0.011832249,-0.024521316,-0.998918704,-0.039498462,0.801497063,-0.526318972,0.283885185,0.113038547,-0.96759587,-0.225788659,0,0,1,0
0.110758536,0.019090212,0.058916493,0.024981953,0.007967437,0.026934255,0.040712113,0.007038837,0.020304283,0.035062965,0.012622816,0.056299914,0.022964665,0.012018458,-0.024377719,-0.998835043,-0.041644741,0.802983627,-0.526862543,0.27862727,0.109503983,-0.96780006,-0.226653749,0,0,1,0
0.110459827,0.018933498,0.059281831,0.024946141,0.00794851,0.02717883,0.040863058,0.007289884,0.020074805,0.03528094,0.012767987,0.055698698,0.023541079,0.012228723,-0.024211375,-0.998896008,-0.040256364,0.802689285,-0.525641096,0.281764708,0.107510529,-0.968315726,-0.225402176,0,0,1,0
0.110668806,0.018775274,0.059193239,0.024878038,0.007992549,0.027243048,0.040430923,0.007167313,0.019712605,0.034823293,0.012679224,0.055251013,0.023196355,0.012433855,-0.023326476,-0.998866527,-0.041491417,0.80338577,-0.523466826,0.283819991,0.108175724,-0.968185587,-0.22564282,0,0,1,0
0.1112625,0.01903522,0.059223285,0.024777051,0.008200735,0.02695429,0.040598727,0.007729031,0.019985463,0.035046749,0.012851855,0.055579482,0.022855191,0.012653564,-0.024249646,-0.998751156,-0.043681603,0.801377163,-0.525483675,0.285764852,0.109166019,-0.967138974,-0.229619216,0,0,1,0
0.111247434,0.019583573,0.05903342,0.024748153,0.008490249,0.026854543,0.040562391,0.007869274,0.01968959,0.034758569,0.012603763,0.056130999,0.022389294,0.012452812,-0.02575916,-0.998626184,-0.045631253,0.800597,-0.527050484,0.285065309,0.109016658,-0.966211385,-0.233561399,0,0,1,0
0.109774411,0.019767456,0.058903604,0.025039486,0.008298666,0.02701779,0.041157119,0.007737205,0.019416751,0.03530159,0.01244605,0.055783551,0.022431777,0.012183512,-0.025476927,-0.998696108,-0.044238116,0.800394682,-0.528162197,0.283571943,0.114357932,-0.96595715,-0.232053976,0,0,1,0
0.109942948,0.019271678,0.058683629,0.024612317,0.008549991,0.026873926,0.040190525,0.008015971,0.01905253,0.034430124,0.012879691,0.055999103,0.022049865,0.012491384,-0.024704861,-0.998470892,-0.04945248,0.801370991,-0.526612231,0.283697186,0.112301371,-0.965273999,-0.235869687,0,0,1,0
0.110034155,0.019251196,0.058524083,0.02477846,0.008620379,0.026657298,0.040305396,0.008113459,0.019646969,0.03436935,0.012876345,0.056235328,0.022235214,0.012524943,-0.025615969,-0.998487902,-0.048638787,0.798782281,-0.531947866,0.281030845,0.113671939,-0.964723226,-0.237461129,0,0,1,0
0.111301803,0.019256796,0.059107089,0.024333197,0.008181787,0.027013489,0.039911873,0.007540775,0.019124655,0.03406988,0.01241893,0.055540106,0.021884608,0.012190387,-0.023808523,-0.998512305,-0.049054372,0.801881616,-0.529457849,0.276875894,0.110458061,-0.965927011,-0.234059877,0,0,1,0
0.109947857,0.019295283,0.058984582,0.02386395,0.007647953,0.026666598,0.039232849,0.007634798,0.019530338,0.033830221,0.012760999,0.055183886,0.023131088,0.012430794,-0.02688054,-0.998468919,-0.048345155,0.794590719,-0.536843942,0.283591557,0.101849768,-0.966849903,-0.23415356,0,0,1,0
0.1092052,0.019653051,0.058653468,0.023660577,0.007869455,0.026715038,0.037989761,0.007751396,0.018565089,0.032309204,0.012386873,0.056401538,0.022380111,0.012210162,-0.025446148,-0.998117565,-0.055801609,0.7920725,-0.538886821,0.286744048,0.105762444,-0.965200927,-0.2391683,0,0,1,0
0.108826712,0.019847621,0.058505895,0.024112472,0.007392172,0.027168324,0.039725819,0.007417726,0.019161361,0.034408055,0.01270255,0.056134706,0.02398924,0.012294648,-0.02784573,-0.998368426,-0.049850794,0.794220094,-0.535997584,0.286218505,0.106423763,-0.965898606,-0.236037847,0,0,1,0
0.109366025,0.020063919,0.058932167,0.024053493,0.007414679,0.027151138,0.038623895,0.007692599,0.018674587,0.033052357,0.013080814,0.056114988,0.022967541,0.012798919,-0.027066564,-0.998158628,-0.05428401,0.792170482,-0.539960057,0.284445185,0.093298086,-0.967036023,-0.236932054,0,0,1,0
0.109851146,0.019272911,0.058746196,0.024581778,0.007260453,0.026975935,0.039102838,0.007357839,0.01942704,0.033949229,0.013211849,0.056323866,0.024124521,0.013096764,-0.029696941,-0.998164893,-0.052772512,0.789532655,-0.545646626,0.280905583,0.099864,-0.966473105,-0.236552147,0,0,1,0
0.109619134,0.019493163,0.057886485,0.024839531,0.006828992,0.026464451,0.039518066,0.00682529,0.019927671,0.034083059,0.013281249,0.0558591,0.024621423,0.013088073,-0.031449183,-0.99838289,-0.047355609,0.785314195,-0.548746318,0.286634077,0.098117559,-0.96805663,-0.230736441,0,0,1,0
0.109679797,0.019457777,0.057048327,0.024123578,0.007059396,0.026004078,0.038716614,0.007363275,0.019885609,0.033068643,0.01324936,0.05619505,0.023613247,0.012890207,-0.034353072,-0.998121656,-0.050724999,0.780578152,-0.554114804,0.289230934,0.093568451,-0.967624147,-0.234410868,0,0,1,0
0.110410186,0.019816432,0.058522338,0.023741449,0.007120255,0.026926729,0.03919245,0.007140262,0.018287183,0.033644669,0.012931708,0.054862781,0.02254826,0.012938884,-0.033765351,-0.998360103,-0.046227755,0.780877313,-0.549696367,0.296756679,0.100391919,-0.968008709,-0.229957828,0,0,1,0
0.110161992,0.020065312,0.058368585,0.023913224,0.007508644,0.026874545,0.039416457,0.007322411,0.01893899,0.033804561,0.012855684,0.055806163,0.022895679,0.012691095,-0.036007464,-0.998141868,-0.049155619,0.776136968,-0.558001075,0.293677045,0.089340217,-0.967510153,-0.23652152,0,0,1,0
0.109482853,0.020306216,0.058481802,0.02326543,0.007864392,0.026611155,0.038864373,0.007737479,0.019061454,0.033150629,0.013172145,0.056709127,0.021914267,0.012893481,-0.035831816,-0.998003069,-0.052018802,0.776696542,-0.558144588,0.291919682,0.091979839,-0.967108884,-0.237149985,0,0,1,0
0.108774763,0.020408623,0.059091612,0.023529308,0.008156015,0.026824398,0.039567427,0.008109406,0.019333969,0.033959504,0.013686764,0.057625867,0.022700907,0.013008973,-0.035471537,-0.997810016,-0.055829571,0.781030869,-0.556883699,0.282615157,0.093655639,-0.965166735,-0.244298578,0,0,1,0
0.108772692,0.020571284,0.05779608,0.024130981,0.008092564,0.026451578,0.039715987,0.007823791,0.01956375,0.034471085,0.013913605,0.057447753,0.024045577,0.013386601,-0.035723263,-0.997612387,-0.059104763,0.780113442,-0.561400166,0.276139227,0.083937591,-0.965487663,-0.246552334,0,0,1,0
0.109423927,0.020659718,0.058142368,0.024195522,0.007958332,0.026624005,0.039439321,0.007798557,0.019509851,0.034150101,0.013875552,0.057982032,0.02473126,0.013570762,-0.037981424,-0.99754955,-0.058756326,0.777073162,-0.563591783,0.280217064,0.078262163,-0.96584599,-0.247015297,0,0,1,0
0.109719792,0.020495476,0.058572511,0.023777723,0.00738785,0.026737332,0.038934862,0.007486539,0.018440209,0.033576232,0.013898016,0.056759979,0.025428695,0.013633567,-0.038728229,-0.997632406,-0.056830502,0.770359421,-0.569808178,0.286120608,0.075432749,-0.966507103,-0.245303732,0,0,1,0
0.109423857,0.01950829,0.058280297,0.021589233,0.008071646,0.02594398,0.038257767,0.010615519,0.020775389,0.032043141,0.015928148,0.058969866,0.025693535,0.01551115,-0.045771878,-0.996662711,-0.067589763,0.75614163,-0.588971447,0.285241073,0.073207565,-0.964369064,-0.254230132,0,0,1,0
0.110014828,0.029169673,0.058852373,0.016568592,0.010115499,0.027559366,0.034185393,0.013462649,0.022145436,0.027556726,0.020663874,0.055288032,0.029824203,0.020389685,-0.060108511,-0.995906644,-0.067504987,0.751240102,-0.581321723,0.312575373,-0.015935867,-0.971613882,-0.23603498,0,0,1,0
0.10144589,0.078727897,0.056771682,0.018501093,0.011174923,0.030666118,0.037857244,0.018112483,0.026891398,0.027295656,0.030662677,0.047743224,0.036118246,0.033979739,-0.070217972,-0.996270827,-0.050138561,0.736978421,-0.594117671,0.322315065,-0.156108009,-0.966246714,-0.204933104,0,0,1,0
0.106311943,0.096387052,0.06177872,0.032079654,0.023316866,0.043832841,0.067198526,0.044973622,0.033919158,0.058759322,0.062338094,0.043894509,0.048838337,0.05656246,-0.065272749,-0.996089684,-0.059538306,0.690750355,-0.644456864,0.327931849,-0.210528606,-0.953015168,-0.217806786,0,0,1,0
0.123004396,0.07761023,0.038149968,0.014830991,0.001875302,0.011200307,0.037666081,0.002663185,0.014941537,0.051994917,0.010395472,0.035001692,0.023358727,0.026031234,0.095369599,-0.994929753,-0.031928456,0.944567055,-0.13710222,0.298322073,0.494645057,-0.855556083,-0.152807254,0,0,1,0
0.110785496,0.062697038,0.03804168,0.013259259,0.003332658,0.0098641,0.034952455,0.005199669,0.007548532,0.04586891,0.007484547,0.055549168,0.018208589,0.026384089,0.075630587,-0.994837918,-0.067657454,0.929215814,-0.20084774,0.310190515,0.466411024,-0.85407845,-0.230240653,0,0,1,0
0.105479613,0.059950733,0.02552386,0.008929464,0.004036392,0.012021933,0.02502611,0.004192004,0.006319536,0.033234378,0.011403856,0.064048285,0.017223655,0.031074932,0.047823569,-0.988077277,-0.146342752,0.919596589,-0.294793403,0.259690128,0.441648155,-0.83738791,-0.32206893,0,0,1,0
0.097086498,0.05993777,0.017037604,0.007130577,0.012074293,0.020508761,0.017752227,0.006314748,0.016997423,0.028063628,0.015757399,0.07222359,0.007494298,0.036288239,0.025751494,-0.976443628,-0.21423049,0.880871814,-0.402225771,0.249558163,0.410958501,-0.810068337,-0.418213342,0,0,1,0
0.085291636,0.057440513,0.015013457,0.007815523,0.02017571,0.031655852,0.015629799,0.010725438,0.029790957,0.025657961,0.021012987,0.082140644,0.000665838,0.040963042,0.008287646,-0.960215666,-0.279136507,0.826164994,-0.499721293,0.260249943,0.398874221,-0.772602759,-0.493947703,0,0,1,0
0.074617724,0.062943578,0.016778989,0.010674532,0.020331537,0.035167607,0.018652147,0.009426944,0.034294779,0.025002183,0.023081059,0.087113171,0.005577214,0.04227004,-0.004275158,-0.958609721,-0.284691281,0.784592936,-0.553208899,0.27995328,0.444802656,-0.726112441,-0.524319865,0,0,1,0
0.07231877,0.071858586,0.020317405,0.012641101,0.021090414,0.031517503,0.020256856,0.008265557,0.027594777,0.024171971,0.018731742,0.077366156,0.016475964,0.033292982,-0.007490624,-0.96358294,-0.26730471,0.813609127,-0.517678586,0.264667849,0.483013164,-0.692276865,-0.536144595,0,0,1,0
0.0804433,0.076570539,0.022877109,0.01567668,0.020071196,0.023853597,0.02751071,0.007123622,0.019042856,0.031790485,0.011351224,0.071046665,0.025933678,0.031488275,0.014143617,-0.981211595,-0.192415604,0.872338834,-0.40991308,0.266451169,0.487586598,-0.737690942,-0.466981138,0,0,1,0
0.093484657,0.099218763,0.024198358,0.019939151,0.015354971,0.019918677,0.02998427,0.005640539,0.012710829,0.036450191,0.007263669,0.054410263,0.019884597,0.02713428,0.051460084,-0.990867302,-0.124634869,0.922863798,-0.290408907,0.252952719,0.55491257,-0.745523684,-0.369142894,0,0,1,0
