0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.21462379395961761,0.4794204533100128,3.3511053931789547e-09,0.24639178812503815,0.451935350894928,-0.018808677792549133,0.2667205035686493,0.3925086557865143,-0.027229631319642067,0.2666156589984894,0.33442458510398865,-0.03383205831050873,0.2576448619365692,0.2949216067790985,-0.04070180281996727,0.2428235113620758,0.31180840730667114,-0.015792183578014374,0.24938315153121948,0.24074983596801758,-0.02749175950884819,0.2515353560447693,0.1938214749097824,-0.036010272800922394,0.25222623348236084,0.15530608594417572,-0.042306382209062576,0.22245915234088898,0.3072226643562317,-0.015486536547541618,0.22846072912216187,0.22810915112495422,-0.026364360004663467,0.23137681186199188,0.1756834238767624,-0.03754814714193344,0.2333727329969406,0.12902624905109406,-0.04593091085553169,0.20261693000793457,0.3153855800628662,-0.01739664189517498,0.2068881392478943,0.24085365235805511,-0.029865339398384094,0.21106499433517456,0.190825954079628,-0.04194820672273636,0.21570956707000732,0.14985224604606628,-0.04980838671326637,0.182548388838768,0.33428898453712463,-0.02132454700767994,0.18318819999694824,0.2774839699268341,-0.03245476260781288,0.18595454096794128,0.2399631291627884,-0.04092642664909363,0.1897105723619461,0.2078579068183899,-0.04700501263141632,0,raise-hand
0.2201617956161499,0.48232829570770264,4.732049418976203e-09,0.24921289086341858,0.45083755254745483,-0.010980578139424324,0.26576006412506104,0.3900494873523712,-0.017535898834466934,0.27621543407440186,0.340530663728714,-0.024426253512501717,0.29465848207473755,0.3132987916469574,-0.03249495103955269,0.2448754459619522,0.3175116181373596,-0.009515847079455853,0.2458837330341339,0.25073570013046265,-0.01817566715180874,0.24429132044315338,0.2074495255947113,-0.02505500055849552,0.24183271825313568,0.17221494019031525,-0.030069880187511444,0.22546438872814178,0.315517395734787,-0.011926877312362194,0.22654014825820923,0.2403136044740677,-0.019409047439694405,0.2256443053483963,0.19445204734802246,-0.027762295678257942,0.22484751045703888,0.15814609825611115,-0.03426292911171913,0.20815543830394745,0.3245389759540558,-0.01581280119717121,0.20839405059814453,0.25497132539749146,-0.024456912651658058,0.2078470140695572,0.21254634857177734,-0.03302441164851189,0.2077724039554596,0.17917226254940033,-0.038750797510147095,0.19248393177986145,0.3421366214752197,-0.021144812926650047,0.19192177057266235,0.28864169120788574,-0.02890864387154579,0.19239002466201782,0.25544804334640503,-0.0345429927110672,0.19344067573547363,0.2267720103263855,-0.038811299949884415,0,raise-hand
0.21929721534252167,0.47859907150268555,3.4893552491865876e-09,0.24769017100334167,0.45002686977386475,-0.011666289530694485,0.26408401131629944,0.3910633325576782,-0.018681416288018227,0.27429044246673584,0.3432019054889679,-0.025563878938555717,0.2924785017967224,0.3168970048427582,-0.03351767361164093,0.24292945861816406,0.31870415806770325,-0.012819276191294193,0.24521300196647644,0.2522108852863312,-0.02151341736316681,0.24433088302612305,0.20933212339878082,-0.0280326958745718,0.24255572259426117,0.1747390627861023,-0.03281877189874649,0.22366118431091309,0.3158630430698395,-0.014220785349607468,0.2248169332742691,0.24110040068626404,-0.021759631112217903,0.22405700385570526,0.19527044892311096,-0.02964681014418602,0.2230827510356903,0.1579321175813675,-0.035847023129463196,0.2063891887664795,0.32404229044914246,-0.016767069697380066,0.20659969747066498,0.2549944519996643,-0.025085920467972755,0.20657461881637573,0.21213236451148987,-0.033196061849594116,0.20656950771808624,0.17808453738689423,-0.03867139294743538,0.19091393053531647,0.3403724431991577,-0.02071986347436905,0.19051629304885864,0.286469042301178,-0.028164520859718323,0.19138945639133453,0.2535563111305237,-0.03357367590069771,0.19236081838607788,0.2252505123615265,-0.03768313676118851,0,raise-hand
0.21502605080604553,0.47682344913482666,3.9880538871273075e-09,0.24678030610084534,0.4504641890525818,-0.019092779606580734,0.2670347988605499,0.3915371298789978,-0.027292000129818916,0.2671094238758087,0.33410459756851196,-0.0335952490568161,0.2575550675392151,0.2945097088813782,-0.04013051837682724,0.241708442568779,0.3093484342098236,-0.015318511985242367,0.24797622859477997,0.23911872506141663,-0.026611322537064552,0.25037309527397156,0.19247515499591827,-0.03487076610326767,0.25143635272979736,0.15430447459220886,-0.040902283042669296,0.22119031846523285,0.3052394688129425,-0.014467488043010235,0.22604915499687195,0.22672417759895325,-0.02488045021891594,0.22891321778297424,0.17509087920188904,-0.03543994575738907,0.2309432029724121,0.1291978508234024,-0.04330448433756828,0.20149098336696625,0.3134121000766754,-0.01593606546521187,0.20495063066482544,0.23912182450294495,-0.02787267230451107,0.20877957344055176,0.19056524336338043,-0.03916971758008003,0.21324396133422852,0.15126386284828186,-0.04641440883278847,0.18172480165958405,0.3318999409675598,-0.019536811858415604,0.1826515793800354,0.27515503764152527,-0.03027135133743286,0.1859048455953598,0.23773211240768433,-0.03835844621062279,0.19012989103794098,0.20628927648067474,-0.044098883867263794,0,raise-hand
0.21423591673374176,0.4734751582145691,3.3006481992003955e-09,0.24503262341022491,0.44775256514549255,-0.01926994137465954,0.2647062838077545,0.3880823850631714,-0.028217654675245285,0.26501691341400146,0.330822229385376,-0.035390835255384445,0.25667276978492737,0.29093676805496216,-0.04297630116343498,0.24147416651248932,0.3063456118106842,-0.016923654824495316,0.2477147877216339,0.2353314608335495,-0.02933168224990368,0.25010573863983154,0.1888151615858078,-0.038381051272153854,0.2510790526866913,0.15106447041034698,-0.04500020667910576,0.22087758779525757,0.3023621737957001,-0.016766570508480072,0.2256648987531662,0.22395381331443787,-0.028409849852323532,0.22833776473999023,0.17237964272499084,-0.03990800678730011,0.23039688169956207,0.12675294280052185,-0.0484374575316906,0.20105376839637756,0.31085577607154846,-0.01893243007361889,0.20472383499145508,0.23686730861663818,-0.031940095126628876,0.2088126391172409,0.18752087652683258,-0.04419751465320587,0.21347638964653015,0.1473582684993744,-0.05217647925019264,0.18096452951431274,0.3299565315246582,-0.023169685155153275,0.1812518835067749,0.27347123622894287,-0.03472916781902313,0.1838047057390213,0.23564288020133972,-0.043450240045785904,0.18751955032348633,0.20346055924892426,-0.04975743591785431,0,raise-hand
0.21401600539684296,0.47906553745269775,3.761837508164945e-09,0.24502505362033844,0.45053011178970337,-0.017687594518065453,0.26438140869140625,0.3893282115459442,-0.025982864201068878,0.26374751329421997,0.33155539631843567,-0.032865531742572784,0.2546255886554718,0.2924494445323944,-0.040154971182346344,0.24001333117485046,0.30788832902908325,-0.014994795434176922,0.2467159777879715,0.23657995462417603,-0.027041984722018242,0.24929870665073395,0.18955163657665253,-0.03588360920548439,0.2502066195011139,0.15096063911914825,-0.042443275451660156,0.21937067806720734,0.30437734723091125,-0.015761088579893112,0.22463835775852203,0.2253578007221222,-0.027083585038781166,0.22739148139953613,0.17320556938648224,-0.038430046290159225,0.229167640209198,0.1265847086906433,-0.04692201316356659,0.19963234663009644,0.31354567408561707,-0.01877368427813053,0.20332080125808716,0.2387922704219818,-0.031584423035383224,0.20737427473068237,0.18921291828155518,-0.043643511831760406,0.21178574860095978,0.1483423411846161,-0.051485028117895126,0.17967653274536133,0.333490252494812,-0.023787107318639755,0.18003004789352417,0.2758254408836365,-0.03533661738038063,0.182847797870636,0.23778828978538513,-0.04392968490719795,0.1866348534822464,0.2053808569908142,-0.050115346908569336,0,raise-hand
0.21015864610671997,0.4810000956058502,3.791387204188368e-09,0.24407914280891418,0.4523242115974426,-0.016311347484588623,0.26497653126716614,0.39113420248031616,-0.022906096652150154,0.2641535699367523,0.3327694535255432,-0.02781522460281849,0.2526523470878601,0.29591402411460876,-0.03298947215080261,0.24008414149284363,0.31207507848739624,-0.013985621742904186,0.2472470998764038,0.24032790958881378,-0.024368956685066223,0.24992161989212036,0.19278976321220398,-0.031849220395088196,0.25086766481399536,0.15365612506866455,-0.037373196333646774,0.21857890486717224,0.3072257936000824,-0.013865520246326923,0.22503718733787537,0.2280336320400238,-0.023340212181210518,0.22850650548934937,0.17551760375499725,-0.033256568014621735,0.2307840883731842,0.12975738942623138,-0.040755536407232285,0.19814075529575348,0.3151775896549225,-0.015595189295709133,0.2028214931488037,0.2417258322238922,-0.026624225080013275,0.2070300132036209,0.1918192356824875,-0.037497177720069885,0.2113971710205078,0.15142416954040527,-0.04448840022087097,0.17833633720874786,0.33349454402923584,-0.01917816884815693,0.17927411198616028,0.27715563774108887,-0.02884633094072342,0.18201027810573578,0.24018165469169617,-0.03628815710544586,0.1853620707988739,0.2092742621898651,-0.0415780134499073,0,raise-hand
0.21108601987361908,0.48212888836860657,3.2608706845849156e-09,0.2422918677330017,0.4543995261192322,-0.018247555941343307,0.2618211507797241,0.3939620554447174,-0.026812124997377396,0.2618182301521301,0.3361327350139618,-0.03377674147486687,0.2536754012107849,0.297055721282959,-0.04110495001077652,0.23849394917488098,0.3124689757823944,-0.01605808548629284,0.24566958844661713,0.24079401791095734,-0.028107278048992157,0.24808742105960846,0.19364102184772491,-0.03681139647960663,0.2487720400094986,0.15533238649368286,-0.04324338212609291,0.2178407609462738,0.3084305226802826,-0.016413897275924683,0.2243141233921051,0.22956092655658722,-0.027753587812185287,0.22732554376125336,0.17728593945503235,-0.03902497515082359,0.2292683869600296,0.1311565339565277,-0.047412507236003876,0.19791001081466675,0.3171982169151306,-0.018942363560199738,0.2026556134223938,0.24324502050876617,-0.03169244900345802,0.20716774463653564,0.19338195025920868,-0.04365067556500435,0.2118929773569107,0.15253372490406036,-0.0514075942337513,0.17781084775924683,0.3367825448513031,-0.023475073277950287,0.17863838374614716,0.27969396114349365,-0.03477367386221886,0.18133428692817688,0.24224919080734253,-0.04316094517707825,0.1849525421857834,0.21045726537704468,-0.04918432980775833,0,raise-hand
0.20766669511795044,0.48238563537597656,3.899372380544719e-09,0.23905397951602936,0.4553568363189697,-0.01824190281331539,0.2592567801475525,0.39572829008102417,-0.02622661553323269,0.2595558166503906,0.33926570415496826,-0.03251989185810089,0.24975399672985077,0.30164679884910583,-0.03915659338235855,0.23517292737960815,0.31438925862312317,-0.015119388699531555,0.24203312397003174,0.24381913244724274,-0.026461994275450706,0.24452388286590576,0.19699470698833466,-0.0349559560418129,0.24545985460281372,0.1582835465669632,-0.0412273108959198,0.21419697999954224,0.31026527285575867,-0.01484596449881792,0.21985803544521332,0.23272491991519928,-0.02505352720618248,0.2229926437139511,0.18181325495243073,-0.035741016268730164,0.2250361293554306,0.13731905817985535,-0.043895889073610306,0.19439680874347687,0.31887421011924744,-0.016764327883720398,0.1984674334526062,0.24589529633522034,-0.028553573414683342,0.2027105838060379,0.1973758339881897,-0.03998901695013046,0.2072172611951828,0.15763893723487854,-0.04751332104206085,0.17480415105819702,0.33778324723243713,-0.02077675238251686,0.1746782809495926,0.2818995416164398,-0.031266506761312485,0.17712460458278656,0.24506616592407227,-0.03929673135280609,0.18062683939933777,0.21379819512367249,-0.04513707011938095,0,raise-hand
0.2027108371257782,0.492576539516449,3.909855994521649e-09,0.23345772922039032,0.4597582221031189,-0.017904041334986687,0.25395095348358154,0.39959388971328735,-0.02552773803472519,0.25430619716644287,0.3439064025878906,-0.0318116657435894,0.24367953836917877,0.3085404932498932,-0.038322169333696365,0.22895082831382751,0.3195335865020752,-0.011844055727124214,0.234893336892128,0.25013744831085205,-0.022186698392033577,0.23675385117530823,0.2042621374130249,-0.030144313350319862,0.23758642375469208,0.1659270077943802,-0.03608423098921776,0.20895209908485413,0.31531161069869995,-0.01197717897593975,0.21402117609977722,0.23732654750347137,-0.020709820091724396,0.21610040962696075,0.18649174273014069,-0.030786126852035522,0.21761362254619598,0.14156541228294373,-0.03876056149601936,0.19000343978405,0.324314147233963,-0.014548796229064465,0.19246968626976013,0.251006543636322,-0.02527722902595997,0.19462749361991882,0.20274025201797485,-0.036053478717803955,0.1975044459104538,0.16394968330860138,-0.04329369589686394,0.1712912917137146,0.343662828207016,-0.019389109686017036,0.16993281245231628,0.2884547710418701,-0.029065679758787155,0.1713075190782547,0.25236424803733826,-0.03646375983953476,0.17384973168373108,0.22244344651699066,-0.04183265194296837,0,raise-hand
0.2959339916706085,0.6928108930587769,4.485015026034489e-09,0.35037824511528015,0.6569880247116089,-0.023006713017821312,0.37658682465553284,0.5809802412986755,-0.034545350819826126,0.3766646683216095,0.510703444480896,-0.04705962538719177,0.3845321834087372,0.4535115659236908,-0.06094644218683243,0.34134799242019653,0.48238658905029297,-0.005816710647195578,0.342838317155838,0.40041983127593994,-0.019817326217889786,0.34068062901496887,0.34707146883010864,-0.031910933554172516,0.3388349115848541,0.30159512162208557,-0.04131857305765152,0.3099285364151001,0.4784519672393799,-0.009957462549209595,0.31034794449806213,0.3858289122581482,-0.022682884708046913,0.3088151216506958,0.3288746476173401,-0.03945139795541763,0.3081113398075104,0.2780122458934784,-0.052144382148981094,0.279552161693573,0.48974621295928955,-0.01845974288880825,0.28079134225845337,0.4029806852340698,-0.035415466874837875,0.28128984570503235,0.34901511669158936,-0.05344044417142868,0.28338369727134705,0.3034723997116089,-0.06538467109203339,0.24806275963783264,0.5148493647575378,-0.03002498857676983,0.24928230047225952,0.4489251673221588,-0.04610488563776016,0.2516486644744873,0.4072597622871399,-0.05839928239583969,0.2549511790275574,0.37004169821739197,-0.06732090562582016,0,raise-hand
0.29313573241233826,0.7068440914154053,3.3848921443535573e-09,0.34423601627349854,0.6747831702232361,-0.020108038559556007,0.3689125180244446,0.6013978719711304,-0.030373936519026756,0.36868301033973694,0.5347797274589539,-0.04184388369321823,0.3760260045528412,0.48049595952033997,-0.05482069030404091,0.3353317677974701,0.5067726373672485,-0.0034092417918145657,0.33703887462615967,0.43106216192245483,-0.01632179692387581,0.3356916308403015,0.3822656273841858,-0.027705535292625427,0.3348456919193268,0.3408442735671997,-0.0365588404238224,0.305355429649353,0.5038968920707703,-0.008301704190671444,0.3056776523590088,0.4179089069366455,-0.020159346982836723,0.30432820320129395,0.36472928524017334,-0.0361533984541893,0.30420100688934326,0.31692934036254883,-0.0482388436794281,0.2769702672958374,0.5155140161514282,-0.017346352338790894,0.27852582931518555,0.43363258242607117,-0.03335385024547577,0.2798350751399994,0.38117700815200806,-0.0506330244243145,0.28277134895324707,0.3384419083595276,-0.0620768740773201,0.24820631742477417,0.5397881269454956,-0.029174048453569412,0.2491532862186432,0.4768652319908142,-0.04467368498444557,0.2512907087802887,0.4363836646080017,-0.05648619681596756,0.25495609641075134,0.4010876715183258,-0.06502797454595566,0,raise-hand
0.29255977272987366,0.7070585489273071,4.020281885175336e-09,0.34347859025001526,0.6726007461547852,-0.022617410868406296,0.3687470555305481,0.6018829345703125,-0.03470978885889053,0.3696622848510742,0.5363560318946838,-0.047766804695129395,0.3763545751571655,0.48132583498954773,-0.062019478529691696,0.33607032895088196,0.5061370134353638,-0.004881899803876877,0.3379855453968048,0.4293276369571686,-0.018268059939146042,0.3366354703903198,0.3798966407775879,-0.03017381578683853,0.3355085551738739,0.33738023042678833,-0.039398401975631714,0.3058367371559143,0.5030720829963684,-0.008979074656963348,0.3069116175174713,0.4167000651359558,-0.020980507135391235,0.3057843744754791,0.36350876092910767,-0.03702413663268089,0.3057709336280823,0.3153733015060425,-0.04918495565652847,0.27723151445388794,0.5143619775772095,-0.017472878098487854,0.2787685692310333,0.4327189028263092,-0.03313693031668663,0.28028565645217896,0.38089480996131897,-0.04985123500227928,0.28344786167144775,0.33821901679039,-0.06106957048177719,0.24819985032081604,0.5383275151252747,-0.029082685708999634,0.2490863800048828,0.47474661469459534,-0.04389794170856476,0.2514326870441437,0.4346776604652405,-0.05514144152402878,0.25527048110961914,0.39948052167892456,-0.06338384002447128,0,raise-hand
0.29258623719215393,0.7074723243713379,4.5530734738008505e-09,0.3439074754714966,0.6723124384880066,-0.02125159092247486,0.3693012595176697,0.6016010046005249,-0.032351069152355194,0.369717538356781,0.5362368226051331,-0.044714804738759995,0.37637776136398315,0.482191264629364,-0.05832798779010773,0.336575448513031,0.5061027407646179,-0.003933089319616556,0.33826813101768494,0.4297260046005249,-0.017543962225317955,0.33664897084236145,0.38053303956985474,-0.02922569215297699,0.33521750569343567,0.33772221207618713,-0.038173310458660126,0.3067181706428528,0.5022978186607361,-0.008745388127863407,0.30754756927490234,0.41570335626602173,-0.02107836864888668,0.3066408336162567,0.36303508281707764,-0.03672691807150841,0.30674758553504944,0.31545567512512207,-0.04853039234876633,0.2780918776988983,0.5133077502250671,-0.017944728955626488,0.27923473715782166,0.4310162365436554,-0.03443125635385513,0.28088653087615967,0.38054507970809937,-0.051081590354442596,0.2842652201652527,0.3380245566368103,-0.06203830614686012,0.24870999157428741,0.5377052426338196,-0.03012382797896862,0.25002312660217285,0.4750409722328186,-0.045709483325481415,0.2531081736087799,0.4357055425643921,-0.05715503171086311,0.2575870454311371,0.40041425824165344,-0.06539329886436462,0,raise-hand
0.2932433485984802,0.7071933150291443,4.688631705107582e-09,0.3447760045528412,0.6716398596763611,-0.021354051306843758,0.3699636161327362,0.6008232831954956,-0.032519858330488205,0.37033456563949585,0.5355235934257507,-0.04489154368638992,0.3776513934135437,0.4817390739917755,-0.058486465364694595,0.33716365694999695,0.5067691206932068,-0.0047637540847063065,0.3386562466621399,0.42947477102279663,-0.018528306856751442,0.33689048886299133,0.37989938259124756,-0.03011517971754074,0.33522307872772217,0.3368869423866272,-0.03894643485546112,0.3071385324001312,0.5028408169746399,-0.00941205583512783,0.3077782690525055,0.4155305325984955,-0.021955378353595734,0.30665531754493713,0.3627931475639343,-0.037435710430145264,0.30652928352355957,0.31540626287460327,-0.049029894173145294,0.2783249616622925,0.513366162776947,-0.018372928723692894,0.2794036269187927,0.4310285449028015,-0.034951772540807724,0.28060901165008545,0.38051658868789673,-0.051325831562280655,0.2836233079433441,0.3377103805541992,-0.062023378908634186,0.2486812025308609,0.53715580701828,-0.030297309160232544,0.25022199749946594,0.4741009771823883,-0.04578089714050293,0.25336357951164246,0.43480873107910156,-0.056978825479745865,0.2578791081905365,0.39966702461242676,-0.0650143101811409,0,raise-hand
0.2942599058151245,0.7050477266311646,4.486963245398101e-09,0.34561657905578613,0.6709867715835571,-0.022744707763195038,0.37098386883735657,0.5999109745025635,-0.034263286739587784,0.37131866812705994,0.5342685580253601,-0.04675368219614029,0.3779296278953552,0.4800044000148773,-0.06047386676073074,0.3375657796859741,0.504206657409668,-0.0045259129256010056,0.3395395278930664,0.42766550183296204,-0.018073203042149544,0.3382108509540558,0.37826085090637207,-0.029902275651693344,0.3371317386627197,0.3354381024837494,-0.0389726497232914,0.307456910610199,0.5007113814353943,-0.008482009172439575,0.3086341321468353,0.41459596157073975,-0.020607413724064827,0.3077441155910492,0.3619183301925659,-0.036458052694797516,0.30785977840423584,0.3141188621520996,-0.04840593412518501,0.278637170791626,0.5117017030715942,-0.016938958317041397,0.28024083375930786,0.43011775612831116,-0.03318263962864876,0.28174135088920593,0.37893086671829224,-0.05007432773709297,0.2849331200122833,0.33603018522262573,-0.06123063713312149,0.24900281429290771,0.535805344581604,-0.02852509170770645,0.25082671642303467,0.47303929924964905,-0.043859370052814484,0.2538646161556244,0.433616042137146,-0.055329881608486176,0.25815701484680176,0.39869424700737,-0.06362756341695786,0,raise-hand
0.29630276560783386,0.701554000377655,4.5314729746337434e-09,0.347677618265152,0.666733980178833,-0.020990846678614616,0.3730029761791229,0.5961950421333313,-0.032098133116960526,0.3737521767616272,0.5314254760742188,-0.04459576681256294,0.3800954520702362,0.47720226645469666,-0.05827357992529869,0.34075990319252014,0.500141441822052,-0.0021842459682375193,0.34285107254981995,0.4237534999847412,-0.015037058852612972,0.3414452075958252,0.37452012300491333,-0.026577485725283623,0.3401443064212799,0.3318323493003845,-0.03551844507455826,0.31043240427970886,0.49691230058670044,-0.007031584624201059,0.3116891086101532,0.41085198521614075,-0.018475614488124847,0.31037333607673645,0.3580086827278137,-0.03402509167790413,0.30987557768821716,0.3102871775627136,-0.04581788182258606,0.28161704540252686,0.5080497860908508,-0.016323445364832878,0.2833753228187561,0.4266185760498047,-0.031652696430683136,0.285153865814209,0.3757970929145813,-0.047914810478687286,0.288357675075531,0.3334429860115051,-0.0587662011384964,0.25238144397735596,0.5319958925247192,-0.028675314038991928,0.2539363205432892,0.4689082205295563,-0.04324205219745636,0.25702181458473206,0.42927467823028564,-0.054196547716856,0.2613845467567444,0.394066721200943,-0.062177564948797226,0,raise-hand
0.2993476390838623,0.6927415132522583,4.249021579028067e-09,0.3502292335033417,0.659644365310669,-0.022479070350527763,0.37514740228652954,0.5891149044036865,-0.03387291729450226,0.37565258145332336,0.5238256454467773,-0.04602319374680519,0.3835356831550598,0.47085893154144287,-0.05944037437438965,0.3433452546596527,0.4954204559326172,-0.0066058700904250145,0.3457672894001007,0.41949859261512756,-0.020236002281308174,0.3445523679256439,0.3701122999191284,-0.03185651823878288,0.3435781002044678,0.3277033567428589,-0.04077591001987457,0.3137204051017761,0.4915105998516083,-0.010175271891057491,0.3152729868888855,0.40552496910095215,-0.02247770130634308,0.3145478069782257,0.35292500257492065,-0.03817077353596687,0.31474652886390686,0.30558860301971436,-0.0500125028192997,0.28524574637413025,0.5020574927330017,-0.01794012077152729,0.2872069478034973,0.4210324287414551,-0.034096475690603256,0.28851085901260376,0.3706877529621124,-0.05091138929128647,0.29133328795433044,0.32823270559310913,-0.062018655240535736,0.25587135553359985,0.5255084037780762,-0.028666796162724495,0.25771892070770264,0.46365511417388916,-0.043844062834978104,0.2603716254234314,0.424568772315979,-0.055358268320560455,0.2640458047389984,0.3896721303462982,-0.0637129619717598,0,raise-hand
0.3021446466445923,0.6899898052215576,4.302409095657822e-09,0.3523176610469818,0.656752347946167,-0.02209526114165783,0.37723082304000854,0.5867143273353577,-0.03410995006561279,0.37776240706443787,0.5218320488929749,-0.04713846743106842,0.3856181502342224,0.4689580798149109,-0.06140270456671715,0.3464415669441223,0.4911952614784241,-0.00743891904130578,0.34843581914901733,0.4146104156970978,-0.021883808076381683,0.34677979350090027,0.3647797405719757,-0.03390353173017502,0.34502261877059937,0.32170569896698,-0.043003056198358536,0.3163778781890869,0.4870566427707672,-0.011808943934738636,0.31798943877220154,0.4002001881599426,-0.024988636374473572,0.31707698106765747,0.3471534252166748,-0.04057314619421959,0.31706517934799194,0.29952067136764526,-0.05225367471575737,0.2876116633415222,0.4974181056022644,-0.020333431661128998,0.28982871770858765,0.41584545373916626,-0.03692084178328514,0.2915046215057373,0.3659990429878235,-0.0526910275220871,0.294556587934494,0.32408785820007324,-0.06303180009126663,0.25825849175453186,0.5208640098571777,-0.03193395957350731,0.26042044162750244,0.4578207731246948,-0.04729137197136879,0.2637939453125,0.41901445388793945,-0.058072373270988464,0.2681562602519989,0.384223610162735,-0.06581297516822815,0,raise-hand
0.30280351638793945,0.6892991065979004,4.216511140242574e-09,0.35430389642715454,0.6559842228889465,-0.02108667977154255,0.3802616596221924,0.5828988552093506,-0.031983859837055206,0.38053008913993835,0.5155856013298035,-0.044137027114629745,0.38794365525245667,0.4615011215209961,-0.05757400020956993,0.34791892766952515,0.4861888587474823,-0.004664775915443897,0.3501362204551697,0.40821918845176697,-0.018170136958360672,0.34858354926109314,0.3574939966201782,-0.029677703976631165,0.3471715450286865,0.31408271193504333,-0.038511794060468674,0.3175407350063324,0.48180660605430603,-0.009318803437054157,0.31905266642570496,0.39344877004623413,-0.02144777588546276,0.31799399852752686,0.3394456207752228,-0.03688482195138931,0.3178626000881195,0.2911120355129242,-0.04853445291519165,0.2882372736930847,0.492326945066452,-0.01816675439476967,0.29063957929611206,0.4099571704864502,-0.03399597108364105,0.2917671799659729,0.3593498766422272,-0.04994813725352287,0.2943374216556549,0.3168545961380005,-0.06048407405614853,0.25810208916664124,0.5162526965141296,-0.03004780411720276,0.2603902518749237,0.45332249999046326,-0.04500063881278038,0.2633056640625,0.4137130081653595,-0.05588245764374733,0.26709607243537903,0.3780707120895386,-0.0637088492512703,0,raise-hand
0.29965195059776306,0.6905746459960938,4.232594719155713e-09,0.3524772822856903,0.6560781002044678,-0.02228742651641369,0.3783186078071594,0.5813616514205933,-0.03383542597293854,0.37839874625205994,0.5127692818641663,-0.0464325025677681,0.38603734970092773,0.4569380581378937,-0.06045717000961304,0.3440403342247009,0.4842774271965027,-0.006362557411193848,0.3461461663246155,0.4046051502227783,-0.020659709349274635,0.34442955255508423,0.352888822555542,-0.03281388431787491,0.34295931458473206,0.3086065649986267,-0.04218216612935066,0.3131818175315857,0.4806023836135864,-0.010845128446817398,0.3142543435096741,0.39021873474121094,-0.023891178891062737,0.31297624111175537,0.33475881814956665,-0.04046596214175224,0.31240081787109375,0.2848299741744995,-0.05297330394387245,0.28344234824180603,0.4919898509979248,-0.019594067707657814,0.28534793853759766,0.40692317485809326,-0.03654468432068825,0.2864578664302826,0.3541076183319092,-0.05414029210805893,0.2889488935470581,0.3096241354942322,-0.06580585986375809,0.25280746817588806,0.5170125961303711,-0.03134896606206894,0.25445061922073364,0.45179101824760437,-0.047388818114995956,0.25708258152008057,0.41077563166618347,-0.05945754796266556,0.26062625646591187,0.3740730285644531,-0.06820566952228546,0,raise-hand
0.30344074964523315,0.7189742922782898,4.643364359679936e-09,0.3607874810695648,0.6839581727981567,-0.029024209827184677,0.3890734612941742,0.6043757200241089,-0.04397186264395714,0.3900146782398224,0.5306543707847595,-0.05928666517138481,0.4008437693119049,0.47127795219421387,-0.07618293911218643,0.35421502590179443,0.5033230781555176,-0.01183166354894638,0.3578953742980957,0.419487863779068,-0.02896939218044281,0.3569169044494629,0.3637394607067108,-0.043574944138526917,0.3561750650405884,0.3159971237182617,-0.05486663058400154,0.3210138976573944,0.49858835339546204,-0.014895030297338963,0.32381531596183777,0.40300434827804565,-0.030683834105730057,0.32367265224456787,0.343262255191803,-0.05048603191971779,0.32423892617225647,0.28866276144981384,-0.0654955506324768,0.2889578938484192,0.5102384090423584,-0.022915542125701904,0.29155927896499634,0.4202961325645447,-0.04296556115150452,0.2930367588996887,0.3636488914489746,-0.06419017165899277,0.2960100471973419,0.314940482378006,-0.07838127017021179,0.25525838136672974,0.5367668271064758,-0.034405142068862915,0.25770747661590576,0.4670368731021881,-0.05317269265651703,0.26103922724723816,0.4237003028392792,-0.06773862987756729,0.2651061415672302,0.3850928544998169,-0.07844273746013641,0,raise-hand
0.29760313034057617,0.6915712356567383,4.584799651041749e-09,0.3514291048049927,0.6562613248825073,-0.024303805083036423,0.37670156359672546,0.58150315284729,-0.03665434941649437,0.3766259551048279,0.5121212005615234,-0.049781300127506256,0.3853660821914673,0.4554995894432068,-0.06425508856773376,0.3425348997116089,0.48323580622673035,-0.006700166966766119,0.3442768454551697,0.40189051628112793,-0.020903494209051132,0.3423384726047516,0.34920477867126465,-0.0331449955701828,0.3406972885131836,0.304325133562088,-0.04265532270073891,0.31118452548980713,0.4796421229839325,-0.010368706658482552,0.31174030900001526,0.3878110647201538,-0.023165203630924225,0.31042420864105225,0.331806480884552,-0.040015533566474915,0.31006523966789246,0.281787633895874,-0.052761100232601166,0.2811620831489563,0.49122825264930725,-0.018577542155981064,0.28236162662506104,0.4045555889606476,-0.03560541942715645,0.28330111503601074,0.35075488686561584,-0.054076187312603,0.2859528958797455,0.3051806092262268,-0.06636028736829758,0.250304251909256,0.5166031718254089,-0.029925061389803886,0.2515697181224823,0.4502897560596466,-0.046095654368400574,0.2540260851383209,0.4088684618473053,-0.058739468455314636,0.2576545178890228,0.3719194233417511,-0.06797575205564499,0,raise-hand
