0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.696946383,0.749068737,-2.81e-09,0.651887894,0.732833743,-0.029918483,0.614305317,0.658965707,-0.041939944,0.601246476,0.586248219,-0.051631596,0.594938159,0.52760756,-0.056676466,0.634090066,0.571607709,-0.012142936,0.616477013,0.525123417,-0.027405912,0.624605775,0.589076757,-0.028314549,0.636226773,0.61220777,-0.028280672,0.662836671,0.565224767,-0.010264015,0.640627265,0.537183344,-0.038185474,0.647474766,0.621917605,-0.043812677,0.657832384,0.625981092,-0.039525904,0.688091874,0.570414543,-0.013276833,0.668450892,0.559818149,-0.041705664,0.670604885,0.634287477,-0.042731278,0.681412041,0.635362625,-0.034932069,0.714318097,0.576392412,-0.019445024,0.693171859,0.582683444,-0.034022324,0.69352299,0.633814633,-0.034596212,0.704188585,0.632303894,-0.030292848,Right,non-gesture
0.678201437,0.725017965,3.91e-09,0.721618831,0.664442182,0.019493464,0.743231416,0.574655414,0.024224102,0.753692865,0.502777636,0.026964866,0.774514198,0.467771232,0.028643413,0.721893847,0.530059338,-0.009360935,0.712866664,0.412492573,-0.0118505,0.708392143,0.347078651,-0.008624989,0.703203619,0.297389746,-0.00629391,0.691851735,0.533290505,-0.01986957,0.685020208,0.406643391,-0.023932777,0.681664765,0.335489243,-0.020382224,0.679960132,0.285195708,-0.017408283,0.661902785,0.54071039,-0.026218969,0.659562409,0.4239178,-0.02816936,0.658845603,0.354704916,-0.023058806,0.660483837,0.306911945,-0.019077029,0.635048866,0.552473307,-0.030624177,0.635908246,0.464201391,-0.031126834,0.63702774,0.411654413,-0.02701092,0.640189052,0.370526761,-0.024117481,Right,non-gesture
0.21174787,0.770753145,3.21e-09,0.248532683,0.71107018,0.004630622,0.268744886,0.631955981,-0.001220703,0.285407662,0.575916648,-0.013846185,0.288283408,0.532458186,-0.026110288,0.207876801,0.552868247,0.019158795,0.219107389,0.486963153,0.009315745,0.248029768,0.489733517,0.005346607,0.270160258,0.506110847,0.001078857,0.187692091,0.558093071,-0.002589368,0.189373568,0.467891514,-0.01500492,0.203270823,0.415301144,-0.032144066,0.215828925,0.372997224,-0.046733439,0.170638457,0.580634058,-0.027990483,0.168321237,0.492844492,-0.040055253,0.175108373,0.438080907,-0.058303412,0.183118626,0.393396348,-0.072880529,0.15685828,0.614775419,-0.054261353,0.15437226,0.54675138,-0.065487362,0.156798989,0.50005728,-0.077579886,0.163134575,0.457345247,-0.088716112,Left,ok
0.824943781,0.746174216,-2.19e-09,0.785380304,0.704014182,-0.025315372,0.75695467,0.632749975,-0.041285761,0.732878268,0.576590061,-0.057166491,0.706563413,0.541376054,-0.073597163,0.790219307,0.529407144,-0.019216066,0.784011662,0.440693825,-0.035335898,0.780849457,0.387465119,-0.049014218,0.779612064,0.340924144,-0.059447389,0.815341473,0.52362287,-0.021132596,0.815171361,0.429947376,-0.033754297,0.814053118,0.375268936,-0.04895727,0.814272285,0.327626467,-0.06170046,0.839270234,0.536582589,-0.02655662,0.844383895,0.453308821,-0.03976899,0.846208334,0.401865244,-0.055365637,0.847273767,0.357275099,-0.067096598,0.862950981,0.565224588,-0.035498399,0.87646246,0.504594684,-0.046901736,0.885163903,0.467471749,-0.056687858,0.892250896,0.432920575,-0.064698659,Right,raise-hand
0.585356355,0.696858943,2.42e-09,0.628492534,0.63851285,0.012034005,0.646211624,0.553860486,0.011558956,0.650871933,0.477500409,0.010633165,0.665947199,0.427344739,0.009226321,0.619978011,0.49289,-0.020760089,0.60475266,0.375911474,-0.025782285,0.594163358,0.312595099,-0.023112098,0.58396101,0.266059339,-0.020692823,0.589042008,0.498882145,-0.027698508,0.576906979,0.371424556,-0.03478834,0.56810993,0.301492929,-0.031155566,0.561733782,0.252030849,-0.027429556,0.559532583,0.51167798,-0.030590147,0.553048372,0.393327236,-0.035001542,0.547445953,0.325393051,-0.029304676,0.544267654,0.280476838,-0.024075739,0.533986628,0.529062152,-0.0320406,0.532174349,0.438664734,-0.033783771,0.530448079,0.388021082,-0.029424414,0.530033708,0.348989189,-0.025693972,Right,non-gesture
0.30784604,0.666348279,7.79e-10,0.352500319,0.631056726,-0.021777192,0.3844437,0.570144713,-0.03837847,0.398430914,0.51839757,-0.056209572,0.393992543,0.475590527,-0.073021092,0.338159502,0.472984374,-0.009956968,0.357072055,0.421066552,-0.024213247,0.37606898,0.431715846,-0.030285865,0.388125539,0.455087483,-0.035434376,0.305696487,0.46057263,-0.017493229,0.303650647,0.377232939,-0.032212749,0.307313353,0.32592243,-0.050000641,0.310505509,0.282652318,-0.065494649,0.275373131,0.470350444,-0.029529564,0.26443404,0.388316035,-0.041796811,0.263027638,0.33202827,-0.058341417,0.264685959,0.285403192,-0.072697185,0.247103333,0.496096253,-0.044683579,0.233803093,0.429408461,-0.055417739,0.227840811,0.382863253,-0.065500207,0.22698006,0.340372503,-0.075355537,Left,ok
0.237144843,0.582830846,2.81e-09,0.289002091,0.556355238,-0.030377924,0.336028248,0.470722407,-0.049213342,0.356644869,0.389618367,-0.066931345,0.347933561,0.32744056,-0.079933494,0.31398657,0.378272176,-0.020903945,0.322145283,0.318573803,-0.039471701,0.318184823,0.389142841,-0.036248613,0.314147264,0.425216883,-0.033858232,0.272575498,0.37362802,-0.02597383,0.279391348,0.311013609,-0.058831926,0.278257906,0.401302427,-0.059068315,0.277723134,0.425073624,-0.049613342,0.231276736,0.380266368,-0.03616298,0.234846741,0.314791411,-0.071472943,0.239560366,0.394369632,-0.066836849,0.239456922,0.424398184,-0.053598344,0.188307852,0.39481172,-0.049244359,0.193062156,0.344508708,-0.067590661,0.203079879,0.397233874,-0.064052276,0.205686182,0.421602696,-0.055969547,Left,non-gesture
0.754639387,0.611781597,-3.3e-09,0.706101537,0.575836778,-0.025199601,0.666762114,0.50301373,-0.041110162,0.633993566,0.44709906,-0.057108585,0.60170114,0.419417888,-0.073545642,0.703144073,0.377541125,-0.016922412,0.696319282,0.281544328,-0.031330682,0.693381071,0.224891201,-0.044224665,0.693128645,0.176567018,-0.054569274,0.734421611,0.366890073,-0.018684769,0.73497659,0.265732229,-0.028646739,0.734712303,0.206380188,-0.042817131,0.736467004,0.155713141,-0.055608157,0.764697373,0.380101144,-0.024056662,0.773189008,0.286248863,-0.035247672,0.777407944,0.230502769,-0.050856356,0.780738771,0.183704257,-0.06317354,0.794626713,0.411007375,-0.033185519,0.819382489,0.348535806,-0.043349609,0.836465895,0.309663922,-0.052684307,0.85144645,0.272840321,-0.06047897,Right,raise-hand
0.24075979,0.475015998,3.07e-09,0.289376169,0.457196146,-0.02763536,0.330328614,0.386680961,-0.044744838,0.343349278,0.319848657,-0.059472781,0.329849869,0.271650374,-0.07022585,0.303946108,0.314946413,-0.026574379,0.306375384,0.273318708,-0.04418676,0.303579837,0.334261984,-0.042274818,0.302745372,0.359077036,-0.040702127,0.269685864,0.314521611,-0.029603811,0.269236863,0.271451175,-0.05871506,0.269806981,0.350127608,-0.057446785,0.270950466,0.36629355,-0.048735745,0.235367075,0.320233047,-0.036616933,0.236267075,0.275535166,-0.066984311,0.24074775,0.344556302,-0.061456319,0.241543904,0.363528311,-0.049625468,0.200511962,0.328662664,-0.046183959,0.204242975,0.295722544,-0.061365757,0.211244196,0.345024794,-0.057280287,0.212290585,0.363545805,-0.050038021,Left,non-gesture
0.379729062,0.821233094,6.59e-09,0.413493186,0.754197359,0.001982014,0.453345776,0.672145665,-0.031340688,0.460339129,0.599756002,-0.062313002,0.447192699,0.53279376,-0.090950593,0.410276681,0.70112431,-0.122703403,0.509730279,0.735568702,-0.154809177,0.48708722,0.736276984,-0.148707867,0.454761863,0.722541928,-0.143197373,0.390973091,0.769938827,-0.142659619,0.508333623,0.79563427,-0.172337949,0.479394346,0.784263134,-0.144535899,0.446643054,0.77303642,-0.126831397,0.387297332,0.831294656,-0.152926266,0.496060729,0.847983837,-0.165451542,0.469508201,0.839358211,-0.116951011,0.439481825,0.826718926,-0.087245271,0.392545164,0.885679364,-0.163463712,0.478259623,0.890083551,-0.166432053,0.45784232,0.886599481,-0.132258639,0.428970873,0.882318377,-0.108492374,Left,thumbs-up
0.708871365,0.647282422,-4.34e-09,0.680470407,0.700009346,-0.028697189,0.635034561,0.715999782,-0.054700829,0.602864265,0.71903789,-0.081757598,0.570950449,0.724825919,-0.109980732,0.596812904,0.623840272,-0.036951084,0.555671513,0.597934604,-0.073512949,0.544636965,0.626349211,-0.098089382,0.547245979,0.660752773,-0.112532109,0.61181879,0.577920198,-0.044262975,0.567524731,0.554399431,-0.092055097,0.57588321,0.599076211,-0.121573329,0.593844712,0.634422302,-0.13480489,0.632594526,0.537663102,-0.055031467,0.595040381,0.507336557,-0.096750274,0.599220216,0.547643602,-0.117759325,0.613160014,0.583572567,-0.126160175,0.660781622,0.500636458,-0.068890698,0.637618482,0.461830974,-0.097757302,0.637142062,0.487621933,-0.111312658,0.643138647,0.517307341,-0.118259855,Right,non-gesture
0.695728302,0.674893498,-5.12e-09,0.657498658,0.713314235,-0.029644707,0.605492711,0.711162269,-0.043932829,0.595794559,0.664964736,-0.056981005,0.620284736,0.614198267,-0.066207625,0.571409822,0.581665754,-0.020457428,0.558922231,0.599625468,-0.041000996,0.590456188,0.644371688,-0.050393,0.605511427,0.645574868,-0.057100166,0.591332734,0.53083235,-0.022196017,0.58741051,0.573805392,-0.048845138,0.618863106,0.627408922,-0.058400474,0.624323368,0.617837787,-0.061917596,0.618150771,0.505556107,-0.029082621,0.620794713,0.559058368,-0.055162359,0.645254433,0.611971855,-0.060050473,0.647749007,0.60103488,-0.059552301,0.65006721,0.490466446,-0.039560013,0.650456131,0.545756638,-0.05448835,0.665756404,0.58740747,-0.058506299,0.666652679,0.577100396,-0.059770711,Right,non-gesture
0.274946332,0.6583125,-4.57e-10,0.314001262,0.608333886,0.014533078,0.337205887,0.553970575,0.014388693,0.357070923,0.511619687,0.007378738,0.359962076,0.46678403,-0.000186474,0.301347911,0.466568559,0.025057061,0.320216179,0.418211073,0.021218192,0.33870545,0.440962553,0.019795191,0.346916288,0.46959731,0.017065657,0.290187031,0.464902252,0.00443802,0.306353271,0.377588093,-0.002189728,0.32554245,0.330606043,-0.014147568,0.338737637,0.297374547,-0.025177198,0.280056655,0.476218313,-0.018014217,0.292610377,0.384733558,-0.024762331,0.308291763,0.330919623,-0.036933113,0.320124477,0.291558117,-0.047802839,0.27208215,0.494882911,-0.040127475,0.276277602,0.423232645,-0.048261121,0.284695655,0.376921684,-0.05691348,0.2945669,0.337082565,-0.065259844,Left,ok
0.379932106,0.512114346,-7.72e-11,0.41472134,0.478087246,0.005966408,0.438601792,0.43202281,0.003903572,0.456374228,0.398924291,-0.003526484,0.466284335,0.368905753,-0.010667107,0.406403244,0.337305665,0.021474877,0.422862113,0.296049178,0.018466661,0.442495733,0.310941517,0.016751453,0.457006097,0.332696915,0.014235428,0.390693963,0.327259153,0.006932951,0.395218253,0.250141174,0.002726051,0.406666875,0.206705421,-0.00746661,0.418183029,0.175098434,-0.016917927,0.3768121,0.333137155,-0.010034091,0.378602803,0.256847262,-0.013290104,0.387112111,0.215059549,-0.022521714,0.39700675,0.182053864,-0.03111491,0.365106791,0.350201011,-0.027810672,0.363430232,0.290284157,-0.031658929,0.369073182,0.25241816,-0.03711462,0.378691077,0.219158798,-0.042990852,Left,ok
0.737910926,0.709993482,-2.08e-09,0.693771422,0.678235769,-0.017386945,0.659359276,0.617278993,-0.028973503,0.63370657,0.567277372,-0.041579332,0.609711766,0.54033941,-0.054924004,0.687043726,0.508693635,-0.010682695,0.675491512,0.425023496,-0.023168972,0.67093122,0.374612182,-0.034452014,0.668934822,0.330427051,-0.043592956,0.712792754,0.496922463,-0.015155345,0.70751977,0.406187177,-0.024472885,0.704976916,0.352864981,-0.037591208,0.704778671,0.30611217,-0.049220316,0.738496304,0.505017102,-0.022476666,0.739877224,0.421750277,-0.032898013,0.740339637,0.370505273,-0.0469089,0.740898609,0.326007605,-0.057915207,0.76465565,0.529305875,-0.03257595,0.778096139,0.468247652,-0.042262595,0.786816835,0.429665506,-0.050935656,0.794375241,0.394177109,-0.058143299,Right,raise-hand
0.197270453,0.592665315,6.73e-09,0.258745104,0.572467208,-0.016848374,0.309894711,0.514381766,-0.027198946,0.345530927,0.461241007,-0.039673254,0.379346013,0.44064343,-0.052825827,0.280803621,0.370795518,-0.002536065,0.314824283,0.286687404,-0.010601965,0.33336699,0.235869929,-0.018023698,0.34847793,0.191188276,-0.024731571,0.248113424,0.341078609,-0.008261908,0.270694137,0.238095328,-0.011318333,0.281753808,0.176468849,-0.02019717,0.290343583,0.122012526,-0.029613666,0.214888602,0.338012815,-0.017772496,0.227372587,0.24534294,-0.023552269,0.237934977,0.185734466,-0.034730118,0.247915,0.133671731,-0.044547804,0.180005252,0.355043828,-0.03041929,0.168467298,0.281448215,-0.036680926,0.162567511,0.234483913,-0.043733578,0.159768313,0.188210279,-0.050090175,Left,raise-hand
0.328236252,0.812926173,1.56e-09,0.362846851,0.752416968,-0.010584349,0.385178655,0.677507818,-0.024222808,0.402592778,0.622231662,-0.040221237,0.408216357,0.582811773,-0.054434326,0.337849915,0.574388981,-0.009796159,0.348611563,0.498981714,-0.019615566,0.372059256,0.526385784,-0.020652831,0.388990164,0.562550902,-0.023513636,0.31816113,0.571162403,-0.020995114,0.315238297,0.468305081,-0.031638801,0.323999256,0.407156527,-0.043684967,0.331356287,0.353871852,-0.056305304,0.300047427,0.596276999,-0.034989726,0.283117771,0.502020359,-0.043192539,0.277806282,0.440768927,-0.056188349,0.275471509,0.385195255,-0.068929791,0.283442736,0.642051101,-0.050633539,0.255924344,0.583198071,-0.057532579,0.24177745,0.538816988,-0.065584399,0.233764544,0.492025763,-0.074475467,Left,ok
0.783812165,0.53370899,-7.71e-09,0.744084716,0.506045699,0.013423721,0.710128188,0.473896623,0.00913718,0.681390762,0.458317161,-0.001788233,0.665777862,0.432054371,-0.01247345,0.724839687,0.361649275,0.008921313,0.68803829,0.336744845,-0.004123252,0.672007978,0.37681219,-0.008881061,0.667688072,0.417469263,-0.012495004,0.73402971,0.350836486,-0.012323782,0.705431879,0.27216506,-0.030174045,0.684721291,0.225952998,-0.043468781,0.66920799,0.18431063,-0.05367925,0.745073736,0.357727349,-0.034045398,0.72357583,0.275452614,-0.046305306,0.707206428,0.224642828,-0.05209199,0.694355845,0.181368127,-0.057655942,0.757123351,0.375356108,-0.056029841,0.748264492,0.310314447,-0.066466786,0.739417851,0.266335785,-0.069766164,0.729906917,0.22561802,-0.073146619,Right,ok
0.299105495,0.723022342,8.42e-09,0.354678392,0.671762824,-0.037336223,0.379318506,0.588958859,-0.058289744,0.376448333,0.515134871,-0.078099914,0.384537607,0.455015928,-0.099431105,0.331223667,0.514948905,-0.025361411,0.318127245,0.441536874,-0.04877222,0.301947802,0.399902076,-0.066111408,0.285853773,0.364205837,-0.078103475,0.291391671,0.517377675,-0.026114371,0.273648411,0.431515068,-0.047896646,0.257538915,0.384896904,-0.070395447,0.242565632,0.341442823,-0.086860225,0.256808996,0.533771038,-0.032430466,0.238447428,0.4516716,-0.05751162,0.225879386,0.403410822,-0.081388585,0.216111511,0.360584795,-0.096986242,0.224848211,0.563226759,-0.042543221,0.2076419,0.497330725,-0.064253047,0.199954063,0.456660748,-0.080523863,0.194667667,0.418031812,-0.092523627,Left,non-gesture
0.364909619,0.479095817,-6.24e-10,0.406964004,0.425159127,0.029985743,0.422127098,0.388749897,0.036738932,0.440233469,0.364768505,0.033386268,0.458700418,0.33874023,0.028265333,0.380895615,0.294925153,0.038273007,0.416915238,0.259092093,0.038301855,0.440436095,0.284882307,0.040257186,0.455064088,0.320810407,0.040753208,0.372290671,0.294996858,0.011319177,0.39709276,0.207912683,0.007877498,0.423188895,0.172377586,0.00213344,0.443746179,0.159607947,-0.003198189,0.373384655,0.308670193,-0.016221315,0.388574421,0.214963421,-0.019379834,0.410869211,0.174357012,-0.023945738,0.427786291,0.149211958,-0.028809182,0.385027289,0.32922712,-0.042501736,0.39219451,0.257327229,-0.047666661,0.406113029,0.215752766,-0.05060827,0.420418739,0.183556885,-0.053796005,Left,ok
0.76862067,0.533172309,-4.21e-09,0.73588109,0.501050949,-0.016599728,0.710326552,0.450464964,-0.027705479,0.696407437,0.400814265,-0.039063804,0.696296811,0.360178083,-0.048873212,0.728214562,0.37706542,-0.005015718,0.714233577,0.325805396,-0.015696157,0.706837654,0.338399023,-0.020215245,0.703228652,0.365537524,-0.022909021,0.748087466,0.36008355,-0.00584875,0.735789716,0.285651684,-0.015833402,0.726113617,0.242644802,-0.028179739,0.71664238,0.201851517,-0.037869308,0.770007372,0.360651463,-0.009809352,0.762848556,0.289220631,-0.017458426,0.754176617,0.248116925,-0.026576281,0.745459676,0.213699922,-0.033823427,0.795102715,0.373241365,-0.016172631,0.801177502,0.31728524,-0.022131477,0.802008748,0.281584203,-0.02660474,0.799416423,0.246756628,-0.030391764,Right,ok
0.09479709,0.59668225,6.75e-10,0.151237786,0.57578373,-0.011203975,0.195651472,0.521054149,-0.02389436,0.22091037,0.46979326,-0.040383816,0.232078254,0.418646485,-0.056146413,0.153350458,0.416394889,0.007516717,0.184013098,0.363098025,-0.002879204,0.205721349,0.374374151,-0.007352517,0.21602717,0.398675799,-0.012260318,0.126142532,0.397387505,-0.005411147,0.142638505,0.302887946,-0.018212423,0.15393056,0.240955457,-0.037357602,0.159958288,0.190537438,-0.053669326,0.096527703,0.397017181,-0.02233234,0.108258903,0.305323601,-0.032051474,0.11950323,0.243260249,-0.047643121,0.129134879,0.19407928,-0.061563909,0.065474711,0.409855664,-0.041811783,0.074617587,0.332805187,-0.05119985,0.084212601,0.283667177,-0.059958063,0.096120141,0.241884381,-0.068875439,Left,ok
0.301257968,0.939125061,8.93e-10,0.319047213,0.833702028,0.019179981,0.353834152,0.713630378,0.004883897,0.376208574,0.6229527,-0.012423107,0.372826159,0.5524441,-0.026279561,0.3591685,0.704738498,-0.050572965,0.444218755,0.699022651,-0.059588172,0.430885762,0.733786881,-0.045723882,0.40664494,0.73915416,-0.03719813,0.364763528,0.773051381,-0.073251501,0.45203945,0.763324022,-0.083592303,0.432079613,0.795603633,-0.058458969,0.406025171,0.80149138,-0.041413408,0.373064011,0.847343862,-0.089178264,0.453942209,0.825153589,-0.088566549,0.436266422,0.852526307,-0.050387476,0.410167217,0.862124503,-0.026630888,0.382886112,0.920732558,-0.104380392,0.448247731,0.88983047,-0.094906077,0.434925437,0.90445888,-0.066590942,0.41404888,0.916002333,-0.047541644,Left,thumbs-up
0.643513083,0.423543662,1.27e-09,0.596039116,0.492620468,0.006151182,0.577821672,0.592482269,0.00257047,0.576522529,0.678797305,-0.000886266,0.562171757,0.740191877,-0.004821875,0.610033512,0.641548455,-0.024699941,0.632371068,0.759422004,-0.031415712,0.647140145,0.824133098,-0.029449537,0.662111759,0.871583104,-0.027757198,0.643602431,0.629029155,-0.031116603,0.659773946,0.758880138,-0.039222728,0.67142874,0.829923093,-0.036448918,0.681964874,0.884299397,-0.033846568,0.674171388,0.611497939,-0.034400735,0.684967041,0.734758139,-0.041400321,0.695304573,0.80542016,-0.037396491,0.703221917,0.853390038,-0.033388086,0.700064123,0.590411365,-0.036668476,0.706200659,0.69242835,-0.042173158,0.710785508,0.750323653,-0.039862331,0.713773787,0.796279669,-0.037464138,Right,non-gesture
0.69470948,0.402909905,8.92e-09,0.636934876,0.425906658,0.00442331,0.5755077,0.469533265,-0.00847201,0.524085522,0.483368248,-0.023335209,0.486769646,0.454440236,-0.038728885,0.584975958,0.562115133,-0.040523414,0.552521944,0.682289302,-0.058555271,0.534973443,0.750536501,-0.067287527,0.520352483,0.805489421,-0.073529296,0.618343651,0.586722314,-0.052768212,0.593205869,0.724968553,-0.068835787,0.578524172,0.802488565,-0.073760398,0.566191494,0.860997617,-0.078773223,0.653753221,0.60051769,-0.061924733,0.640687525,0.731574059,-0.072383545,0.633233547,0.810531974,-0.073689416,0.626797974,0.868632495,-0.075643629,0.6871773,0.604276836,-0.070786417,0.682423472,0.707315922,-0.075810187,0.678328812,0.767978013,-0.07541547,0.673438668,0.818638444,-0.076918446,Right,non-gesture
0.412596732,0.424248487,4.98e-09,0.47163111,0.389921904,-0.0208988,0.52276355,0.290372521,-0.035634354,0.54359293,0.199094087,-0.051882271,0.534006536,0.128193811,-0.064043924,0.495678663,0.19746691,-0.006038231,0.505374551,0.132155418,-0.021657376,0.505021989,0.210470572,-0.017393094,0.497963041,0.25585857,-0.014565322,0.452698439,0.193385407,-0.016263535,0.461428374,0.122915968,-0.046695724,0.4658719,0.221266016,-0.047964294,0.462533027,0.259742886,-0.039237656,0.408204108,0.20081462,-0.031089092,0.415766001,0.123865582,-0.063621633,0.424208522,0.211291537,-0.058641426,0.420256168,0.253036678,-0.045862373,0.36043185,0.216083318,-0.048407,0.374358922,0.15375641,-0.064730555,0.386433363,0.213446558,-0.059443839,0.384613365,0.247494459,-0.050554033,Left,non-gesture
0.283941716,0.613598228,3.09e-09,0.303563595,0.524165869,0.006308512,0.344335198,0.425803185,-0.017498696,0.359098792,0.344072282,-0.0432368,0.348905265,0.27979207,-0.065463066,0.381635755,0.455770224,-0.065498501,0.479581863,0.476964802,-0.079603001,0.455790907,0.49246037,-0.067052066,0.41835618,0.486953765,-0.058035586,0.382353306,0.520013869,-0.08377935,0.481758595,0.538394153,-0.097815119,0.450944722,0.545578837,-0.074443251,0.412686706,0.540034652,-0.057185095,0.383084297,0.584703267,-0.096205764,0.467330486,0.588483989,-0.095585883,0.437735975,0.594449162,-0.059935775,0.402535796,0.589510381,-0.037514746,0.383905232,0.645394325,-0.109760031,0.447501957,0.638161361,-0.098107614,0.419991642,0.639766037,-0.070798136,0.389483869,0.639153898,-0.052511442,Left,thumbs-up
0.775964975,0.712979257,7.12e-09,0.810898244,0.645949125,0.014943488,0.832432568,0.560275257,0.013374926,0.851410091,0.495022923,0.009438953,0.874958575,0.460074484,0.004648011,0.798717678,0.492435724,-0.020105133,0.795232832,0.380221218,-0.027782677,0.791337252,0.31692332,-0.029046796,0.786750138,0.266780734,-0.030431911,0.768554926,0.499865741,-0.031840425,0.752341628,0.379913032,-0.041283678,0.742960572,0.311942339,-0.041447673,0.734061003,0.259598404,-0.0420934,0.740732074,0.52244705,-0.039687157,0.71787411,0.420462668,-0.04690567,0.705147445,0.358081222,-0.046354186,0.694260657,0.310875297,-0.045726143,0.717444539,0.555404842,-0.045907516,0.687712908,0.493676156,-0.04880929,0.669185162,0.45513773,-0.047461119,0.652859569,0.420990407,-0.046862178,Right,non-gesture
0.280715287,0.709619999,3.51e-09,0.29830277,0.621849239,0.007478961,0.338165969,0.533327758,-0.013389483,0.357350051,0.459445059,-0.0357605,0.353477806,0.399048388,-0.05480466,0.381734431,0.56572026,-0.059280124,0.466135979,0.588408053,-0.068219267,0.442596972,0.60021776,-0.053700499,0.407947332,0.591611803,-0.043493871,0.382762879,0.62731123,-0.075084314,0.466223776,0.645277381,-0.080121793,0.438369632,0.65070945,-0.054466862,0.404071778,0.644474864,-0.037443906,0.381376952,0.688366055,-0.085530289,0.451546699,0.691368818,-0.079516731,0.425679088,0.695212245,-0.045744915,0.395644307,0.689630687,-0.025707241,0.379847646,0.743875146,-0.096629396,0.431032002,0.736148477,-0.081988834,0.405809313,0.736659765,-0.055984508,0.379547685,0.735107064,-0.039247036,Left,thumbs-up
0.777593672,0.399939328,3.06e-10,0.733463585,0.379230887,-0.012698996,0.702860296,0.32574141,-0.017151631,0.688315153,0.269546509,-0.022179004,0.670686066,0.23523587,-0.027721748,0.721800089,0.251488477,0.002127006,0.706851125,0.187762618,-0.003169751,0.698879361,0.151407331,-0.009142768,0.69250977,0.119498417,-0.014377972,0.744955897,0.235892043,0.000201681,0.73304832,0.166868061,-0.003879809,0.725888133,0.12796326,-0.013724405,0.720534682,0.097441643,-0.022002719,0.768661022,0.237019643,-0.004209843,0.761470437,0.172999665,-0.011156338,0.755321562,0.134287044,-0.023104031,0.748928428,0.103026062,-0.031811748,0.794049621,0.250931352,-0.010573481,0.797618687,0.202515006,-0.01761484,0.798310161,0.172324568,-0.025020445,0.796696782,0.146879405,-0.030702088,Right,raise-hand
0.216861665,0.737284303,2.92e-09,0.278641135,0.719400764,-0.041300692,0.337892443,0.663111687,-0.072646596,0.375369996,0.612266481,-0.100128002,0.370351613,0.573306024,-0.124154449,0.293417573,0.523023129,-0.05791438,0.334242493,0.452495366,-0.081485331,0.352246106,0.483792067,-0.086854242,0.3546983,0.53047955,-0.092893049,0.25712657,0.500057638,-0.060442921,0.279999405,0.383647799,-0.087737799,0.3001073,0.306991279,-0.1101394,0.311488569,0.243280292,-0.130912542,0.216177046,0.505918622,-0.066332087,0.220010221,0.396119535,-0.086105049,0.229134336,0.316967726,-0.106762834,0.235686228,0.253910393,-0.125470728,0.173748627,0.533151746,-0.076178007,0.156854331,0.448250324,-0.091164537,0.147592396,0.387394994,-0.104261033,0.142439082,0.333053946,-0.117351189,Left,ok
0.228695258,0.793490767,5.46e-10,0.264815003,0.717386544,-0.022749409,0.275495797,0.617453575,-0.034733739,0.274033546,0.532452524,-0.049190838,0.281421125,0.46922648,-0.06321463,0.223602831,0.541886985,0.005403704,0.214636475,0.46134305,-0.00643887,0.22245793,0.454042196,-0.015123178,0.230435073,0.481703013,-0.020770198,0.1934499,0.547456503,-2.9e-06,0.173660323,0.452717364,-0.017576465,0.182617232,0.440510988,-0.040473599,0.195588827,0.471120715,-0.053796984,0.167366892,0.572541714,-0.010852509,0.140524834,0.491328061,-0.031540718,0.150571853,0.478737473,-0.056920934,0.166765988,0.50356251,-0.07094606,0.144727841,0.614730775,-0.024161249,0.118211761,0.551659465,-0.042130187,0.121318445,0.528865814,-0.058580536,0.133632869,0.532419801,-0.068929203,Left,non-gesture
0.197304502,0.680885494,2.74e-10,0.231459454,0.662432671,-0.027350767,0.262282342,0.626978636,-0.050906517,0.280664176,0.595610797,-0.073536374,0.273969352,0.560830414,-0.094742857,0.238253579,0.541713774,-0.02930369,0.251033604,0.496551126,-0.044775587,0.259811968,0.513815343,-0.05105181,0.262124747,0.539117575,-0.056757092,0.214671582,0.534821689,-0.032581639,0.218458772,0.467014641,-0.048967332,0.221756652,0.426976472,-0.064117633,0.223183021,0.391570866,-0.077324092,0.191579074,0.542820454,-0.038999084,0.193846777,0.480509251,-0.050200082,0.196166977,0.440058231,-0.061680961,0.198357761,0.404614031,-0.072652772,0.169111446,0.560385287,-0.048630834,0.170396775,0.510727882,-0.057153326,0.171877965,0.479768813,-0.063935816,0.175024465,0.44934234,-0.071282074,Left,ok
0.239632726,0.778783739,4.39e-09,0.262419552,0.718813062,0.003486974,0.299653113,0.653793454,-0.018822698,0.313855112,0.597901106,-0.040861968,0.305303901,0.552551985,-0.060023505,0.302529126,0.6817981,-0.077020623,0.377626598,0.69391042,-0.093400106,0.358576417,0.70070678,-0.081311814,0.330040783,0.696380317,-0.071229562,0.29887712,0.732623994,-0.089328676,0.375280976,0.737369001,-0.104758747,0.355590254,0.738276899,-0.080576316,0.329209059,0.735496283,-0.062216204,0.298790038,0.780397356,-0.095721625,0.367949367,0.774760365,-0.098118275,0.350198567,0.774279118,-0.064016975,0.326598793,0.771404147,-0.041477319,0.300976425,0.823481619,-0.102379888,0.35938403,0.813603222,-0.095430255,0.344759345,0.809996784,-0.070618175,0.323349178,0.809547126,-0.05318575,Left,thumbs-up
