0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,-0.25088664627131535,-0.5069145402442529,0.16488078037119108,-0.6214163461842119,-0.9088771171636574,0.15662164400525885,-0.8550489583421685,-1.2356912172212615,0.1080203563466343,-0.8817687201914679,-1.65152043673591,0.04184257515674554,-0.9108022507460546,-0.6510103987886886,-0.11441073678123241,-1.4270315995662297,-0.7107290372645233,-0.21799050756770638,-1.7465679339912914,-0.7735392023139137,-0.26668878638682325,-1.9973060992150282,-0.8235019776734821,-0.30351735860444284,-0.9201148650207811,-0.281532988204772,-0.27226423143755274,-1.4794568684899079,-0.31014765104221603,-0.38418352772855713,-1.8297975345345197,-0.34417053489343075,-0.4186570661878472,-2.097885064068008,-0.39092329141487336,-0.44497307661713015,-0.8918469017722642,0.13410983761386042,-0.40285934711113436,-1.4101330422465812,0.11941460250598011,-0.48506277660489294,-1.7609920509958756,0.09311151407262769,-0.48755144940132417,-2.0272539219345074,0.043892119195927726,-0.4913597505557499,-0.8238962204549836,0.5652861215971463,-0.5219368196195132,-1.2451771812904515,0.6108715098824545,-0.5788223104875908,-1.5144067226907014,0.6133993448599486,-0.5740693931448039,-1.7414330253820125,0.5908760621418828,-0.57850608730416,1,0
0.0,0.0,0.0,-0.2550192172602464,-0.48934955970151617,0.17883032409259778,-0.6142863144904328,-0.8781781986605359,0.1873388002127553,-0.8399486037272382,-1.2169988742979982,0.15590539928494793,-0.8641458094309105,-1.6146260193775346,0.10974640282802144,-0.9012467589025005,-0.6829159936210097,-0.07166932590555028,-1.3886286635192846,-0.7451652755181415,-0.15243336711109107,-1.691857298973781,-0.802161170602511,-0.1888969133574498,-1.92906928443266,-0.8578347846523758,-0.21662322372598128,-0.911481181408747,-0.34837678969569585,-0.2187136674719616,-1.4350577556147897,-0.35123694360269303,-0.3008813986966048,-1.7576504155035761,-0.3752381779606756,-0.32075176029968966,-2.0182803928291535,-0.4170924252687207,-0.3385596636357638,-0.8862347465217157,0.05354175413078242,-0.33762786543458057,-1.3743388721168939,0.07293497572622999,-0.38660350472908916,-1.6997648245244126,0.08325138386100704,-0.375527999601376,-1.9528196567819764,0.0715206652397565,-0.37349155600495665,-0.8266258223023868,0.48307217005263503,-0.44608165486359325,-1.2275336771982341,0.5462137171947427,-0.47266394746506757,-1.4782148970423308,0.5667605770218488,-0.45585268922510774,-1.6967850790453138,0.5746494163893395,-0.45331893038269117,1,0
0.0,0.0,0.0,-0.2831472027664348,-0.5149413906619156,0.1862606889057709,-0.677423770528139,-0.8690293169368191,0.22025366431605325,-0.9278734038270502,-1.1854977795767312,0.21230539911102791,-0.9697530147160798,-1.5893380446263132,0.1928982164858856,-0.9921021229278764,-0.5053703002308658,0.020002386150980114,-1.4955737185532865,-0.45007201328556046,-0.013755927031802168,-1.8012200739781894,-0.4630866116478118,-0.023041392920827762,-2.041696720735257,-0.4826362637778509,-0.032449926995129934,-0.9863766789369584,-0.11837222132247636,-0.11423250180434356,-1.5172828956839646,0.05130162646595502,-0.14366330945709238,-1.8257468870508837,0.13519634880247816,-0.13271645810093874,-2.055548804660109,0.17943497835872246,-0.1275391823464819,-0.938866159330358,0.30083863077986184,-0.22573533415392635,-1.419183400133564,0.45620468614628124,-0.24024721065722976,-1.7287410918936679,0.5650649621830839,-0.21042593748082536,-1.9652550139105358,0.6328765681437644,-0.19273602445575322,-0.8485752773584262,0.7133323881136848,-0.32756691261737375,-1.239204237957754,0.8593956877864781,-0.33137701743069914,-1.4832046264293002,0.928246454559566,-0.3018122317827829,-1.6899280598331357,0.9767745615443998,-0.2869779203079016,1,0
0.0,0.0,0.0,-0.30600273204816675,-0.4785416162784066,0.18055908770191423,-0.7291578769346441,-0.7681722527759163,0.20094598930570157,-1.0013201947048318,-1.0607629807102834,0.18118955444051385,-1.0665144212812225,-1.492005720302424,0.14788220696638302,-1.0137185414192162,-0.36081990879520953,-0.03162141576312165,-1.5265372318004744,-0.17038567467484494,-0.08735177707759717,-1.8399184075928519,-0.09485772724842102,-0.10859043915496387,-2.0885607925247474,-0.03880639674056105,-0.12736378010041638,-0.984663090756904,0.01424632768216153,-0.17388398387612786,-1.531389596050631,0.28134059917182563,-0.22579527554481008,-1.862948963681438,0.41332548449580664,-0.23314083139013797,-2.1187740898009726,0.49631636717610506,-0.2436650493013115,-0.9133142233853945,0.42213137739188883,-0.2909271113999444,-1.4176640240430192,0.6458437119253467,-0.32455969702505716,-1.7536195980584184,0.7839856452099638,-0.31572973247380004,-2.013006366277631,0.8725491160632518,-0.31452016189083026,-0.8024743614001498,0.8201412712826648,-0.3962202622415126,-1.203602978935386,1.0113096908858639,-0.41663510201008724,-1.4537455094177816,1.1096019618946398,-0.40097606906484873,-1.6687311468006827,1.186231668978419,-0.39859511156193034,1,0
0.0,0.0,0.0,-0.3052323825204553,-0.4397113047454465,0.20877817848506058,-0.7121989431164921,-0.652367338804378,0.24194744465556392,-0.9844578222990221,-0.8864964219104908,0.23174514337707047,-1.0944735027405044,-1.2543142636225473,0.20643005927383867,-1.0148774310063413,-0.20195122334740834,-0.006536328995628875,-1.5033899963990984,0.04859162302195314,-0.055363484185464364,-1.7988526592844305,0.1508887212617315,-0.06794850785454602,-2.0253268210027686,0.22234157217819953,-0.07968171470903869,-0.9761557992311954,0.14966051061350266,-0.1572309994568878,-1.5070142321869802,0.47012485051810593,-0.21424105097726615,-1.8372016537677842,0.6122190518657873,-0.21728984722385267,-2.087383055955495,0.6990162576474069,-0.21997862757628045,-0.8914635977255511,0.5280939679406427,-0.27996273801407173,-1.389086422014265,0.799181767974624,-0.3212477377552299,-1.7261555076239052,0.9450144681095476,-0.30596596520120767,-1.9873698185641602,1.0405621209340354,-0.295512824575521,-0.762763818180464,0.8891659786792252,-0.38739881465009174,-1.150318261134113,1.129726902700365,-0.41605996826495567,-1.402307816989256,1.2487385790384433,-0.3984080837872071,-1.6197339814867995,1.3417738450157664,-0.38995405012201684,1,0
0.0,0.0,0.0,-0.32219717562392836,-0.43857847597414995,0.2089677804322152,-0.7281412768318543,-0.6476505281897816,0.2461048679883183,-1.0002587415103645,-0.8879783755517852,0.24183901573712016,-1.1117132504587566,-1.2472755005206062,0.2248662049519945,-1.0218227600549057,-0.17107594544522717,-0.003957699733319413,-1.5248120900013815,0.1382179923089552,-0.039413228005636236,-1.8126941346999215,0.3030915971772546,-0.04177345280502454,-2.032520076021694,0.4316586101745838,-0.046445261143075206,-0.9707293401698269,0.1908467271660848,-0.1458152079292367,-1.509379881125279,0.579094485138134,-0.18296188976333283,-1.8267323209141169,0.7809539452346522,-0.17538714966453925,-2.067111568251915,0.915853296953968,-0.17251732248461915,-0.8747524472510421,0.5735160895588555,-0.25899721993181934,-1.3737839790613395,0.8989816582624537,-0.27842401941556333,-1.6920180552062944,1.0800418761358936,-0.2571209191337998,-1.931783499245703,1.1932817851403592,-0.24498248639716236,-0.7380861349288526,0.9331458161647685,-0.3571595049828859,-1.1255004296162694,1.215849370925301,-0.3706189228597717,-1.3674984304518474,1.364744728609618,-0.3503174018148609,-1.574952420649194,1.4756935355540046,-0.3402803176402178,1,0
0.0,0.0,0.0,-0.3263439845046889,-0.41846104953288005,0.21708372291801234,-0.7265772327144692,-0.6151359470709824,0.2622701909940475,-0.9904113130324518,-0.8585703942787901,0.2633737819616713,-1.0893162841483595,-1.227310500419193,0.2523756506386722,-1.0237502297714165,-0.14580930957141813,0.026318580634745663,-1.515154785371064,0.17513570214339344,-0.002725512142667913,-1.7952951097565408,0.33945064487338744,-0.005366604043953121,-2.0094406603961854,0.4634969124249285,-0.010803121366450317,-0.9726291720438188,0.20015886357906412,-0.11802085841110123,-1.5008726478708065,0.5968103399066134,-0.14513992787311586,-1.8125148106879905,0.7936666187161688,-0.1400723344874118,-2.0551805898176476,0.9195565150816576,-0.1410117816160579,-0.8779454377908191,0.5705570384904527,-0.23481685857189327,-1.3653998119768036,0.9322568181560298,-0.24276678784100583,-1.6728331613058365,1.1313027732364023,-0.22386933838355788,-1.9079570484397939,1.2507054091832954,-0.21574174073794802,-0.7423345894972422,0.91976387250033,-0.3371724643789885,-1.1202699129339686,1.2201809515256574,-0.3424428834750729,-1.356592768671753,1.3788816582631653,-0.3220516079079163,-1.56224321565252,1.494580321496126,-0.3132133367563174,1,0
0.0,0.0,0.0,-0.3261934493627439,-0.4080256668739747,0.21886941732785142,-0.7218483739571158,-0.6048011953038475,0.26409432234211494,-0.9845580040326462,-0.8529175527722856,0.26546503669752525,-1.0828578288025903,-1.236872078552553,0.25525624114675727,-1.0203892091841489,-0.1378207018755168,0.029308989890956136,-1.5084471178408407,0.15982871680025237,0.005216744461001354,-1.7847301455930586,0.3200962402994411,0.006190567281636884,-1.9961443634573108,0.4400549937922272,0.0033128763486213963,-0.9732389729888502,0.20021006467771196,-0.11279109653405488,-1.5005657398859722,0.5768340028497211,-0.13366735028199614,-1.8028677117806007,0.765361924496846,-0.12276991373880496,-2.035801268413239,0.8832007807865515,-0.12064606482648733,-0.8809203662674215,0.5569084830350061,-0.22703723689068814,-1.3634901856620738,0.9216795198110886,-0.2278483669549891,-1.659658436926365,1.1237861822910526,-0.20497876810083512,-1.8823921310974256,1.24798473019,-0.19527677925971199,-0.7493709712931417,0.892313088339806,-0.32718086796695056,-1.116107399006926,1.1961944081401954,-0.3257398855423613,-1.3427756597889975,1.3527796065250222,-0.30269293286449334,-1.5377429751246232,1.464576688996496,-0.29271831782942487,1,0
0.0,0.0,0.0,-0.3182097449645177,-0.4240788384351521,0.20651235499597978,-0.7160023348219641,-0.6070994019970921,0.24968059235763396,-0.9853527315063682,-0.8336901844395522,0.2507681956628254,-1.094826951782371,-1.2120936909728766,0.2394007939269639,-1.0182691639615717,-0.15147241065917588,0.026034179770435255,-1.5005038354023497,0.15691215619692303,0.0008972568311282812,-1.776826924966467,0.31284750306637443,-0.0006883241147518604,-1.988825726129293,0.42914248274162053,-0.005511682363236049,-0.9756250367293491,0.1895864172229962,-0.11051143882605174,-1.4957117831700737,0.5753237879877287,-0.13119413858237877,-1.7986280620715742,0.7668789733023045,-0.1257082860635642,-2.034048990059607,0.890406601407663,-0.12776344985538218,-0.8882808500234014,0.5513231283286517,-0.220439936366411,-1.3636793930712467,0.9124993102787587,-0.2226909724938708,-1.6609359302681925,1.1160005948308558,-0.20581887749960975,-1.886439466185672,1.2437406445493566,-0.20026734997740567,-0.760199169530896,0.8922846924364768,-0.3170266516521693,-1.123018955577531,1.198253253484642,-0.3177723222924088,-1.3463927880838,1.3637303303074737,-0.29731775603615507,-1.5393109835815504,1.4867376081979282,-0.28893712611135813,1,0
0.0,0.0,0.0,-0.3195356780586439,-0.4475892674390099,0.20159178393219848,-0.7173095804816543,-0.6519149097081546,0.2487376522539354,-0.9843987063293309,-0.8953852585144717,0.25591927513531165,-1.083026225147818,-1.2900852132767167,0.25283140917680097,-1.0226747360830635,-0.19485769971964365,0.03333808660265287,-1.507189438850986,0.0938249677976755,0.016429725259537772,-1.7825842610254448,0.24344081685825264,0.020127239661881638,-1.991880020776271,0.3548644193955323,0.019769106684756475,-0.9833495565299407,0.15613672194840497,-0.09297835087575616,-1.5068770564670142,0.5183992224668683,-0.10396219839824755,-1.8098470617028013,0.7043384926261828,-0.09374409651521283,-2.0439608143415793,0.8269813916107779,-0.09247603431469492,-0.9019625702363785,0.5230075188959662,-0.192984040942788,-1.3748359978324187,0.8695419601407522,-0.1846241206780318,-1.6661732593479863,1.0711331627742886,-0.16371399750651688,-1.885670885246511,1.2007057880610277,-0.15531114653948164,-0.7816752269314818,0.863497317259862,-0.28062038394056027,-1.1433142752130265,1.163768539952889,-0.270357703855366,-1.3610981731031226,1.3290730723563908,-0.24559784515406724,-1.5486006677133217,1.452512240162875,-0.23409591702601532,1,0
0.0,0.0,0.0,-0.3189019936295478,-0.46180757380025894,0.17011174781351224,-0.712228675795246,-0.6797924648515692,0.19859176166746323,-0.9786417014553516,-0.9289669571195196,0.1922228680216815,-1.0783187187817462,-1.3349841785022525,0.17520276862195347,-1.0225892614660292,-0.2204494028145307,-0.007746831572045668,-1.5043132307605025,0.05505591399320595,-0.03532897314577604,-1.7791236909600951,0.20197013172301334,-0.03880008909749631,-1.9904099033298883,0.3144392525969602,-0.0436855005850633,-0.9824459054583741,0.14033515442684405,-0.1229068235700103,-1.5031705776715545,0.48506689290129107,-0.1433743333282543,-1.8007455842699793,0.6633590516983341,-0.13828283677683018,-2.028050470653186,0.7792767926772391,-0.1410113179322681,-0.8997268690907994,0.5075424050490364,-0.21284630633741625,-1.3750688142331633,0.8394942189962931,-0.2167417850298693,-1.6663635784925028,1.031742230232963,-0.2045001297061709,-1.8864004169922763,1.155939530232853,-0.2013620066571563,-0.7783063857334084,0.8419191489433375,-0.2919643081409733,-1.1351990935216567,1.123950463322461,-0.2901832623396211,-1.3495137497939247,1.267785563725788,-0.270661923818394,-1.5314583098044803,1.374405927553469,-0.2632511258547824,1,0
0.0,0.0,0.0,-0.3165820829687411,-0.4700390137717258,0.1594315632259926,-0.7052671873057061,-0.7090551390523118,0.1850151810906415,-0.9734190454129557,-0.9696747832457995,0.1787391648516691,-1.0683558494736067,-1.3792621996135552,0.1632814492986899,-1.023343845141588,-0.2654763604284196,-0.015759199558821945,-1.5130144780015062,-0.01838592267115024,-0.03907504669949867,-1.791371439368246,0.13075704254309958,-0.038444855761595495,-2.0022725595092092,0.2559665953015621,-0.039864247464846625,-0.9872249525190213,0.10308958389147024,-0.12148839786950813,-1.5103796268468408,0.41801798367388115,-0.1354253601288543,-1.8013974370881023,0.5954302804029239,-0.12297055598428037,-2.0199953134893116,0.7202833609708525,-0.120013589276652,-0.9085041553501916,0.48342237091535384,-0.20201326493004948,-1.3859421406864125,0.7886312521173309,-0.20028050306151285,-1.677231869653502,0.9780749199990745,-0.1831951061428087,-1.8933311803045976,1.1088093569886281,-0.17671153723131436,-0.7908548560863317,0.8352769424152353,-0.27275499453560403,-1.1499827644396543,1.0924516306649603,-0.2644939417109375,-1.364152125956756,1.2333537848062164,-0.2411964191291787,-1.5428827177074986,1.3460107345138683,-0.23115993373664367,1,0
0.0,0.0,0.0,-0.30008638885602223,-0.46994323348416833,0.14524788938488495,-0.689480370415923,-0.7412584210239831,0.1566109269200566,-0.9603960569664567,-1.0235446533083783,0.13882019610865526,-1.0579399815856394,-1.4294216697359268,0.11117269260445968,-1.0131677825608358,-0.3081987004533993,-0.05556258128250926,-1.509403539508841,-0.09977456183569906,-0.09062632492254054,-1.790783818495207,0.03515522280365479,-0.09405393240806702,-1.9979655933009188,0.1541082088208373,-0.09900980267781577,-0.985088631903724,0.056942827053585617,-0.16235116796991275,-1.519663303963149,0.3339869322412045,-0.19213517937593477,-1.8178684299129133,0.5081071373455516,-0.18629074890152472,-2.0345431606218467,0.6380091296536061,-0.1879754347424445,-0.9081904171438009,0.4372223955621959,-0.24302229308334544,-1.3957687348600556,0.715150199530864,-0.2578559819589426,-1.6932156947895995,0.8991985119675361,-0.24846670941820417,-1.9093347107638485,1.0328081500171074,-0.2462893047902407,-0.7894588959800598,0.7942163931585248,-0.31366690754817095,-1.1522334503461171,1.0367979743913993,-0.32052813177896666,-1.3705986600924414,1.168173518212108,-0.30453588463287234,-1.5496098894771333,1.276451898293414,-0.29901503591566736,1,0
0.0,0.0,0.0,-0.31121352418465015,-0.4879308958452961,0.19297423106932945,-0.699409572758796,-0.758009968861286,0.23086236649059824,-0.9606038486379163,-1.0431955965377844,0.23072791113004734,-1.0492415341131707,-1.432978605562967,0.21951675812855767,-1.019144038405769,-0.32064017833325537,0.007752631986978828,-1.517746725204415,-0.10445493665115485,-0.008793812348703094,-1.7996159872813102,0.03575907255224125,-0.0030522690660692913,-2.00714395069258,0.16311204886598432,-0.003195436987762661,-0.9920380994853801,0.0459393965782804,-0.11726031302814592,-1.5328362650312215,0.3353597545964937,-0.12856110748122979,-1.8354522810018907,0.5086047913486031,-0.1163791955021184,-2.054855289503681,0.6372373704122818,-0.11510991344858684,-0.9186631561184613,0.42899849234672666,-0.21430725285219304,-1.4089163586251645,0.7265717915137371,-0.21165896488164246,-1.706484640597622,0.9122603433131237,-0.19616250058248122,-1.9204215247032501,1.0443303550623608,-0.19200691375810527,-0.8021844036513412,0.7895432547664504,-0.29832243883497306,-1.1625529098450256,1.0531130631970194,-0.2939184054444524,-1.3822083050467264,1.1918594339241853,-0.27360738399067114,-1.5620875999702972,1.303832309404829,-0.2654644772309802,1,0
0.0,0.0,0.0,-0.2989965284177497,-0.4691774327471889,0.12132198417728195,-0.684604266132863,-0.7584744836059614,0.12195097320885011,-0.9502121176100305,-1.0590761543966702,0.0984723147337719,-1.0359106367351412,-1.4746759290997538,0.06580916187770745,-1.0086440178390799,-0.341704895723921,-0.08386612235363616,-1.5025294918401422,-0.14863425370511366,-0.12413269899212503,-1.7845108677608876,-0.019992761294404054,-0.13156250041066075,-1.9964983860660648,0.0962858109023979,-0.13864279199569898,-0.9833147210802684,0.03534701496995604,-0.17844536373788975,-1.5183969192897075,0.30175990378420964,-0.21203599696834957,-1.8152009325944132,0.47236305598704315,-0.207410744909007,-2.0279816936033415,0.5997322291327204,-0.21035457816549297,-0.9099979935824015,0.4190946317841945,-0.24787376250599016,-1.3999427733622882,0.6899238602148438,-0.26709775496081345,-1.6954907654407518,0.8683762336782055,-0.2602804836991465,-1.9096948170214008,0.9976368371150651,-0.2594672973426654,-0.7975651151964583,0.7715744611793693,-0.3088029082838852,-1.159951149905792,1.006948592909138,-0.31689850335119135,-1.376854456937134,1.1313691077210557,-0.3024218508137207,-1.5541166446730508,1.2339253746001173,-0.29855658863391976,1,0
0.0,0.0,0.0,-0.29121624818418,-0.4647586097516385,0.12369643444770131,-0.6683118092723377,-0.7418924895571647,0.12999174855999931,-0.9231879704818408,-1.0288594603024523,0.11171648973544118,-0.9972262782258743,-1.4379619746976817,0.08280068139194295,-1.007647626930877,-0.3085511004890626,-0.0680661092049009,-1.4766875396157908,-0.0988117132014397,-0.10169573584475078,-1.7551357288552623,0.027322803365508058,-0.10970808788388405,-1.9696677735160748,0.13219239166229851,-0.118265867540035,-0.9844835025662049,0.06451367288174818,-0.16318768086557298,-1.5012816444434618,0.34176343441036994,-0.18929319940347292,-1.7944919010410532,0.510433285562724,-0.18442191364748758,-2.0097257675557403,0.6334368886656724,-0.18875795752654775,-0.9100191714692638,0.43791281769720014,-0.2341026469627411,-1.3859121185640055,0.691444750918795,-0.24777906059598706,-1.6803875928837582,0.8451435262233735,-0.24129563620932315,-1.8992866929529364,0.9513910535547909,-0.24238934898130304,-0.7926116021216201,0.7754505724013807,-0.29678317633213885,-1.1500708998842177,1.000224454443419,-0.3033718423927777,-1.3661978984429086,1.1186661101491588,-0.29023854532627635,-1.5450630235932081,1.2169894345612613,-0.28808385636909106,1,0
0.0,0.0,0.0,-0.28943483354836524,-0.485858855929259,0.15493179196598594,-0.6622169496354762,-0.769303657646564,0.1782408044990134,-0.9153582189109816,-1.0468981914654856,0.17181943405333805,-1.0039189047414512,-1.4391116662523442,0.15321862773859363,-1.0158443144478084,-0.32085877208330865,-0.025863309541154244,-1.4709169308603218,-0.08645692573935908,-0.047966484951247265,-1.7463762055525593,0.0451821331853262,-0.05041054805436907,-1.9630872756657973,0.15165846915609782,-0.056113617282892235,-0.9898340379737974,0.04929119280602001,-0.1334127264553379,-1.499719982753251,0.3307544757225854,-0.15320109595438447,-1.7951214846096022,0.4899618660662996,-0.14437675065501185,-2.0174055893876006,0.603391770592062,-0.14536943963206417,-0.9119358799863647,0.41745525823403257,-0.21551845677571296,-1.3808630655819425,0.6725165084593231,-0.22708053240783196,-1.6762138769373376,0.8296979475878795,-0.2161775115142209,-1.9000952540026572,0.9407677190773676,-0.21295621361962963,-0.7897062713769721,0.7520363452715741,-0.2867157946781987,-1.1418471320337016,0.9703567866394396,-0.29413535600200746,-1.356111916119329,1.085416714105404,-0.2786132935855962,-1.535270503551194,1.1829706874964054,-0.27317433842490707,1,0
0.0,0.0,0.0,-0.29663489196649356,-0.4906613025653735,0.17173404636978687,-0.6750038108537233,-0.794340687378061,0.20437578955138222,-0.9318054842201964,-1.0874354439393568,0.20231539203840293,-1.0287386598628698,-1.4828892822581603,0.19041757127201148,-1.0244457226144157,-0.35593801838365796,0.017855258462044294,-1.4886030859094928,-0.12976353774080468,0.0025022230571165953,-1.7618680627330217,0.0034756932240628817,0.004159747420294973,-1.9786239419928737,0.11426184553211104,0.001557224173985541,-0.9951475452627707,0.016141511007103492,-0.09706088182109757,-1.5104071397420258,0.2999452951805029,-0.11261935324052323,-1.8048961907678747,0.4609461340870998,-0.10018992370999355,-2.02974081912731,0.574959416920548,-0.0967310014066501,-0.9156309152110822,0.3923445030790491,-0.18826692861305228,-1.379238427687905,0.6551978830920907,-0.1947969693796958,-1.6644049129188727,0.8179428454465438,-0.1737279984059554,-1.8816803049571589,0.9331462163523777,-0.16140770735832974,-0.7938686693240347,0.7409737738282883,-0.2689974594830368,-1.146702583164459,0.9503870105402678,-0.2694164644278261,-1.3548713325602377,1.0524793267752204,-0.24518821813930017,-1.5293552332742666,1.1370199362210938,-0.23194744219470617,1,0
0.0,0.0,0.0,-0.3063432488469243,-0.5096341065360583,0.18945151765928045,-0.6862241178551437,-0.8394141243858828,0.23484154910827462,-0.9426177501535423,-1.1432325490208064,0.24076160597840662,-1.0353479614125973,-1.5392543704312354,0.23963374358660788,-1.0293265679539116,-0.40253389180085836,0.07028829960534702,-1.4866115662790589,-0.17124959137997645,0.07054088385924366,-1.7495300111104313,-0.04130793725254917,0.08253738912157449,-1.956143016914702,0.06005768667500161,0.08842211135154669,-0.9984843163694075,-0.023442200080050154,-0.04979491158465855,-1.4905227773773877,0.2607134275084734,-0.04419456695144243,-1.7582009346679848,0.415742271429652,-0.015360890237657479,-1.968501432969521,0.5190501321010749,0.000789188603794141,-0.9237923834261552,0.3565953346151884,-0.14889069776130623,-1.3658298415402677,0.5991944487277591,-0.13051071852664076,-1.6234638483046924,0.7473304201952602,-0.08644968210063005,-1.8233283229749262,0.8461513755904545,-0.06017198975122021,-0.8099799839963067,0.717402260672617,-0.23935911344139174,-1.1618435970883512,0.8939832898256467,-0.2177078110515532,-1.3627821717087882,0.9868735089730438,-0.17786899322355224,-1.535751952332235,1.057118225280779,-0.15389326814635837,1,0
0.0,0.0,0.0,-0.304767651660765,-0.5164697719748794,0.17268843660414468,-0.6897707391451643,-0.8364730554502967,0.2121370274406019,-0.9509606753878553,-1.1387801554517065,0.21524467603897013,-1.0416230160593232,-1.529775653260328,0.21196403822718202,-1.031570983368275,-0.3949133169989616,0.056984101432028214,-1.505880218738502,-0.1469223777760098,0.05347652522839776,-1.773890781151237,0.001382207804483983,0.060808722350454154,-1.9809507132667066,0.11970832244869427,0.06154051470173858,-0.998409084429347,-0.005104487877775005,-0.0561537561740873,-1.5147236192425997,0.3083781950957423,-0.0610127073204724,-1.8076045396702336,0.4836388181937051,-0.04896269252836474,-2.0325681356968848,0.6072643201191612,-0.04405436349016758,-0.9197665354152615,0.38856032145453223,-0.14893516140048385,-1.38126017543691,0.6653328275090825,-0.14277013502909558,-1.6571443325692943,0.8435988249971096,-0.11981921095064929,-1.8630193019002037,0.9692432629751505,-0.10596464078698684,-0.8008036925229505,0.7538922164113709,-0.23293801708676606,-1.161455442942175,0.9496594979699347,-0.22469405486011076,-1.3758157864112874,1.058046169512848,-0.19934969573854824,-1.558819076183242,1.1487780257264728,-0.18464273388675725,1,0
0.0,0.0,0.0,-0.3077841737259373,-0.5152965821144216,0.18516486975957744,-0.6916744870002782,-0.8553705119479974,0.2219404242868724,-0.9550402382579217,-1.1565802326829049,0.21813903130612713,-1.052354030460825,-1.5602380601199421,0.20679876328586783,-1.0302985132520415,-0.4249597344385828,0.057622949541674115,-1.4947215238329052,-0.19019847923290206,0.04848101092334403,-1.7595460946241088,-0.05499995891617445,0.054388658192714316,-1.964288189433874,0.05578753465387933,0.05586187659031323,-0.996959222252971,-0.03794034666996427,-0.06806496352246344,-1.49751985897426,0.24877670678378094,-0.07318522080312359,-1.7679143521929301,0.40220367816391633,-0.052086715584712846,-1.9785545613682995,0.5016921134549728,-0.04079867288449297,-0.920809352084091,0.3517771779251311,-0.17317507223769998,-1.3710908140549956,0.5938312570912198,-0.16396814468983462,-1.6325961033813061,0.734502473504452,-0.12503827332152523,-1.8323580022863388,0.8236076461317291,-0.10187524763327231,-0.8066885662678264,0.7247144567621078,-0.2696651870589916,-1.1693767462863687,0.9068214974994953,-0.256396791402172,-1.3786188493138878,0.996633577729618,-0.22076671112209315,-1.5600937066154572,1.0567347347528135,-0.19982430803208479,1,0
0.0,0.0,0.0,-0.30833524256328637,-0.5296449843319073,0.16927650037516626,-0.6967525935185006,-0.8925762665721683,0.1883072041286092,-0.9571830538456289,-1.2120482587717836,0.16737863082124213,-1.0583704935552383,-1.615850790445256,0.13689916848355085,-1.0272421521045267,-0.4553837084183953,0.022288316921129408,-1.4913167719492828,-0.2314667792747542,-0.007714640154511831,-1.7548696613184973,-0.09677981078482897,-0.013860129002378416,-1.9533713002475879,0.026392420758105415,-0.02012621038427691,-0.9917104843734359,-0.06927343539120456,-0.10821971323611047,-1.498333524439064,0.22908526559858672,-0.1369286911856862,-1.7743141718972435,0.4120238094634218,-0.12948199695409637,-1.985270460442808,0.5551874176885188,-0.1270184237817362,-0.9121322156409105,0.31895675053254935,-0.21935668197983255,-1.3740494895828113,0.5565319940639522,-0.23455182027318694,-1.639495972753076,0.6899264481757008,-0.20779512688344914,-1.842652642660027,0.7814772552195246,-0.19130478505916734,-0.7966406346188913,0.6933044542952295,-0.32213217395493876,-1.1685508903281858,0.8790143314189977,-0.32775231496355745,-1.3860121318119865,0.9687971818782918,-0.30191754381139924,-1.5801186194850607,1.0313167563526398,-0.28809952064176364,1,0
0.0,0.0,0.0,-0.31771138874869276,-0.5329691818428551,0.18847638001847,-0.7044917240732553,-0.8940543857352056,0.21593095815115806,-0.9621305306291454,-1.2182681232031645,0.2023290728113419,-1.0558946000799116,-1.6245327921085517,0.18032190971455808,-1.0255829189877088,-0.47801348117394593,0.02432238672918655,-1.493458510395515,-0.2697614261252371,-0.0014741798958700111,-1.7590475924527202,-0.1466562014675512,-0.002227697831471247,-1.959343257075544,-0.041570567566074,-0.004588540282762614,-0.9904552980165091,-0.08470087767775819,-0.10873851181456136,-1.5052782228084967,0.1874682999968142,-0.13342291309738283,-1.7926871028518412,0.3384855346334063,-0.1204964402854338,-2.0163422161113993,0.45136485828918077,-0.11452577606787558,-0.9128372501118158,0.31102253483004966,-0.21891866272228128,-1.3770168063975403,0.5378552249642408,-0.22422400130763542,-1.6460542691317528,0.6594046380992542,-0.18887330843410696,-1.8542272669413813,0.7413088113470091,-0.16769048630711084,-0.7985462524410842,0.689869629086027,-0.3189318574980773,-1.1666564127132504,0.8752872454503461,-0.3130587181377753,-1.3805141064711053,0.9648639019118194,-0.2792981922894685,-1.5717177518193781,1.0282848420868813,-0.26028997656320113,1,0
