0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.108513795,0.158087312,0.364546913,0.008757223,0.014744256,0.274475772,0.018755849,0.018250725,0.185910969,0.037184882,0.012491542,0.130670299,0.039403134,0.009429984,-0.997085238,0.068290821,0.034020466,-0.253373828,-0.874263074,0.414084268,-0.427239869,-0.898607795,0.099850515,1,0,0,0,1
0.092402932,0.150591822,0.371781432,0.022899853,0.013337321,0.302586609,0.021875568,0.016323713,0.21898046,0.047272527,0.014307492,0.141998658,0.046053099,0.011550222,-0.974285497,-0.215935244,0.064340811,-0.150130896,-0.904352561,0.399508648,-0.245203555,-0.960398769,0.132323172,1,0,0,0,1
0.099486138,0.147229482,0.385735318,0.008394274,0.02789861,0.320899142,0.013893464,0.02282766,0.223733175,0.055974907,0.025503656,0.143859538,0.046613548,0.024998875,-0.97414833,-0.187515522,0.125987936,-0.157412084,-0.886099571,0.435946082,-0.259214592,-0.959042573,0.114215312,1,0,0,0,1
0.08707113,0.116448833,0.365439077,0.033848179,0.022127115,0.325097469,0.029049129,0.016872957,0.249326163,0.053615297,0.015687607,0.168996888,0.048697748,0.017611433,-0.889161957,-0.457565315,0.00499978,-0.089497767,-0.921023202,0.379086285,-0.165000347,-0.98480365,0.054190923,1,0,0,0,1
0.06987991,0.143772674,0.369429668,0.010625191,0.030851409,0.318078712,0.021287827,0.018549069,0.222889256,0.028720064,0.025056301,0.16718839,0.053611779,0.026663365,-0.781483762,-0.623910329,0.004362444,-0.022764283,-0.946470793,0.321985755,0.112229157,-0.99236413,0.051166872,1,0,0,0,1
0.062648551,0.080055888,0.324754097,0.010893804,0.013453795,0.265281125,0.024863702,0.015250969,0.182266873,0.042474564,0.020005538,0.106912851,0.053733226,0.016322518,-0.700358072,-0.710203601,0.071480173,0.048019329,-0.953557447,0.297358941,-0.050473925,-0.995290374,0.082761425,1,0,0,0,1
0.055274846,0.098969695,0.291679231,0.013827253,0.014468617,0.237748388,0.021973806,0.01723553,0.148495864,0.032178309,0.014406921,0.092862931,0.052305293,0.02710299,-0.614991321,-0.782968897,0.093516743,0.125629594,-0.950790348,0.283222384,0.131001817,-0.986565613,0.0976054,1,0,0,0,1
0.048992382,0.117882148,0.255856417,0.017352666,0.018111763,0.206565732,0.021386281,0.013863692,0.104364326,0.02258668,0.011654431,0.083397329,0.040421105,0.025022044,-0.546032323,-0.835953017,0.055056842,0.193999576,-0.950349332,0.243311141,0.215614256,-0.973724804,0.073283692,1,0,0,0,1
0.049396837,0.117370668,0.246641519,0.018456678,0.023495499,0.202953979,0.020925503,0.022685417,0.104631689,0.045904832,0.023164368,0.071532525,0.030985501,0.027340786,-0.548541595,-0.830562038,0.096274706,0.194685751,-0.941719379,0.274339334,0.189846389,-0.97877965,0.077128113,1,0,0,0,1
0.049322933,0.124461552,0.236076692,0.011939626,0.027305841,0.186154461,0.018414969,0.015337658,0.100621772,0.014915357,0.014731129,0.08999186,0.032437916,0.029887479,-0.493771316,-0.868719688,0.038935727,0.232833695,-0.938675196,0.254317415,0.230228618,-0.970515033,0.071381748,1,0,0,0,1
0.05205943,0.128157117,0.219702411,0.010671861,0.028552366,0.178828843,0.018034521,0.015264213,0.108558266,0.021786709,0.013515627,0.098015992,0.032701433,0.035564213,-0.458591064,-0.888492018,0.016618328,0.252100408,-0.930198697,0.266787871,0.278168864,-0.960081594,0.029417966,1,0,0,0,1
0.05198778,0.111683885,0.199207208,0.031377243,0.016437839,0.154438564,0.025880909,0.011119453,0.107040923,0.050447041,0.012926236,0.104240604,0.037647485,0.041531101,-0.426272007,-0.904068659,-0.030855076,0.278162319,-0.931022218,0.236269664,0.257667722,-0.965839398,-0.027597133,1,0,0,0,1
0.059723875,0.109483524,0.201128752,0.087959383,0.052708763,0.162257368,0.074097893,0.042636063,0.127411129,0.090867891,0.028196044,0.119001939,0.073337319,0.025336845,-0.349052673,-0.935247035,-0.05895096,0.294689807,-0.915305997,0.274541161,0.248356638,-0.968519823,-0.016980389,1,0,0,0,1
0.079888863,0.069471028,0.194310402,0.365145064,0.212210263,0.195032922,0.398860854,0.258850296,0.173721039,0.416308169,0.234215807,0.161519057,0.272352816,0.192229509,-0.242209205,-0.965432153,-0.096309186,0.332451148,-0.876226109,0.348861062,0.090867211,-0.995805643,0.010689807,1,0,0,0,1
0.079968587,0.079198574,0.180711525,0.34452049,0.232296965,0.192732897,0.363158182,0.266429461,0.168944234,0.366446233,0.263769722,0.168793526,0.243219663,0.198095393,-0.258212232,-0.961430199,-0.0947545,0.311888418,-0.868660022,0.384909576,0.138917037,-0.990230363,-0.012078309,1,0,0,0,1
0.093100425,0.01172501,0.175771792,0.515485795,0.229707382,0.210002941,0.577104936,0.205608073,0.225479682,0.590303546,0.171813954,0.226782988,0.544052084,0.18469882,-0.19691679,-0.96539656,-0.170977368,0.322414397,-0.883170024,0.340675307,-0.23217038,-0.972660787,0.005282795,1,0,0,0,1
0.11257933,0.009358377,0.201808086,0.611183737,0.200402802,0.226502443,0.651540224,0.201005505,0.232638662,0.644886434,0.182191996,0.26446238,0.626759688,0.158630786,-0.161999861,-0.961102168,-0.223693245,0.310731583,-0.887576294,0.340079705,-0.367141412,-0.927100068,-0.075449632,1,0,0,0,1
0.151959227,0.157957786,0.193981721,0.644061236,0.170350502,0.233354589,0.671433808,0.18371576,0.260502994,0.651139996,0.187835692,0.31962902,0.597163675,0.177934765,-0.147010949,-0.961296666,-0.233016094,0.270553548,-0.885775211,0.3770982,-0.845921431,-0.531659928,-0.041888587,1,0,0,0,1
0.141383136,0.131017449,0.192534963,0.639480784,0.165896387,0.24563044,0.67147962,0.190930599,0.280877345,0.64892601,0.199250518,0.35134017,0.581254477,0.199270296,-0.13264163,-0.959915959,-0.246916078,0.220829052,-0.901319291,0.37263664,-0.779093792,-0.62087862,-0.086732939,1,0,0,0,1
0.121118682,0.059951596,0.215884528,0.65482965,0.162635979,0.2814834,0.656438696,0.216992605,0.31127704,0.639573037,0.21096494,0.352676666,0.585454058,0.198278012,-0.14355988,-0.958658293,-0.245692569,0.178825643,-0.923042736,0.34060754,-0.64775092,-0.746973877,-0.149829144,1,0,0,0,1
0.124754893,0.058635047,0.201439034,0.653490841,0.167680806,0.272538873,0.652210154,0.22042891,0.308130424,0.632413567,0.21588005,0.360378871,0.566483639,0.207458397,-0.140552628,-0.956665904,-0.255020209,0.178037311,-0.917772867,0.354958702,-0.650649113,-0.743991766,-0.152092025,1,0,0,0,1
0.123827496,0.073476595,0.219590884,0.649491372,0.1651491,0.300029663,0.637084415,0.244163604,0.339486742,0.617466046,0.23951998,0.381371215,0.565157289,0.220700667,-0.137464376,-0.962460614,-0.23403656,0.160802542,-0.923076014,0.349389776,-0.701892944,-0.696543481,-0.148907604,1,0,0,0,1
0.105321936,0.086024319,0.238047605,0.641454555,0.152685759,0.346855064,0.591838259,0.258911446,0.398020185,0.56290107,0.277480178,0.432368049,0.518275225,0.266266038,-0.120551824,-0.966445447,-0.226826928,0.10493334,-0.925564563,0.363757109,-0.708295452,-0.688351661,-0.156491355,1,0,0,0,1
0.087263384,0.095389292,0.24094112,0.651451872,0.126961435,0.380947317,0.559759336,0.232290155,0.44803417,0.513243459,0.275083787,0.500222882,0.450647463,0.281394872,-0.110107628,-0.969461927,-0.219134394,0.034742982,-0.922656185,0.38405532,-0.698899165,-0.691412226,-0.183000247,1,0,0,0,1
0.079370687,0.082462122,0.240670778,0.648206438,0.126203829,0.406504925,0.547975691,0.236116987,0.488343188,0.493593119,0.289986761,0.550056336,0.425281505,0.30458901,-0.108882365,-0.974742137,-0.194993325,-0.021629219,-0.914651271,0.403664749,-0.654534008,-0.736487549,-0.170796144,1,0,0,0,1
0.096857483,0.059177675,0.220482534,0.646872889,0.116510157,0.384996646,0.54958266,0.174975879,0.486487264,0.482256002,0.227464822,0.556787075,0.411051855,0.287393202,-0.091214676,-0.979944615,-0.177167815,-0.123124242,-0.864053534,0.488110553,-0.555722939,-0.807370787,-0.198303875,1,0,0,0,1
0.093533501,0.070858827,0.26982834,0.603356084,0.106356347,0.445280575,0.496782369,0.194087268,0.526875765,0.451678974,0.27313125,0.569554813,0.409599997,0.318163118,-0.088394168,-0.982765538,-0.162352603,-0.130661961,-0.866111081,0.48247181,-0.60513105,-0.77252118,-0.192425149,1,0,0,0,1
0.096468695,0.019061184,0.229385696,0.642056461,0.102194775,0.423329991,0.509061569,0.191591553,0.557200087,0.416503365,0.283091045,0.637854977,0.338895218,0.370725771,-0.057731684,-0.992540913,-0.107375918,-0.305614096,-0.825434643,0.474613183,-0.314445342,-0.933971476,-0.16976869,1,0,0,0,1
0.095810582,0.033697911,0.122757111,0.7046017,0.089091064,0.324091951,0.595657195,0.133097546,0.532343036,0.440881088,0.190318511,0.668478613,0.317045582,0.274568095,-0.094022286,-0.993085742,-0.070288829,-0.613842107,-0.58827649,0.526430089,-0.266864213,-0.936100623,-0.229126854,1,0,0,0,1
0.106604044,0.07678665,0.057754448,0.804313303,0.070191097,0.183752091,0.723865357,0.108378445,0.452469269,0.516323053,0.164276744,0.643964614,0.354112639,0.218597596,-0.178030937,-0.98292757,-0.046458342,-0.848697924,-0.244394263,0.46902375,-0.177428206,-0.961273204,-0.210886366,1,0,0,0,1
0.122691834,0.094510061,0.069084981,0.880388191,0.046290492,0.104462304,0.808937034,0.077617461,0.249208018,0.704339373,0.102956447,0.439939241,0.543916831,0.112308692,-0.297818073,-0.953424283,-0.047817702,-0.929581376,0.065366297,0.362775018,-0.156599246,-0.962231308,-0.222682702,1,0,0,0,1
0.151852857,0.079261506,0.094777861,0.898212569,0.040822566,0.107607566,0.818226395,0.069282666,0.174463623,0.776179999,0.088316613,0.286217729,0.694095865,0.089506454,-0.369299063,-0.927489813,-0.058145071,-0.931358387,0.158457715,0.32781505,-0.224705361,-0.948213656,-0.224495797,1,0,0,0,1
0.160588748,0.10740893,0.092654943,0.862324228,0.054170383,0.106556838,0.801989413,0.069358772,0.194958888,0.748982901,0.08754264,0.303574996,0.672261137,0.091140472,-0.374868391,-0.923729957,-0.078718843,-0.908466176,0.17556062,0.379298927,-0.13011766,-0.960008501,-0.247897303,1,0,0,0,1
0.168506941,0.085339958,0.095604321,0.921184504,0.03668262,0.10452662,0.827931437,0.069537366,0.13589962,0.813457768,0.086317485,0.228617166,0.754188319,0.09126533,-0.414229292,-0.905772466,-0.089388667,-0.93124649,0.211613192,0.296647656,-0.235480273,-0.946528603,-0.220528104,1,0,0,0,1
0.162601188,0.072584178,0.095639939,0.925985377,0.03356212,0.106304045,0.827836969,0.069092195,0.13654855,0.819064466,0.081435097,0.210757023,0.784925049,0.09214558,-0.440067987,-0.894540861,-0.078337821,-0.913724337,0.272258419,0.301634199,-0.298511794,-0.92814642,-0.222339678,1,0,0,0,1
0.173873276,0.069767796,0.111083481,0.935084155,0.031800342,0.10332851,0.836775792,0.069761528,0.114913817,0.836961206,0.077447428,0.19485902,0.794411978,0.083992297,-0.486235735,-0.87044075,-0.076861625,-0.898052419,0.303365438,0.318545543,-0.35224889,-0.910246615,-0.217650682,1,0,0,0,1
0.174462162,0.070827172,0.096445553,0.932866373,0.033939634,0.107449,0.831897292,0.074123893,0.121099592,0.836317326,0.088177346,0.1865396,0.807563474,0.090490771,-0.484047963,-0.873095324,-0.058327732,-0.898783718,0.323850462,0.295480466,-0.333264326,-0.922461972,-0.194932808,1,0,0,0,1
0.185403672,0.090383042,0.107773571,0.946117201,0.033676107,0.109234063,0.838302108,0.070360187,0.119498832,0.840274498,0.077752715,0.181887102,0.811092257,0.079800068,-0.505038446,-0.862900162,-0.018424951,-0.863510944,0.397117114,0.31088076,-0.293781727,-0.9401641,-0.172579724,1,0,0,0,1
0.186847743,0.078860566,0.133410329,0.937140213,0.022973448,0.110332668,0.837007581,0.062271161,0.110257598,0.845521419,0.064982311,0.156973256,0.833782106,0.065907331,-0.530883932,-0.846886818,-0.030740324,-0.854850298,0.435319872,0.282360721,-0.348033539,-0.914946138,-0.204318919,1,0,0,0,1
0.192665547,0.084635795,0.103251434,0.938298082,0.04272273,0.105859701,0.828132468,0.073273008,0.129633971,0.822696625,0.071803908,0.212548066,0.782028806,0.078687775,-0.500513093,-0.865557794,-0.017214772,-0.847215635,0.446078182,0.288513298,-0.310668847,-0.933894255,-0.17699262,1,0,0,0,1
0.188178376,0.108535499,0.082750063,0.914062354,0.057881977,0.102968693,0.825306167,0.081809736,0.139176135,0.815324022,0.078781881,0.224034844,0.769608269,0.085391852,-0.475036485,-0.8799541,0.004595687,-0.844383691,0.422438587,0.329487211,-0.254081636,-0.952874376,-0.165749647,1,0,0,0,1
0.18168154,0.108207908,0.089548612,0.895663704,0.074819595,0.105338105,0.817502475,0.093129547,0.146234824,0.804192548,0.08639018,0.22674208,0.761967137,0.091712658,-0.471703539,-0.880838711,0.040236008,-0.82619633,0.423209322,0.371878333,-0.271415337,-0.948454792,-0.163606914,1,0,0,0,1
0.183216656,0.103846387,0.088985844,0.886692964,0.083123694,0.107042642,0.813919445,0.097114069,0.149094636,0.799959011,0.088569619,0.241230879,0.750016582,0.096787024,-0.451993403,-0.891005367,0.04256054,-0.815338734,0.424186372,0.394066836,-0.247138914,-0.956346097,-0.155963135,1,0,0,0,1
0.179967328,0.097614366,0.084308432,0.882553674,0.080740916,0.114197726,0.811250484,0.09022731,0.16308599,0.791893932,0.086248474,0.243846793,0.745554699,0.09275341,-0.409558537,-0.911143119,0.04560726,-0.836466638,0.361114111,0.412213734,-0.235985118,-0.958767122,-0.158356021,1,0,0,0,1
0.195590975,0.077566126,0.099578745,0.876163908,0.074781014,0.10482731,0.812761006,0.083045365,0.159267411,0.790345935,0.077125396,0.253707009,0.731211704,0.084734594,-0.433584856,-0.899639592,0.051505109,-0.827556895,0.399682135,0.394212856,-0.296348338,-0.940413135,-0.166735714,1,0,0,0,1
0.170938301,0.079981012,0.069513808,0.843660848,0.094954432,0.134557245,0.787644835,0.099692098,0.211503201,0.755641945,0.098804231,0.324580768,0.670729058,0.107493219,-0.351108456,-0.935731074,0.033618572,-0.827627931,0.313859336,0.465321744,-0.251250416,-0.955104404,-0.156999381,1,0,0,0,1
0.154992408,0.05271139,0.075140039,0.821795902,0.103676908,0.162659492,0.760783054,0.111091733,0.254761799,0.717601257,0.113252643,0.381276682,0.61601526,0.122143269,-0.292942882,-0.955322045,0.039297045,-0.808976296,0.22495921,0.543093644,-0.282044777,-0.94672296,-0.155455398,1,0,0,0,1
0.138646946,0.041917367,0.084268219,0.785887293,0.121163928,0.179313684,0.745496678,0.115391215,0.279815213,0.697511993,0.114479637,0.415919073,0.572443677,0.124002498,-0.216617758,-0.972242693,0.088435815,-0.723083048,0.147176255,0.674900034,-0.283977159,-0.951449907,-0.118743624,1,0,0,0,1
0.127943595,0.030565112,0.145681451,0.687298523,0.132428226,0.290392159,0.638959413,0.132457008,0.430879636,0.551916869,0.141761495,0.552335414,0.428158011,0.16330728,-0.086097096,-0.991047085,0.102043941,-0.5107735,-0.096677839,0.854262154,-0.321723093,-0.942908628,-0.086125321,1,0,0,0,1
0.132688348,0.035647538,0.247725395,0.633876392,0.118640347,0.372185298,0.554191313,0.143532381,0.467477518,0.507317355,0.15368693,0.590686257,0.379555652,0.182200581,-0.029052532,-0.99856671,0.044949716,-0.122139973,-0.458028907,0.880506302,-0.250972209,-0.965138481,-0.074301166,1,0,0,0,1
0.126964071,0.038051979,0.27470839,0.603697181,0.122645623,0.38854085,0.546802071,0.14356293,0.473781351,0.504647129,0.154148798,0.557016987,0.406450631,0.18580069,-0.035951751,-0.997934076,0.053245203,-0.065134251,-0.454458142,0.888383547,-0.262291204,-0.962015228,-0.075696931,1,0,0,0,1
0.122870516,0.026927228,0.278592967,0.616505935,0.148993445,0.410053607,0.54439805,0.204385238,0.494458275,0.482282742,0.206101542,0.551696601,0.399398148,0.214328442,-0.059150503,-0.998247101,-0.001985554,0.084413787,-0.646876977,0.757907969,-0.503245009,-0.859550202,-0.088982646,1,0,0,0,1
0.18342728,0.166644705,0.285241382,0.586298339,0.151777174,0.469040645,0.492045797,0.205406996,0.543530833,0.437854632,0.231493268,0.583250904,0.355439805,0.199812164,-0.128480928,-0.989193477,-0.070632262,0.258247126,-0.751872302,0.606627121,-0.962779825,-0.267184349,-0.040835419,1,0,0,0,1
0.201809243,0.280952499,0.311773265,0.606901075,0.160040695,0.45021987,0.523198401,0.24031992,0.522833688,0.458130935,0.29691106,0.561967365,0.377039976,0.244631646,-0.200532842,-0.974522939,-0.100457059,0.288349421,-0.825266987,0.485581107,-0.993066213,0.099954585,0.061875497,1,0,0,0,1
0.23296656,0.303765142,0.329145926,0.594617831,0.177241946,0.406573438,0.555038791,0.223212419,0.457058858,0.491912363,0.269173545,0.462539624,0.457662917,0.19029272,-0.269294699,-0.956254058,-0.114273974,0.317778971,-0.895867046,0.310545908,-0.95130657,0.301723238,0.063078496,1,0,0,0,1
0.233817609,0.307215045,0.340082163,0.580377498,0.173358909,0.40355653,0.544281344,0.217931993,0.47232176,0.458829316,0.263140149,0.4684447,0.43238873,0.165397932,-0.281898471,-0.953644835,-0.105331763,0.328662087,-0.896469411,0.297193249,-0.94743106,0.305096674,0.096386757,1,0,0,0,1
0.226633083,0.326729207,0.341212405,0.587883101,0.172018829,0.395816101,0.566846186,0.221507982,0.44167363,0.493967655,0.240305366,0.443244814,0.457413192,0.162025704,-0.281964571,-0.951776503,-0.120902726,0.302921267,-0.908949221,0.286443745,-0.939340573,0.332886346,0.082619417,1,0,0,0,1
0.22005608,0.311198898,0.313028881,0.607933321,0.168058456,0.380248644,0.556624951,0.20707114,0.472330601,0.44411916,0.254772579,0.462386047,0.427672596,0.147521594,-0.309202497,-0.946116423,-0.096216058,0.30771366,-0.910708035,0.275541609,-0.952170996,0.272074555,0.13908929,1,0,0,0,1
0.230041627,0.324343678,0.287314614,0.64707811,0.148429832,0.364354662,0.576968647,0.176649691,0.466102138,0.444987265,0.213176242,0.476639991,0.411301115,0.112233311,-0.321975958,-0.940290319,-0.110388396,0.30920399,-0.911416763,0.271500234,-0.937245901,0.33818588,0.084855352,1,0,0,0,1
0.232344918,0.336223729,0.278262129,0.652836891,0.14369673,0.372594142,0.574146164,0.180926142,0.456279567,0.451043536,0.212514892,0.483365905,0.404498227,0.108713006,-0.344245698,-0.933267546,-0.10250164,0.29380155,-0.91801924,0.266310579,-0.908023252,0.40220215,0.117163149,1,0,0,0,1
0.238284688,0.341761896,0.261857441,0.644036707,0.136019854,0.39581335,0.538396639,0.182883351,0.492941012,0.396447575,0.223579837,0.543688628,0.332439495,0.1112544,-0.383502,-0.921456915,-0.061994921,0.290752385,-0.917557817,0.271202328,-0.859024041,0.459823066,0.22503432,1,0,0,0,1
0.269921192,0.356981297,0.253823659,0.647736344,0.142630173,0.360602084,0.566892343,0.174236841,0.487888204,0.393444866,0.219222284,0.563472415,0.313804813,0.101725748,-0.392677978,-0.915974825,-0.082426485,0.311560534,-0.915075346,0.256060823,-0.794563985,0.576526209,0.190487804,1,0,0,0,1
0.250842362,0.335327822,0.285681927,0.613340617,0.162580097,0.376368885,0.536540136,0.198271087,0.510025991,0.362421293,0.242752067,0.573311253,0.301225104,0.116041451,-0.380917804,-0.921583421,-0.074737033,0.313722796,-0.915405723,0.25221096,-0.854132813,0.463264988,0.236310578,1,0,0,0,1
0.260051365,0.355360325,0.270159737,0.623988256,0.150712964,0.347109136,0.564392123,0.167780248,0.464490049,0.396946432,0.207701988,0.536237689,0.33766399,0.091364012,-0.400360966,-0.913743949,-0.069159904,0.318292445,-0.917973252,0.23667494,-0.806015816,0.541279856,0.239488249,1,0,0,0,1
0.247735202,0.334691317,0.251312573,0.594112258,0.159784286,0.35445897,0.518039627,0.172783716,0.506071264,0.331448802,0.226460018,0.54187408,0.298977538,0.101382431,-0.393916198,-0.918639793,-0.030511613,0.337665768,-0.908635635,0.245689056,-0.805913554,0.464071789,0.367614905,1,0,0,0,1
0.252175712,0.310943532,0.264560813,0.559604788,0.150700517,0.3356621,0.510250928,0.156407935,0.476780402,0.342210217,0.205380963,0.503585399,0.322463586,0.09805718,-0.38520715,-0.922662036,0.017613038,0.356275347,-0.896318525,0.263971547,-0.758267658,0.431322626,0.488867007,1,0,0,0,1
0.253400274,0.308588468,0.272173829,0.555085265,0.158280815,0.342043874,0.520298217,0.178848931,0.463059959,0.367446887,0.226661703,0.519361917,0.305234443,0.139884649,-0.39252798,-0.919662519,-0.011943027,0.333337413,-0.913346361,0.233847372,-0.806089436,0.412046281,0.42477957,1,0,0,0,1
0.288613531,0.325196601,0.275163514,0.591244061,0.148581576,0.328374848,0.556247642,0.174563641,0.419353102,0.43371042,0.210174284,0.490489445,0.347839328,0.129185222,-0.388065961,-0.920759356,-0.040087636,0.319334194,-0.920572516,0.224882005,-0.762590699,0.549020294,0.342099609,1,0,0,0,1
0.292028596,0.330932916,0.298880755,0.596129615,0.161870379,0.333280091,0.570923723,0.171051963,0.440399376,0.428554684,0.212061017,0.517499808,0.335335799,0.114148695,-0.366499114,-0.927518025,-0.073407853,0.306054528,-0.926564075,0.218654157,-0.791113531,0.547698611,0.272333643,1,0,0,0,1
0.248236618,0.265849001,0.25367075,0.566720233,0.174636534,0.338484935,0.555261657,0.21404987,0.411335075,0.455008542,0.211088603,0.456160478,0.391677755,0.120572576,-0.33758701,-0.941252654,-0.008857363,0.359166372,-0.861468696,0.358986354,-0.899544402,0.260881341,0.350372366,1,0,0,0,1
0.203895616,0.19160796,0.268499997,0.589710314,0.167917021,0.354663327,0.563149053,0.215057479,0.42280867,0.469193182,0.19944649,0.469487749,0.398654072,0.111238933,-0.331177082,-0.9429665,-0.033703422,0.333651076,-0.869961563,0.363103068,-0.962956791,-0.159236439,0.217618878,1,0,0,0,1
0.177757655,0.091651727,0.263608035,0.621611948,0.159746769,0.366726458,0.57437564,0.238911427,0.429551413,0.489986329,0.207232262,0.470257814,0.421202271,0.120593681,-0.310273002,-0.948584978,-0.062587567,0.337680189,-0.850308568,0.403667474,-0.835173936,-0.548943257,0.033849624,1,0,0,0,1
0.1505665,0.083629943,0.262333697,0.62872771,0.148618129,0.356683527,0.576479982,0.230615767,0.430290111,0.487040817,0.218321076,0.476331668,0.424758543,0.137917716,-0.288450974,-0.953221162,-0.090362894,0.292599447,-0.865412542,0.406751393,-0.782452604,-0.622279748,0.023148151,1,0,0,0,1
0.177919462,0.060633844,0.320677052,0.588914756,0.228290056,0.335524515,0.604871363,0.260620287,0.332623965,0.594373376,0.239951057,0.333657429,0.552492231,0.198801177,-0.247986941,-0.920654955,-0.301491178,0.264720978,-0.948909861,0.171734912,-0.798848719,-0.586615447,-0.133127915,1,0,0,0,1
0.143506492,0.065695374,0.292091375,0.613111883,0.164489434,0.390092026,0.563257599,0.24024178,0.439794047,0.496487312,0.227322004,0.467201821,0.438874843,0.1519077,-0.282086589,-0.954434414,-0.097376106,0.232454017,-0.887858429,0.397080016,-0.727487159,-0.685860185,-0.018927217,1,0,0,0,1
0.156690343,0.07197114,0.271420067,0.636505497,0.171677478,0.34897546,0.598579346,0.233556072,0.392537921,0.535533394,0.221332362,0.433901304,0.457102664,0.153451659,-0.268713293,-0.957650101,-0.103438149,0.265855945,-0.883246949,0.386258259,-0.765365688,-0.643595353,-0.000620602,1,0,0,0,1
0.156805411,0.141928863,0.290099909,0.620359297,0.166572707,0.381980836,0.577440205,0.24020299,0.422329919,0.53410415,0.228824361,0.468135643,0.445567592,0.18691296,-0.246021495,-0.96266323,-0.112928873,0.243071329,-0.870367953,0.428224189,-0.88589358,-0.46384883,0.006068634,1,0,0,0,1
0.154162242,0.151372811,0.280965379,0.618491976,0.156990285,0.389767081,0.574580969,0.233780491,0.437408006,0.531978917,0.22768086,0.471743605,0.459270575,0.200621604,-0.206716358,-0.968459948,-0.139117495,0.247066348,-0.865796527,0.435148932,-0.882585954,-0.466329661,-0.05982208,1,0,0,0,1
0.150844524,0.189864191,0.300366695,0.616584852,0.157038658,0.398631836,0.576510267,0.233558354,0.442124859,0.536057066,0.226829882,0.47020462,0.46734062,0.196166174,-0.188975975,-0.974584236,-0.120306474,0.218701272,-0.862424295,0.456502014,-0.928046098,-0.372363677,-0.008702413,1,0,0,0,1
0.139120237,0.158743156,0.27305159,0.605104676,0.144678515,0.389204166,0.572134696,0.223571894,0.447929268,0.535023651,0.237071468,0.493039058,0.456230876,0.222788011,-0.171026282,-0.978182721,-0.117934625,0.21190612,-0.852075575,0.478605277,-0.854934663,-0.517424101,-0.036864927,1,0,0,0,1
0.15393147,0.177772007,0.241255274,0.583664675,0.159485896,0.370607281,0.558527956,0.207641989,0.4683251,0.505941096,0.239635992,0.537247632,0.406441125,0.229631158,-0.126741784,-0.984642721,-0.120063449,0.225697488,-0.792278467,0.56688224,-0.882999297,-0.464773148,-0.065560364,1,0,0,0,1
0.152073822,0.201881603,0.226850332,0.583745664,0.14777986,0.363008205,0.558667118,0.189796024,0.467083017,0.503335372,0.235917865,0.532822641,0.411023933,0.224272008,-0.133564362,-0.985353675,-0.106012717,0.243954204,-0.798272492,0.550679012,-0.915987071,-0.400563265,-0.022732284,1,0,0,0,1
0.158806803,0.15616498,0.235507453,0.616538766,0.162243507,0.38717745,0.56663795,0.207013534,0.483288817,0.493125763,0.215040938,0.556972994,0.38064497,0.18672937,-0.095660653,-0.988694179,-0.115468007,0.27547861,-0.774624563,0.56926999,-0.856089097,-0.513653317,-0.057199013,1,0,0,0,1
0.136677459,0.123918817,0.258678235,0.596090402,0.165966977,0.379552963,0.587200214,0.229007151,0.437430733,0.554874474,0.241341334,0.49773091,0.467418133,0.236023202,-0.048709487,-0.99304718,-0.107166619,0.253548665,-0.793204151,0.553660772,-0.753259683,-0.657443871,-0.019167849,1,0,0,0,1
0.154977563,0.130168812,0.209091122,0.54682516,0.214648362,0.369186409,0.579500767,0.239051298,0.442872387,0.538500282,0.240607166,0.499756349,0.457683769,0.21641762,-0.006861496,-0.997028377,-0.076728973,0.323827036,-0.721464029,0.61206675,-0.795192838,-0.606024361,-0.020070481,1,0,0,0,1
0.131355191,0.120064893,0.202141847,0.582951421,0.190304556,0.314053364,0.599241306,0.185045392,0.389410917,0.571580316,0.182173186,0.458627605,0.484540608,0.172025627,0.060972401,-0.997368348,-0.039226833,0.350558495,-0.584448186,0.73179851,-0.619622287,-0.778818887,0.09751596,1,0,0,0,1
0.113403937,0.041038659,0.173400696,0.584081906,0.180694126,0.301110857,0.595380608,0.17588757,0.374760997,0.569405946,0.158664477,0.395100177,0.520043497,0.134220641,0.142480021,-0.989511705,-0.023791382,0.297828853,-0.516093495,0.803084976,-0.293210693,-0.955893504,-0.017178404,1,0,0,0,1
0.109483401,0.052789898,0.186054561,0.586807707,0.19139196,0.295795988,0.64589764,0.169120358,0.349754168,0.617140486,0.150957215,0.390395819,0.541469594,0.13891961,0.151758939,-0.988356336,-0.010998962,0.294884096,-0.506681216,0.810134257,-0.286187892,-0.957904416,0.022707291,1,0,0,0,1
0.112630284,0.026298545,0.1757443,0.667518851,0.185493901,0.242023033,0.688439724,0.179944218,0.311970368,0.651568167,0.168508964,0.364626772,0.579430334,0.168959062,0.228284202,-0.973390256,0.019943247,0.229521106,-0.421063648,0.877510949,-0.14432833,-0.988274893,-0.049820364,1,0,0,0,1
0.089365903,0.012744857,0.190156379,0.717205462,0.15071716,0.287524718,0.668479361,0.177366125,0.342232139,0.66069585,0.171267856,0.436566126,0.560565381,0.190910208,0.301164484,-0.953492105,0.012359542,-0.002197364,-0.55905736,0.82912607,0.065148472,-0.994780565,-0.078532182,1,0,0,0,1
