0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.106593348,0.054658332,0.197184155,0.498623903,0.098039677,0.05024842,0.065143409,0.026819789,0.03481463,0.072734357,0.016296323,0.0865284,0.049483023,0.029139144,0.045780864,-0.988031057,-0.147304933,0.464465654,-0.518347082,0.718044538,0,0,0,1,0
0.103382033,0.053645867,0.126086154,0.573457351,0.102200341,0.033427795,0.096338719,0.007549912,0.045616099,0.042325408,0.016309008,0.102951371,0.051280808,0.026927186,-0.063023451,-0.983794751,-0.167856882,-0.535298426,-0.519525486,0.665994644,1,0,0,1,0
0.100699419,0.044701092,0.168858505,0.525005082,0.089704135,0.033913608,0.06677674,0.025479032,0.039083516,0.068375992,0.01817453,0.099787212,0.044255458,0.038612759,0.071062882,-0.989638641,-0.124761484,0.498860666,-0.466922206,0.730151826,0,0,0,1,0
0.104462931,0.037642395,0.170840495,0.530405961,0.095607406,0.042561987,0.062475486,0.026644403,0.034985087,0.067660155,0.014714062,0.091001239,0.039906383,0.031994651,0.048463754,-0.991150443,-0.123580195,0.489579922,-0.470406362,0.734186185,0,0,0,1,0
0.10200558,0.070969739,0.118993787,0.596953524,0.105835608,0.03411575,0.104079912,0.013298377,0.050666135,0.05036927,0.017392915,0.107770239,0.054342762,0.023392401,-0.062626806,-0.981338508,-0.181803785,-0.527449009,-0.531098789,0.663122628,1,0,0,1,0
0.107979957,0.030369787,0.162537925,0.53795292,0.086589064,0.037844883,0.077821278,0.027621331,0.040476677,0.071701869,0.020058829,0.101374194,0.040496352,0.038398385,0.041008343,-0.995254657,-0.088241048,0.452957816,-0.450283456,0.769463466,0,0,0,1,0
0.095154921,0.05548962,0.114250766,0.593951444,0.114237204,0.029509203,0.105002574,0.009635144,0.044326378,0.045032639,0.018043803,0.100194088,0.051838446,0.021858374,-0.0566663,-0.986886481,-0.151142329,-0.550755855,-0.508156104,0.662152069,1,0,0,1,0
0.106674294,0.051945261,0.17791437,0.512019846,0.094284157,0.046831457,0.080193359,0.036077966,0.028056361,0.075694733,0.022570199,0.085978283,0.045066851,0.036439892,0.117029493,-0.992726881,-0.028238937,0.517170545,-0.290919681,0.804922584,0,0,0,1,0
0.098896596,0.074706564,0.124719693,0.542920452,0.14912804,0.039024853,0.10881464,0.011599395,0.034840553,0.041352552,0.024970512,0.085549147,0.042733041,0.016577306,-0.143653346,-0.987916247,-0.05818252,-0.620995277,-0.252307564,0.742095519,1,0,0,1,0
0.079383678,0.086682701,0.142059806,0.501580638,0.142145967,0.05007578,0.09584982,0.004130687,0.024014601,0.035371096,0.014050008,0.056642604,0.033024693,0.017053587,-0.164784052,-0.981366781,-0.098820327,-0.822357507,-0.163663303,0.544924264,1,0,0,1,0
0.065278708,0.083354578,0.158274985,0.543953454,0.101180492,0.040759281,0.076561299,0.020290479,0.022412562,0.068320867,0.018536328,0.066189254,0.033009598,0.03954801,0.169702362,-0.97968756,-0.106833479,0.747314403,-0.243036328,0.61842908,0,0,0,1,0
0.062855929,0.080574508,0.155809333,0.544118077,0.101775232,0.039982033,0.077468247,0.023155385,0.022920133,0.070025712,0.0210064,0.067072952,0.036112975,0.043176224,0.164055861,-0.980291341,-0.110066171,0.741650087,-0.25888514,0.618816316,0,0,0,1,0
0.081284013,0.082016829,0.133389622,0.540134497,0.127279828,0.039913131,0.10086754,0.006899316,0.030170687,0.041105191,0.016663965,0.080314325,0.043514375,0.025593738,-0.157998683,-0.979879544,-0.121952843,-0.745758473,-0.28462249,0.602357317,1,0,0,1,0
0.068796821,0.091497656,0.128477075,0.552266538,0.13107118,0.037525109,0.107948634,0.003602173,0.031674031,0.04241188,0.014762767,0.074826391,0.038213362,0.021305303,-0.127721417,-0.98169102,-0.141315181,-0.750204456,-0.30622173,0.58602178,1,0,0,1,0
0.081386329,0.074424149,0.171966652,0.539906947,0.105053077,0.046912947,0.067368249,0.02777531,0.022440917,0.066401675,0.017790747,0.069660152,0.038894666,0.031474659,0.122424801,-0.991423974,-0.045723857,0.665721894,-0.227188649,0.710773999,0,0,0,1,0
0.10141245,0.080551207,0.175512094,0.515946596,0.105589091,0.053301116,0.074098264,0.032391259,0.018503089,0.063910243,0.021212166,0.067612574,0.033884439,0.031746185,0.111820474,-0.993722152,-0.003530854,0.585960581,-0.193251278,0.786958792,0,0,0,1,0
0.088888136,0.106498176,0.129345527,0.526315613,0.162002306,0.041395184,0.105264306,0.006689732,0.032237141,0.040304783,0.022328118,0.076533695,0.034413029,0.013162659,-0.112409841,-0.990865829,-0.074491178,-0.672079511,-0.219619677,0.707160751,1,0,0,1,0
0.097543769,0.097297814,0.184978918,0.498301857,0.11408218,0.056084411,0.07458941,0.032037322,0.018702559,0.064358263,0.021988454,0.065986588,0.037277861,0.033783154,0.101333888,-0.994715998,-0.016478034,0.595019826,-0.21266738,0.775063863,0,0,0,1,0
0.094823049,0.083129605,0.171532171,0.528158966,0.111547665,0.049363662,0.072330901,0.027797313,0.025454698,0.071261431,0.021109136,0.0750002,0.040428436,0.03093021,0.106524041,-0.993882498,-0.029158351,0.63126934,-0.221533365,0.743250959,0,0,0,1,0
0.093258329,0.112467131,0.135285485,0.511246129,0.172699347,0.050483543,0.103737715,0.005919526,0.025680923,0.041365836,0.019561391,0.068330188,0.036776923,0.00982222,-0.112312511,-0.991569731,-0.064617085,-0.670097071,-0.199995343,0.7148229,1,0,0,1,0
0.081509059,0.115634003,0.159968785,0.537755798,0.104070779,0.042965068,0.081043903,0.028031706,0.020379747,0.075241707,0.020613133,0.064239605,0.044566715,0.036157532,0.111939577,-0.993127405,-0.034168528,0.681085057,-0.244744441,0.690089345,0,0,0,1,0
0.085873373,0.110348637,0.126349541,0.548768042,0.147265867,0.041485242,0.111208194,0.009907082,0.030114488,0.042235656,0.019934611,0.075202457,0.041364911,0.022314959,-0.102075413,-0.990847213,-0.08833125,-0.727304445,-0.264675208,0.633226088,1,0,0,1,0
0.090143351,0.085177236,0.164918877,0.5371702,0.11215896,0.051787423,0.074526195,0.031980611,0.023860886,0.069205733,0.023113467,0.070880426,0.040772331,0.034805843,0.087157475,-0.994259399,-0.062063041,0.639753655,-0.2845983,0.713946124,0,0,0,1,0
0.08975975,0.08218908,0.171034184,0.536471938,0.111000881,0.051227566,0.073904463,0.032609619,0.02510776,0.072084034,0.022578587,0.072930815,0.041878121,0.034508756,0.076138066,-0.995023556,-0.064273766,0.628707911,-0.307616655,0.714211703,0,0,0,1,0
0.088069426,0.083723905,0.16043348,0.55315887,0.102822138,0.043869213,0.078711252,0.029604378,0.026713702,0.073811014,0.020667361,0.076160869,0.044897412,0.035250187,0.080681165,-0.995458435,-0.050527749,0.598204121,-0.312974228,0.737698422,0,0,0,1,0
0.082791996,0.115807641,0.125648775,0.5707446,0.134282465,0.037100364,0.112029001,0.011863442,0.037121252,0.042575141,0.021042833,0.081272921,0.039392187,0.02031349,-0.077504342,-0.990910664,-0.109950594,-0.686048093,-0.326619346,0.650121386,1,0,0,1,0
0.096014747,0.127196486,0.143273339,0.535839407,0.156807515,0.044656264,0.107260131,0.007794035,0.031171566,0.042276217,0.024453477,0.076917893,0.038836286,0.013993529,-0.101746076,-0.99243503,-0.068705514,-0.64144947,-0.202032814,0.740084671,1,0,0,1,0
0.100948667,0.118584672,0.144597473,0.53173699,0.155790703,0.040995035,0.107287691,0.0097031,0.037619821,0.044238943,0.026065084,0.086044659,0.039512261,0.014374891,-0.125339064,-0.989326854,-0.074313489,-0.602593296,-0.196940045,0.773366626,1,0,0,1,0
0.102805436,0.118973849,0.204039555,0.517177891,0.097865849,0.0519242,0.087649668,0.040450261,0.024097623,0.071339181,0.023100552,0.071843273,0.047180269,0.0337814,0.16883423,-0.985637784,0.00362781,0.548335758,-0.15735135,0.821321161,0,0,0,1,0
0.095534466,0.110646795,0.197375707,0.51535482,0.100335767,0.047430162,0.07969772,0.034441179,0.024405692,0.068192856,0.021503506,0.073143433,0.042631795,0.031653413,0.180948022,-0.983492057,-0.001089621,0.599315943,-0.125930207,0.790545371,0,0,0,1,0
0.091570987,0.120013913,0.155750407,0.518286918,0.16197901,0.048398815,0.107006332,0.009261144,0.027778612,0.039744347,0.027971147,0.069133697,0.033934282,0.015582403,-0.153046515,-0.98747007,-0.038465898,-0.687508206,-0.049834752,0.724464605,1,0,0,1,0
0.109065664,0.132604737,0.21572585,0.490000209,0.10811419,0.060378906,0.088616094,0.046761075,0.016297119,0.067790219,0.022740819,0.063331715,0.040825409,0.03147294,0.149226487,-0.988671145,0.016149998,0.520926063,-0.118898506,0.845280535,0,0,0,1,0
0.080862767,0.116463295,0.162076143,0.510984286,0.164034159,0.048714596,0.106134885,0.006852124,0.026090995,0.037551417,0.02555259,0.065475793,0.033669653,0.014807629,-0.135232317,-0.989321272,-0.054365816,-0.696919434,-0.093719368,0.710999285,1,0,0,1,0
0.132776507,0.106726188,0.199539161,0.485536043,0.116348707,0.06026889,0.084669584,0.046821184,0.019271174,0.0656084,0.027610824,0.074602536,0.045125928,0.03187028,0.145673,-0.986885113,0.069549631,0.474925153,-0.092769236,0.87512283,0,0,0,1,0
0.126065042,0.105336154,0.212719565,0.484807619,0.113401681,0.062239098,0.083301006,0.046914627,0.021765877,0.064927379,0.02805178,0.077093263,0.045790948,0.035081782,0.12253681,-0.991457959,0.04467489,0.496079015,-0.132067886,0.858174623,0,0,0,1,0
0.115419972,0.109516981,0.192695472,0.512613663,0.108161853,0.055192805,0.088100295,0.047360772,0.020487155,0.072405111,0.024972206,0.072585287,0.04926997,0.033378397,0.118743732,-0.992595439,0.025577747,0.508616059,-0.167928175,0.844458307,0,0,0,1,0
0.100142085,0.122789699,0.134528171,0.539919587,0.150509632,0.043928383,0.104004155,0.005971682,0.029974727,0.03716513,0.022255923,0.077995902,0.034407431,0.015059466,-0.110310019,-0.99265292,-0.049718009,-0.646831449,-0.21198545,0.732578491,1,0,0,1,0
0.104604343,0.092151988,0.171543468,0.53712878,0.109748237,0.051212706,0.070483696,0.032254865,0.024111884,0.063699891,0.022286487,0.075518342,0.031376278,0.031306662,0.109671501,-0.993927903,-0.008915522,0.601476807,-0.175969674,0.779269097,0,0,0,1,0
0.081544885,0.116269365,0.138933102,0.560097962,0.125869396,0.04251883,0.103015019,0.005393877,0.033333628,0.038561878,0.019433924,0.081554648,0.039982002,0.022284123,-0.096265446,-0.988785441,-0.114176686,-0.730482495,-0.289626674,0.618475314,1,0,0,1,0
0.067034416,0.097973338,0.170057976,0.533734479,0.101147226,0.042654753,0.078161769,0.025096295,0.025878217,0.065011781,0.021586691,0.071526248,0.032506379,0.038598862,0.106206065,-0.989646292,-0.096542682,0.696688606,-0.273627144,0.663138878,0,0,0,1,0
0.070985666,0.091088317,0.173398208,0.538634297,0.099864542,0.043790786,0.076443471,0.026399248,0.02719967,0.064277463,0.020879526,0.074849286,0.030674917,0.03834506,0.102817912,-0.989770722,-0.098905994,0.683129444,-0.280871486,0.674125634,0,0,0,1,0
0.070163403,0.087906348,0.152490897,0.522275368,0.127384557,0.043200985,0.109746274,0.009944373,0.030227535,0.051528624,0.012431562,0.078539653,0.047766888,0.022928274,-0.085312983,-0.984952719,-0.150299155,-0.737231971,-0.350435662,0.577653761,1,0,0,1,0
0.068294367,0.114953892,0.133591112,0.557418176,0.126997617,0.03796979,0.10301913,0.005495609,0.030238815,0.03746689,0.013991185,0.076496415,0.040922373,0.029485861,-0.059603837,-0.986407146,-0.153128461,-0.736423612,-0.393666667,0.550187985,1,0,0,1,0
0.089762022,0.054630314,0.122728935,0.565948471,0.123155821,0.033503215,0.098716175,0.004023835,0.041134457,0.037639099,0.014522532,0.088406494,0.041978071,0.018246648,-0.089563509,-0.984674286,-0.149649352,-0.632008124,-0.433186257,0.642584935,1,0,0,1,0
0.109259071,0.048853596,0.167618922,0.54382601,0.107722232,0.044189684,0.070255587,0.03663882,0.033892397,0.070299512,0.019564377,0.084530148,0.048582001,0.03071513,0.107987557,-0.992438242,-0.058352581,0.527671123,-0.284229255,0.800485425,0,0,0,1,0
0.096388726,0.090545963,0.143007771,0.553690791,0.124625562,0.042624302,0.100668583,0.006055905,0.036324773,0.040078976,0.017046832,0.08496591,0.039096578,0.019965481,-0.096714786,-0.988772382,-0.113909735,-0.624902034,-0.329638266,0.707697719,1,0,0,1,0
0.090399753,0.098681262,0.119486562,0.588140776,0.123983969,0.028497315,0.093212494,0.005212528,0.042485151,0.041359519,0.019443928,0.087085992,0.044844776,0.019711618,-0.084825859,-0.98865566,-0.123953858,-0.660421445,-0.365619832,0.65587015,1,0,0,1,0
0.097625228,0.072351819,0.157587321,0.562907324,0.10745878,0.045277862,0.073437681,0.029802742,0.020368684,0.067105285,0.015752169,0.058656732,0.047568764,0.028262356,0.140384055,-0.989928773,-0.018257649,0.582097914,-0.195409038,0.789289127,0,0,0,1,0
0.103904969,0.072814775,0.173439282,0.54244906,0.108056427,0.049713614,0.065179443,0.032664597,0.021058738,0.058023854,0.016206943,0.063361536,0.040813758,0.027533719,0.132057705,-0.990487629,-0.038665478,0.539123405,-0.225974529,0.811345466,0,0,0,1,0
0.1059791,0.05482613,0.173633598,0.544702616,0.104108403,0.046581594,0.070956911,0.035575348,0.02587183,0.064850524,0.017272723,0.069257677,0.043867307,0.028314021,0.141576845,-0.98918205,-0.038404017,0.498683459,-0.236874922,0.833789589,0,0,0,1,0
0.107346274,0.05514394,0.160126735,0.523576349,0.147444985,0.045781713,0.098904243,0.004153382,0.033504022,0.047221136,0.020320216,0.080312266,0.046861577,0.014226951,-0.108681817,-0.989673787,-0.093456184,-0.532165282,-0.273212646,0.80134572,1,0,0,1,0
0.109051116,0.069019973,0.139785442,0.560810646,0.136732559,0.041321053,0.095861969,0.005575,0.039378452,0.044272864,0.021765571,0.089739612,0.045781501,0.017879364,-0.104117414,-0.990010144,-0.095076177,-0.563125004,-0.308834161,0.766493112,1,0,0,1,0
0.105661457,0.052011566,0.15048483,0.572473116,0.100158565,0.043801867,0.074193572,0.031275244,0.030034332,0.066409892,0.019686852,0.077051934,0.040712231,0.03387152,0.129332604,-0.990831034,-0.039076066,0.538307541,-0.25266896,0.803979719,0,0,0,1,0
0.097683913,0.061168915,0.151485593,0.562443328,0.103062192,0.044697421,0.067713698,0.029903685,0.029236993,0.06317823,0.018599236,0.07961144,0.039764251,0.03253742,0.12980526,-0.988787927,-0.073817543,0.582824156,-0.280249843,0.762742439,0,0,0,1,0
0.098567437,0.060233174,0.159948904,0.559302843,0.10852856,0.050190371,0.068390214,0.033612648,0.026151276,0.066684842,0.018730072,0.074614896,0.042543535,0.031191882,0.095723884,-0.991758528,-0.085158442,0.593768225,-0.305149783,0.744528646,0,0,0,1,0
0.088939265,0.047423348,0.152979478,0.575343657,0.103262762,0.046065024,0.070793889,0.033925086,0.028425233,0.068870701,0.020032102,0.07620859,0.040818687,0.03337854,0.09294598,-0.990892899,-0.097428478,0.615559605,-0.339762497,0.711089178,0,0,0,1,0
0.069895048,0.078672872,0.120807044,0.574411583,0.120213641,0.039827115,0.105081483,0.013692579,0.032955701,0.04415512,0.01721139,0.076586726,0.040550385,0.020808617,-0.098213204,-0.985880877,-0.135621025,-0.726847559,-0.356028999,0.587312504,1,0,0,1,0
0.089657426,0.088862001,0.119648165,0.568842727,0.127931327,0.041439075,0.100440413,0.012727727,0.033272241,0.036289742,0.016810031,0.076120557,0.035433916,0.016205503,-0.126855901,-0.984626788,-0.120073596,-0.70011018,-0.279406795,0.657097845,1,0,0,1,0
0.084076137,0.100924564,0.124236843,0.572887094,0.126154146,0.03633753,0.110359812,0.012723039,0.035268583,0.043282275,0.018557208,0.078473331,0.03880106,0.020840341,-0.16313251,-0.97917012,-0.120886971,-0.730808707,-0.24449535,0.637291658,1,0,0,1,0
0.102454648,0.053552637,0.171021479,0.518059981,0.111050786,0.059103182,0.07158023,0.031599154,0.017322984,0.064545676,0.02439027,0.055695983,0.030176281,0.032763896,0.197584317,-0.979775222,-0.031637815,0.700095484,-0.047398116,0.712474373,0,0,0,1,0
0.115388758,0.070372706,0.1748283,0.504131209,0.113360685,0.060658089,0.07446157,0.038250843,0.015903631,0.06620881,0.029494275,0.058651627,0.036080668,0.036727262,0.192950166,-0.98112949,0.012456231,0.649073254,-0.030193147,0.760126492,0,0,0,1,0
0.114055885,0.078523965,0.171147543,0.498667253,0.117810276,0.057386585,0.0756419,0.035092112,0.015967531,0.066290608,0.027532841,0.057409676,0.038303262,0.034728202,0.186070411,-0.982384041,0.017303102,0.653150748,-0.024981209,0.756815724,0,0,0,1,0
0.101054826,0.09428272,0.12052334,0.539469777,0.163105662,0.046225471,0.105998136,0.01020803,0.026415784,0.035864711,0.022519769,0.062628813,0.025559727,0.019420888,-0.186416632,-0.982360968,-0.014689015,-0.747888219,-0.056916759,0.661380144,1,0,0,1,0
0.100932272,0.088304663,0.128103136,0.523286353,0.163935823,0.04813171,0.110048896,0.009197748,0.030276341,0.038766167,0.022311399,0.066022841,0.032139306,0.014286563,-0.160662806,-0.986449763,-0.033231423,-0.697095835,-0.11333977,0.707962918,1,0,0,1,0
0.097797313,0.063562917,0.15333299,0.551389008,0.101358684,0.046083396,0.085129561,0.03321896,0.017150294,0.074632832,0.025303342,0.05896645,0.037147934,0.038664799,0.170741058,-0.985196067,0.015368845,0.675093135,-0.109568617,0.729550531,0,0,0,1,0
0.104187741,0.0678451,0.157111221,0.539606457,0.106846003,0.052203046,0.084189451,0.036977096,0.018481612,0.07302539,0.029171584,0.062335625,0.034262437,0.036335156,0.15565218,-0.987603865,0.020273274,0.661238167,-0.107734463,0.742399739,0,0,0,1,0
0.09583631,0.096872282,0.124626945,0.551754064,0.144642135,0.047337487,0.10436013,0.018272918,0.027910503,0.036933589,0.02435815,0.06498612,0.037323756,0.026083118,-0.151324552,-0.98743495,-0.045531308,-0.770521444,-0.133952686,0.623180056,1,0,0,1,0
0.085963571,0.098484106,0.109462477,0.556097132,0.150426794,0.042039877,0.102401731,0.014520131,0.023546119,0.038929943,0.020227721,0.060322315,0.028633207,0.01984403,-0.158115186,-0.985840349,-0.055842589,-0.786495867,-0.164991047,0.595148894,1,0,0,1,0
0.074286281,0.088429542,0.133429569,0.534757047,0.128968657,0.050553768,0.091677162,0.016705732,0.02793846,0.037374998,0.01791698,0.064937666,0.035525491,0.022111051,-0.127818667,-0.983531124,-0.127784648,-0.784624386,-0.257275307,0.564069136,1,0,0,1,0
0.078565947,0.100276454,0.112346181,0.566746959,0.130714684,0.044455481,0.088257755,0.013151562,0.032350285,0.03040843,0.017330062,0.063851569,0.027718303,0.019719606,-0.137565694,-0.983539369,-0.117157963,-0.789157281,-0.255536452,0.558508646,1,0,0,1,0
0.105075039,0.086954408,0.119579319,0.503488979,0.181440397,0.051805354,0.093899485,0.00800618,0.033102629,0.029121903,0.017797949,0.059158091,0.02539961,0.015544504,-0.146066659,-0.986978754,-0.067360748,-0.767866729,-0.15411722,0.621794636,1,0,0,1,0
0.117932092,0.096867689,0.133043082,0.484189402,0.183275062,0.060336497,0.09682549,0.005505376,0.032227219,0.032277512,0.017240954,0.056722891,0.02816313,0.008919342,-0.137036705,-0.989927322,-0.035564561,-0.734235978,-0.119897693,0.66822307,1,0,0,1,0
0.091807766,0.107347914,0.155331695,0.517937963,0.12598422,0.055272684,0.072117319,0.027272447,0.020919045,0.059134712,0.027775511,0.054094353,0.039486278,0.039457635,0.124257014,-0.991620007,-0.035354723,0.818823464,-0.107954314,0.563803158,0,0,0,1,0
0.092719563,0.115803651,0.115816813,0.550214538,0.153317378,0.047610788,0.11151652,0.01373588,0.028252085,0.039106678,0.019651743,0.062933938,0.032643041,0.017688231,-0.137026738,-0.988399511,-0.065498702,-0.755198673,-0.174925699,0.631724596,1,0,0,1,0
0.094940749,0.110376001,0.123007464,0.54085348,0.154033744,0.051546385,0.102059009,0.015348524,0.02950182,0.034789964,0.019652716,0.058830976,0.031274072,0.018912171,-0.139961683,-0.987489683,-0.07262819,-0.780855408,-0.149409959,0.606581813,1,0,0,1,0
0.122385502,0.096391264,0.143876089,0.531752219,0.137354339,0.057545023,0.061650352,0.026262711,0.026324793,0.05297556,0.029157133,0.050475375,0.036366673,0.036116494,0.133751322,-0.985327641,-0.106018981,0.905668471,-0.06749329,0.418580072,0,0,0,1,0
0.114138143,0.121242433,0.12600934,0.537739002,0.130907642,0.047691249,0.074914404,0.025646384,0.016321842,0.064569945,0.029890718,0.051077588,0.035554195,0.040456967,0.140993496,-0.989105555,-0.042320632,0.90123179,-0.024932623,0.432619491,0,0,0,1,0
0.101311029,0.128386303,0.099904141,0.570552018,0.128618703,0.033071649,0.077432806,0.021820128,0.015144093,0.065624168,0.021030852,0.046002911,0.034116463,0.03438687,0.131085652,-0.989552199,-0.060024977,0.919119327,-0.084257574,0.384864032,0,0,0,1,0
0.080105248,0.141797023,0.115527772,0.577926112,0.124111313,0.050780473,0.085523276,0.012553557,0.03279689,0.027818328,0.022856793,0.052591169,0.024741123,0.029505412,-0.098946655,-0.99004851,-0.100067511,-0.880137036,-0.173472303,0.441889305,1,0,0,1,0
0.076284372,0.137088205,0.112092805,0.578956775,0.118306778,0.041339292,0.081029805,0.007132451,0.034580638,0.02785459,0.023676112,0.067385067,0.028297319,0.031082473,-0.101876924,-0.98887976,-0.108341646,-0.841814867,-0.253562704,0.476501505,1,0,0,1,0
0.053831023,0.121085051,0.133222189,0.594231296,0.103668179,0.040197997,0.069844143,0.014133228,0.03105003,0.060737273,0.018720153,0.066588772,0.031077427,0.043791341,0.08278638,-0.984107781,-0.157093254,0.821634004,-0.34115626,0.456650819,0,0,0,1,0
0.066601818,0.095077208,0.109663813,0.600158882,0.099172195,0.038379112,0.076231466,0.004617409,0.03914996,0.020842718,0.022478806,0.074682688,0.033995738,0.032755175,-0.115472654,-0.981679124,-0.151565706,-0.80412586,-0.342261612,0.486043815,1,0,0,1,0
0.064582888,0.093784103,0.118356368,0.590136233,0.107258488,0.042793301,0.091218827,0.009415237,0.03983361,0.028709675,0.017710892,0.072215342,0.034881911,0.029761846,-0.107446607,-0.978862807,-0.17401963,-0.805060528,-0.355315121,0.475003906,1,0,0,1,0
0.057062953,0.0783686,0.154066017,0.565396283,0.103352215,0.053741722,0.058280749,0.018251294,0.025447066,0.059121561,0.016882944,0.060219433,0.034507493,0.035990789,0.097923452,-0.983465276,-0.152338596,0.787664072,-0.346459774,0.509461417,0,0,0,1,0
0.063947614,0.069383546,0.143382158,0.572639318,0.100810012,0.050742547,0.058849263,0.022788905,0.022209387,0.059773516,0.021440145,0.054155068,0.033995469,0.037010363,0.104855106,-0.983245607,-0.149108961,0.788824989,-0.307482683,0.532174348,0,0,0,1,0
0.084396855,0.083402287,0.130021564,0.546531662,0.126362101,0.052132568,0.07350925,0.001246751,0.044322139,0.020303632,0.014714461,0.072174577,0.031939159,0.020473286,-0.119508591,-0.981858322,-0.147213899,-0.77134757,-0.30603899,0.557999161,1,0,0,1,0
0.079902197,0.154259445,0.125515452,0.598339084,0.109369054,0.036835628,0.056419541,0.014421525,0.021921035,0.056065573,0.01204212,0.050665835,0.037856592,0.028681845,0.17272722,-0.979098091,-0.107388248,0.863720608,-0.134502933,0.485690922,0,0,0,1,0
0.079670642,0.146709414,0.130228266,0.605691315,0.108871067,0.0356293,0.050571746,0.015488708,0.023058066,0.054231549,0.010062235,0.050546206,0.033864421,0.029534124,0.165395827,-0.97889686,-0.120021491,0.886091883,-0.167666587,0.432121616,0,0,0,1,0
0.07528314,0.137300709,0.134662953,0.582919151,0.10579258,0.035436018,0.055472142,0.012098827,0.01998111,0.056047203,0.007534337,0.047129775,0.034233278,0.032271481,0.152449875,-0.978171092,-0.141210305,0.88714102,-0.207218546,0.412360625,0,0,0,1,0
0.064972173,0.154254212,0.131109412,0.585895471,0.109185144,0.028782236,0.05194143,0.014304024,0.02328783,0.052208907,0.007179537,0.052559929,0.031888681,0.032051487,0.143651149,-0.977760635,-0.152802121,0.887662809,-0.22694221,0.40068937,0,0,0,1,0
0.060396844,0.154010011,0.13006772,0.605845573,0.107032281,0.033002406,0.048644028,0.014665852,0.024040429,0.05359315,0.00449365,0.051752173,0.028992739,0.029758308,0.13149802,-0.979663615,-0.151550232,0.881376336,-0.251222414,0.400078808,0,0,0,1,0
0.059174294,0.156808668,0.128461048,0.600902822,0.105723309,0.031438396,0.053107559,0.013070123,0.024332031,0.052599595,0.006378605,0.05451828,0.027581846,0.031400675,0.134414467,-0.977842706,-0.160487984,0.874126881,-0.264414759,0.407415061,0,0,0,1,0
0.060385354,0.138493708,0.112941554,0.605122341,0.11509271,0.038250403,0.053910373,0.007702373,0.040381573,0.007572066,0.014106712,0.064156529,0.025617533,0.02371634,-0.143879733,-0.972829944,-0.181385012,-0.862912114,-0.250325992,0.438998384,1,0,0,1,0
0.050648721,0.122027349,0.147417216,0.577581791,0.097904252,0.034065941,0.059915676,0.011037953,0.02071438,0.058456724,0.006671492,0.051487212,0.032098791,0.031386319,0.14277018,-0.977530171,-0.155085269,0.862096537,-0.269739203,0.428987556,0,0,0,1,0
0.065610797,0.111133482,0.12435923,0.585047035,0.112548999,0.045119684,0.069199323,0.00397721,0.033624518,0.012252698,0.014766033,0.061342972,0.027874979,0.028558066,-0.154729399,-0.976560216,-0.149629398,-0.859929647,-0.227810303,0.456753181,1,0,0,1,0
0.088295603,0.106661973,0.151858875,0.5627738,0.112378893,0.048594098,0.054887994,0.017719675,0.022805436,0.050263783,0.016696963,0.051872175,0.036652668,0.030195404,0.166045273,-0.979030284,-0.11801979,0.874605675,-0.168367151,0.454661871,0,0,0,1,0
0.09214053,0.11809668,0.171072858,0.531480323,0.115851814,0.051495866,0.064874155,0.017049917,0.016154741,0.060329914,0.020680055,0.044955843,0.042086698,0.032610068,0.182003874,-0.979864796,-0.08209489,0.863687149,-0.086937336,0.496473976,0,0,0,1,0
0.099108636,0.12864954,0.154123139,0.551163509,0.118623189,0.053371945,0.067683196,0.019090694,0.016921904,0.055757855,0.019283698,0.043801708,0.035888408,0.029436862,0.196747461,-0.978872397,-0.055671065,0.842140567,-0.053951291,0.536552443,0,0,0,1,0
0.107150028,0.135005521,0.16452756,0.530709348,0.121628654,0.056655038,0.068411863,0.020140762,0.015938447,0.055806605,0.021065566,0.04766592,0.03454331,0.028580444,0.194640489,-0.980075086,-0.039596799,0.812021341,-0.048820335,0.581582252,0,0,0,1,0
0.116056921,0.124875657,0.168997489,0.51233535,0.124680605,0.057778501,0.074642864,0.022773555,0.012034155,0.059866171,0.024901897,0.045294486,0.041945329,0.031819033,0.195790139,-0.980591901,-0.010283251,0.77393655,-0.004082382,0.63324999,0,0,0,1,0
0.112533755,0.124486394,0.173969588,0.511494835,0.121534932,0.058182577,0.070672994,0.021758355,0.01716917,0.057341001,0.024495816,0.045148606,0.039818978,0.032044972,0.18561199,-0.982493297,-0.015972154,0.803981114,0.003567192,0.594644132,0,0,0,1,0
0.11027553,0.113402686,0.182346059,0.499464824,0.121585668,0.060377988,0.069689815,0.02089075,0.015176366,0.054191635,0.023139426,0.045116722,0.038050937,0.032095278,0.167630406,-0.985607665,-0.021853568,0.788341832,-0.038116951,0.614055579,0,0,0,1,0
0.113141038,0.108395626,0.165009814,0.514681634,0.123608653,0.051680594,0.073075595,0.02346588,0.014856688,0.060713057,0.022069744,0.045412496,0.038627695,0.031509261,0.163662772,-0.986324748,-0.019441932,0.764045425,-0.059882323,0.642377378,0,0,0,1,0
0.106510062,0.113821361,0.160185005,0.514042289,0.120907209,0.049806183,0.070848549,0.019869773,0.014152211,0.059929921,0.020672515,0.046011264,0.032305977,0.027055038,0.160752799,-0.986492212,-0.03149054,0.778647532,-0.088430998,0.621198825,0,0,0,1,0
