0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.08613124779155,0.02948984598696151,0.08036174501510687,0.030647481594370567,0.004341951325677682,0.059380569729868916,0.043136116066297386,0.007797433243463572,0.06275312944756525,0.0595868276944711,0.008434523873509426,0.10082672030832927,0.04582104595797389,0.009331135358793877,0.05151316884670612,-0.9814252716098527,-0.1847994309539336,-0.6945001291312457,-0.6603375477708304,0.28569895631711617,-0.12008616534930089,-0.9883564348737834,-0.09343912743216819,0,0
0.08338636005579735,0.030232050613525806,0.08888369946135888,0.031689096575266314,0.005280528217444077,0.06180441073961144,0.045125546824058956,0.007240105699755874,0.06024059043626773,0.06120708532279344,0.009848469910082968,0.09473997260843764,0.04667977192373969,0.011467251516601152,0.04349325971294237,-0.9830302599859246,-0.17821291847547968,-0.7318253173562802,-0.6406075984771951,0.23249432175788876,-0.14879145367359992,-0.9861652388507877,-0.07307000065735386,0,0
0.08270343846389257,0.03231529546222555,0.08877285998717364,0.03213620440374967,0.0039480403183009116,0.06237047468209072,0.0451242081830601,0.0065103610791407964,0.0625529462512238,0.060843744177180616,0.0113626417429379,0.09862842842540184,0.04652359915225123,0.012982826641325855,0.04244512455671901,-0.9820496963570924,-0.1837846709774984,-0.7203060893295317,-0.6491691636857637,0.24441467753455948,-0.15853721104308913,-0.9839299024236273,-0.08214560141182395,0,0
0.0830534704999104,0.033050760663513104,0.09013060835161144,0.031739336263462765,0.004235192164723567,0.06366364054746616,0.04539799550116859,0.007182603329642964,0.06188188458346262,0.06120652585535859,0.010158943446589117,0.09873751940016175,0.046708014828411096,0.011732778698111613,0.03933774455125922,-0.9817788225544422,-0.18591096104650012,-0.7229672625055169,-0.6512724910235187,0.23056990215832526,-0.16790147457389082,-0.9821191553603321,-0.08515315326058623,0,0
0.08641467130103418,0.037832009594558236,0.09126729042876446,0.03046283737141631,0.0043237883812243675,0.0647718515852558,0.04317874171835419,0.006947910165333324,0.06151216270244224,0.05815255284534368,0.009876573812858612,0.09423803176811678,0.04416764055724912,0.012149102198988211,0.03505283271077836,-0.984626545805895,-0.17111944428761425,-0.7264881568490962,-0.6401447359640103,0.2498593103639934,-0.1733176929896709,-0.9825730885513306,-0.06716474485499911,0,0
0.08267600327061995,0.03512993417545735,0.0845223823877551,0.029308875118095053,0.00436238099214497,0.05859086427714099,0.04186018705512855,0.007129063613195884,0.05948584839745772,0.05713192302946917,0.010398636995802821,0.09592576736569636,0.044651980406172465,0.012912250896161801,0.04533540749498949,-0.9823993756240165,-0.1812075263359827,-0.7173916063179625,-0.6553837306659105,0.2362656317854268,-0.17542943950968015,-0.9804684254126628,-0.08891669428253088,0,0
0.0819669656450947,0.045270189703278535,0.08977351131420597,0.028480568053456456,0.0035672377024486674,0.06044376871184074,0.042004261932678526,0.005244176846658055,0.05606503754171732,0.05714432702957175,0.011328866903279524,0.09154257152328836,0.044488227491350014,0.01458845995513193,0.04437228381169448,-0.9850051114601442,-0.16672141682076502,-0.727373362385799,-0.6554233735659835,0.2033425510682959,-0.21193555881109424,-0.9748053471396679,-0.06955468423722923,0,0
0.08327460089652641,0.044270786656567786,0.09033526389047172,0.030707516256620923,0.004786065715979555,0.062177718445953205,0.04421889026501121,0.006293715101088691,0.058407771748121076,0.05919837219324691,0.010755613752836983,0.09363670211121954,0.045718935023087,0.013486868867400682,0.043600003261822444,-0.9832357277406877,-0.17704955071902634,-0.7231369376160091,-0.6617492633575764,0.19789108595650534,-0.2080811581767296,-0.9750906572479204,-0.07681433303524426,0,0
0.08363645217338093,0.04747924174422,0.09078107932298135,0.028826168344837085,0.00414634951658099,0.061735921459893234,0.04327799818262971,0.006765683331303023,0.05713028047657207,0.05793215358689776,0.009760414780078787,0.09122825844824113,0.045073541297740966,0.01369199772559252,0.04411142081229314,-0.9832684530130278,-0.1767408607631181,-0.7285336592123564,-0.6619382441777601,0.176285190216076,-0.214951796800869,-0.9737990120610829,-0.07423751855320193,0,0
0.08036532418820204,0.05011996527397567,0.09246484951915171,0.028749156794949316,0.00343860347373482,0.062490512034562275,0.042294549811301936,0.005860857782827681,0.05786439865137518,0.058245592483010304,0.010777090563944434,0.09281884662746749,0.04530348544881259,0.012644706610934123,0.049946844118496585,-0.9833103881775099,-0.17494568661386717,-0.7183782344726135,-0.6686307859303374,0.19200412584678947,-0.22101536962182505,-0.972588258733966,-0.07227921806273327,0,0
0.07952308314925056,0.04314678164055999,0.08872045119039043,0.02854160816631798,0.0033169736863346336,0.06070167567888069,0.04327990796819816,0.00491109339126028,0.05797800984580752,0.059120576144253124,0.012319341694754942,0.09776946924956702,0.04498034807718573,0.013053012200610642,0.05501121991518838,-0.9825614419093628,-0.17761412825683823,-0.7139141363521743,-0.6725841096963598,0.1948261309488137,-0.2054517270328379,-0.9750367542951606,-0.0842194492548056,0,0
0.07849860672824815,0.046295923582698954,0.08904068411705189,0.02685526574333682,0.0023352346728559153,0.06046603988751843,0.04032819359910061,0.004757136286615838,0.05668809270745894,0.05676490501923178,0.013069353887279679,0.09478714188560351,0.04424081250516088,0.014253663452688399,0.06542203510629349,-0.9836722002610901,-0.16765726872419373,-0.6998611387925582,-0.6842340559592907,0.204983275106731,-0.20398770663076793,-0.9759041499038015,-0.07746034949610331,0,0
0.07010152682912643,0.047739066076833,0.08695030367910765,0.027795443361256736,0.005131936330486771,0.0667885263187268,0.04097187296830349,0.007164256291506886,0.06156586946251808,0.058351800513315816,0.01160535536876687,0.10655604332938584,0.045737294626405585,0.012900627424363341,0.09495764586031864,-0.9780118801598758,-0.18567662146541486,-0.6376220598431528,-0.7464196475441063,0.1905146150863684,-0.19526465797461168,-0.9747501066005181,-0.10832332633526563,0,0
0.06028374543323929,0.03928828282130528,0.09082879674977833,0.031435079998867556,0.008395948789774817,0.06811905448095733,0.050443999953314826,0.006205830107041609,0.06248364258207985,0.07431237553361922,0.013671686969312214,0.10981096254498643,0.059838979744930104,0.016260145548256128,0.12552471155139128,-0.9764833440675107,-0.175282131287452,-0.591479043137746,-0.7942031397806599,0.13926203463757714,-0.18087281467147517,-0.9799204539934865,-0.08391024227123599,0,0
0.05897926242550756,0.027704871942949624,0.10134521753777073,0.03411373706929342,0.006772446536513154,0.0789722352223515,0.06122896070114305,0.007201360548662904,0.07105106656420573,0.08339111467658748,0.022243608443513415,0.11203543497335237,0.06150458806001907,0.02090476652554378,0.17115019059585546,-0.9787991036626098,-0.1125163407166888,-0.5258666697340558,-0.8323210856742211,0.1752308648751681,-0.12357127156098903,-0.9919956011392057,-0.025978224829000543,0,0
0.06009334986201496,0.027463175617410917,0.11021098983556256,0.04734393821676221,0.018562332716695572,0.0860942825453443,0.07963945124318964,0.006365294083432523,0.07077514445683178,0.09929588055738538,0.02957246421837003,0.127482357279375,0.12979628047043448,0.04735956859819833,0.23074075670574848,-0.970588181772335,-0.06868249120941625,-0.45601413361484733,-0.8794784307676278,0.1362673833241515,-0.09470173633867193,-0.9950033791202364,0.031620510333514984,0,0
0.0599179358060621,0.028074618658317525,0.11613415396972096,0.03948295288237251,0.01319436041566484,0.09233909055082645,0.07112454456212411,0.011090360387352878,0.06273307540007973,0.0904192454513732,0.024045377908429023,0.1148906297748522,0.07754066714070326,0.032485108338948916,0.22870155085623692,-0.969694964415738,-0.08594926772644923,-0.46633676266824803,-0.8765770051090521,0.11892341190086621,-0.07606473316109323,-0.9971011458772938,0.001860446000104629,0,0
0.05778201920104373,0.040793361081572097,0.1177360097417934,0.05179423853594616,0.021801273376070122,0.11355521421952298,0.09851185914725881,0.016467839477808853,0.09076539635680288,0.10305978740503974,0.036689725196995635,0.12317775147638742,0.10104650214398177,0.053784410036895575,0.28697586407405556,-0.9567484955874153,-0.0477196985548619,-0.38556842160158783,-0.9120126342189673,0.13989262771368813,-0.08868343931496091,-0.9945193130260331,0.05537674249625654,0,0
0.061689405692437665,0.04280612977808732,0.1463482824166184,0.04226995837976013,0.009216684783783895,0.14026883141811314,0.08621888265029294,0.015053091296472717,0.10546213851362915,0.08942238058551459,0.06406225556758545,0.10463128403264449,0.06429416088528717,0.05951147275262201,0.3373433230213993,-0.940753484824768,0.03438550861824199,-0.35152669649893936,-0.917201414412351,0.18753812158738614,-0.02840898065030399,-0.993631393878788,0.1090393640705388,0,0
0.06581029735626517,0.052459204312029134,0.20823277305325052,0.055705283439446036,0.025555339886853493,0.17428389128488797,0.0839080460789054,0.0201076436585806,0.11520522562418767,0.07957940306910812,0.06861575097736697,0.09858987533118317,0.060064490365910495,0.0626517027065995,0.38138956572870397,-0.9240575629135835,0.025683060087910756,-0.30758010923629653,-0.9316130210366809,0.1936276205428778,-0.014421421503966797,-0.9951892379652546,0.09690409299890702,0,0
0.06697272265766777,0.05751725322396097,0.2249614389714175,0.04694395592363831,0.007745876811117618,0.20578039614163302,0.07085939411571637,0.03350447647506448,0.13117730208219056,0.07577458607250612,0.07136784622515181,0.10227684655227891,0.06104265483912108,0.06250510246980623,0.41616940489766663,-0.9084315857170304,0.0394345089834203,-0.2612859207955908,-0.9458997005800124,0.19236274077025223,0.0005256808465795539,-0.9959413566550134,0.09000298752718688,0,0
0.06785984728968611,0.05885599611451019,0.22271879780153137,0.04023927871842209,0.02153808940971044,0.20207695732099368,0.06295997875345262,0.016563120591331908,0.12667063842502113,0.06882297900977995,0.0578830285262352,0.10382933254950419,0.052576538472824424,0.05273741119673532,0.4291305019219961,-0.9027223482046601,0.0306492148682496,-0.2674814750562643,-0.9402032343034332,0.2108827605734726,0.008882133354052725,-0.9967669885253572,0.07985410630124949,0,0
0.06847925651841676,0.04635176596905027,0.22754265043349114,0.05078913929174643,0.019050094677158746,0.20383875025306866,0.08092433647528824,0.015837446020441417,0.12669286442626015,0.08030164010104318,0.06363393598207129,0.10428099171156063,0.057125499592637664,0.05100075068977021,0.4265787878371478,-0.9044419879120636,0.0039023414847935926,-0.26476473045639953,-0.9452778032829743,0.19065548019101033,0.045363328459519646,-0.9973868436555098,0.05622857399911143,0,0
0.07266511907688587,0.052924813393023636,0.24308734710295968,0.0492059648166397,0.021598987690811314,0.21308295947945513,0.07377010037345097,0.012678586393002931,0.1328256548322754,0.07739036100456435,0.056515868938655414,0.10283095224825713,0.05881251658344295,0.05352219401381097,0.4291488206198207,-0.9026002082934828,0.03382534181909507,-0.26249187526614487,-0.9455545871696617,0.19241761380308592,0.03978232402221458,-0.9949710710340375,0.09192352528472808,0,0
0.07627100189462538,0.055542137837713335,0.2748655825961737,0.048992046926055834,0.02352742318100952,0.23728047061056007,0.06790249029292826,0.013060149839090806,0.14944235218714336,0.07490476848150655,0.061504935703842314,0.10830661571451754,0.05903062791716896,0.05590798203494401,0.4346441955462785,-0.8997790267075584,0.038498394448694524,-0.24932987941001933,-0.9456183181535104,0.20890334512858236,0.05407174246168723,-0.9939050652990297,0.09606751709130784,0,0
0.08276933286321513,0.0604683437829029,0.3250553287831881,0.05270637693861315,0.02093437742574773,0.26472904126544383,0.07041626030540298,0.026253175713597143,0.1641523148543702,0.08196637336503461,0.07483323295405382,0.11522735374306359,0.06457484965641887,0.06343143897809272,0.4528528581057486,-0.8912142815018159,0.0257175689491987,-0.23822721133104982,-0.9466129495911504,0.21719051417539723,0.07395413725208748,-0.99403034907992,0.08021502783987383,0,0
0.08686742198191336,0.06098330241416529,0.34838446637419523,0.05152563132575466,0.028883366895166514,0.2848172970192302,0.07057456773302342,0.027565970263965796,0.1785979262451083,0.07659767229163432,0.07852645367551739,0.11841838204528847,0.0610733931389307,0.061317609147400975,0.4745883887279415,-0.8798803389731695,0.024009380939052437,-0.22049949357664508,-0.9491903970077579,0.22453855695781505,0.10299614747259828,-0.9921699399373852,0.07064420634735764,0,0
0.09004741917173233,0.06922555492278938,0.3797099627864751,0.07182859704575138,0.07755908477849749,0.3126077725629383,0.09887829472267289,0.03502144183588703,0.20783184099365787,0.09188942977490956,0.06458826462167362,0.1297923990401403,0.07306141222608367,0.058184192430224005,0.5005778723990267,-0.8656833857049958,0.0037509170611065294,-0.18334566310201983,-0.961015037585803,0.2069648891856742,0.11048207757376806,-0.9930966780673403,0.039404296042404786,0,0
0.08232253507291036,0.07050495403476634,0.39720689545252413,0.06778935417500917,0.057604527517970475,0.31143507937080217,0.09973173201481837,0.021204536597277175,0.20581684173073228,0.09593493819342108,0.08011485211221282,0.1312433351106864,0.07891190143244803,0.06593661186400501,0.5000036578571718,-0.8659278966795626,0.012853788607136195,-0.1892436704566257,-0.9563875356928787,0.22250778584896,0.08857322233973683,-0.9944275586419971,0.0571718015954812,0,0
0.08739497538514002,0.07662857093924022,0.41817632183814213,0.05128863368211361,0.04992997308769524,0.35092525184581846,0.07759425360519305,0.013815553485329252,0.24316840260290035,0.09103566858012868,0.073087570623665,0.1412810464524552,0.09438896898997004,0.07623824254661314,0.5609266694587898,-0.8278398354939017,-0.006517534756294115,-0.13761308927267452,-0.975359158842061,0.17244462567368682,0.1163844757659592,-0.9927979523100501,0.028405627781380935,0,0
0.08916125534307887,0.07718720417087263,0.4463621947007414,0.06330622596467254,0.0676059228394372,0.3678786561711156,0.09627449433062475,0.018856958808946434,0.25023435290984836,0.10825148469454571,0.059331198125271295,0.14723525185268302,0.0935843998208795,0.07228296189870875,0.5967999093272449,-0.8021152389821676,-0.021000276654664668,-0.11219882098886752,-0.9793644945789538,0.16809702950028133,0.1473423211394416,-0.9885394147328526,0.03286435638911517,0,0
0.08808765447566541,0.09606047394936096,0.46606699223476006,0.05707365608929131,0.04122543171117573,0.396579473310823,0.0796967875754778,0.003184078192849666,0.2897118487804836,0.09887146005936526,0.0736453139759306,0.15806432970965498,0.08527242883297617,0.09345261874836162,0.6308983820818255,-0.7758503816725186,-0.004839085155485815,-0.0773585453317297,-0.9810485502302849,0.17764964833968802,0.12843851109464793,-0.9904525290318386,0.05007331227535228,0,0
0.09140767583689695,0.09149269350280517,0.45881309022487243,0.04942802790295744,0.041753522773644906,0.38259120126023133,0.07264636307732532,0.019144484084187726,0.28066419406845333,0.08665007302732793,0.08070995132015273,0.14749748040618849,0.06872942103619767,0.09187385770826781,0.6721123216663782,-0.7403752472698065,0.010465194427420903,-0.05160197262269409,-0.9790984267457875,0.19673206948886174,0.1898055632247304,-0.9797987482665382,0.06299413515770881,0,0
0.08348023706315263,0.11261672739260786,0.45481246874811626,0.046701021374379405,0.0356114999530022,0.36375794488802093,0.06433681611590569,0.022659427238526122,0.24936277376882898,0.07615073173412966,0.07287697079080671,0.1382245909857811,0.059556043378794755,0.0777288292873071,0.7210491612895291,-0.6925481886833874,-0.02156648684940912,-0.017381672922205507,-0.9791303908884574,0.20248840728555784,0.14612327040756937,-0.9884006785467061,0.0413773910947441,0,0
0.09413894479244497,0.09460068459401738,0.4652176611094341,0.047356719393263955,0.03188485619573075,0.38658035708089494,0.059379676481214144,0.02674805949969362,0.2698166171266091,0.06994591454631997,0.07151624951441996,0.14217796672219649,0.05926972668940023,0.06194416705183238,0.6881782783322048,-0.7255400048889062,-0.001535753081782051,-0.04094456642227973,-0.976618960204472,0.2110425290068987,0.21846836526293328,-0.9740029501418992,0.059915160804413725,0,0
0.0841232731880186,0.11519662639864416,0.4592158140390174,0.04942896084487537,0.023266449747721556,0.361188192864229,0.06132327648399177,0.02267934402180867,0.23970887434461083,0.07564934701682531,0.07911482364053105,0.1308748559696887,0.05776641710111176,0.07505555152350626,0.7545520005810629,-0.6550741133110831,-0.03910478856628365,0.012660421234083435,-0.9806449917656905,0.19538452819771654,0.16303365478112067,-0.9862204724561973,0.028092830348422918,0,0
0.0751924173516699,0.1118082880699409,0.4728872623255695,0.051266504766651975,0.016506161830271038,0.3614726851446495,0.06453582574483693,0.029184649346825374,0.22267566436388853,0.08282659636840518,0.08017940847304153,0.1395202375692601,0.06412374216010387,0.06876299858424015,0.7872068416608599,-0.6092969426558271,-0.09519781569235447,0.04332710422370532,-0.978913524002182,0.19962733922290685,0.17890037845261114,-0.9836957727395778,-0.018365219405102513,0,0
0.0711582726133882,0.107228842375838,0.46335606237104787,0.03906511654615935,0.0042354912353232315,0.35167995625645687,0.05722056953924388,0.05030913086715246,0.19415660999374837,0.07894749914991758,0.09507770952119707,0.14909380978465211,0.0629509310189184,0.07927667572467788,0.8386326608129884,-0.5353278432657353,-0.1005950318961307,0.07199076904475592,-0.9748893377570083,0.21073231432328182,0.20967735447497882,-0.9768462022455965,-0.04250769552362683,0,0
0.07062072481769043,0.09884861351206418,0.44148039005820194,0.03776807519884712,0.010890755439758319,0.3468051151925702,0.05781262004802456,0.03453770955251176,0.1838277514539205,0.07578427537049628,0.0670528138445501,0.14609633891329,0.06277731089118385,0.05668457776678714,0.8408731710926867,-0.5294704484639399,-0.11222011557614646,0.07041339349391523,-0.979368586227302,0.1894178616915703,0.24442332489597332,-0.9689114597481587,-0.03831215754156432,0,0
0.07326812246851676,0.09726886866291849,0.45239283846308564,0.03830451315538903,0.013336721451621422,0.35128210185993974,0.05768703952953058,0.028288030661533178,0.18819638055524882,0.07750054296654943,0.05910362528127143,0.15211148952728357,0.0636092972998333,0.04793600846453449,0.8396869021269563,-0.5298826926419199,-0.11895477474647222,0.0814531983871776,-0.9760161637004051,0.20188567227032977,0.2686047364491573,-0.9623060189260598,-0.04264529863603321,0,0
0.0687970560355206,0.11748567705785253,0.45223652098045564,0.041337966455140034,0.01729224653449166,0.3497998879531008,0.06199614063542656,0.024747267826934025,0.18930490099368938,0.08188700226398299,0.06230171866744622,0.1518900862877186,0.06348996659592901,0.048747615514038944,0.837900064186143,-0.5293953540406571,-0.13290613814653118,0.07079565391537564,-0.9801952438460084,0.1849466391377753,0.19298585758312092,-0.980360765291285,-0.04061069625595536,0,0
0.07793970373541101,0.10947019195818446,0.44189512793525554,0.04571490693190835,0.01890634629712073,0.3422410870932503,0.06834374940845062,0.02418429488244589,0.18319728697617063,0.08510970680139808,0.05177878578999059,0.16166076419133474,0.06449223392351995,0.04137692785284816,0.8371912990414266,-0.527475829680038,-0.1444990585183304,0.07077223858288967,-0.9796502709650114,0.1878207572238654,0.2562038679656252,-0.9659379071483774,-0.03638045592437198,0,0
0.07474543216645486,0.10488028868248774,0.44197592640299116,0.050702325176406375,0.02061587674486747,0.3421843411932976,0.07493443679652645,0.020997150635482076,0.18435955117554245,0.09235265549981542,0.055094694719831305,0.16558397972819952,0.06892861720005046,0.0468776094229561,0.8405685389299898,-0.5149443608692766,-0.16815717816981332,0.0715600058881847,-0.9808443862902917,0.18117244669127858,0.2594434405967295,-0.9650691861341937,-0.03647693936744789,0,0
0.0724319931249976,0.08674151615470839,0.45260027070144404,0.047695811513609,0.016294627382445158,0.3499891226633707,0.07253907933135749,0.022404024566960258,0.18376644997620073,0.09389059056275237,0.048846164722611,0.17980438029341947,0.07109962814519988,0.0423200245174421,0.8242391207623357,-0.53460219161235,-0.18662895951112185,0.07264066307572004,-0.981484677571181,0.17723194339879783,0.29031428733362036,-0.9549826900084403,-0.061038318736802225,0,0
0.07482768281983422,0.0959855771517591,0.43186355443753177,0.05122471765154337,0.019886090861786356,0.319192644642064,0.08323628879534652,0.021573099232631624,0.16676430453028013,0.0980645252343181,0.04840091109696013,0.19401480389159934,0.07209463547931458,0.04457005620176222,0.8524800226850467,-0.46791565180312533,-0.23309387319395297,0.08292080075729907,-0.9867913733463884,0.13916510442965552,0.28146627100020905,-0.9570830799374642,-0.06905589320727319,0,0
0.06486234277639259,0.101929396097468,0.4340246842924548,0.04409271299621918,0.012954712190681037,0.3122493739830421,0.07464467704743287,0.0239849078758162,0.1466129277335765,0.09009024933382725,0.05580892406151294,0.20144413178988296,0.06943055745663156,0.04874299079919933,0.8631796407281251,-0.4429036299549579,-0.2423990148601816,0.08464567109201046,-0.9873844353291971,0.13381736522225304,0.25056424791218257,-0.9643614767462257,-0.08499705780814483,0,0
0.06621206103423287,0.10797343825981122,0.42693779461409576,0.04599739940366526,0.014932830339220398,0.30874336079121034,0.06700316515835834,0.01566302612491207,0.1405239005820935,0.08762718231715945,0.04896599612198743,0.19637553420779932,0.06269802489709217,0.04370592628901185,0.8545740436695551,-0.46254381724368837,-0.2361279759281025,0.0607323081288255,-0.9928158460666178,0.10309356210923863,0.24276452676059895,-0.9672724747077854,-0.07381967366074621,0,0
0.07180042381453122,0.09685160301534956,0.4420981511711031,0.045197765178306384,0.015897491659621864,0.31534510540217336,0.06983079297375976,0.018693016290894097,0.14618916972254048,0.08863774708738516,0.0453169702600775,0.20250005167695573,0.06948475690652096,0.03557140589368382,0.8556300378455232,-0.44756335008940923,-0.25996977899981666,0.08502580850849764,-0.9897915704995579,0.11438207401291059,0.28744739828075183,-0.95216028647361,-0.10375346781732121,0,0
0.07492216261999289,0.09790555262130024,0.43880507973371974,0.04291258983020558,0.011949730972711457,0.30741678528764044,0.07286489993801887,0.018809213892977926,0.1421330798196607,0.09110916789012426,0.041321705837111096,0.2084891725455988,0.07115494506940687,0.03653963025327798,0.8703793473597401,-0.3946053106933257,-0.2944935321229599,0.09813992400252465,-0.9903489118230764,0.09786515297912243,0.30163851512541306,-0.9462545953630244,-0.11668953229529637,0,0
0.06399863225475085,0.09599885885611102,0.42693124964714163,0.04872174110148626,0.016734799577347526,0.2960001442838999,0.08074988521511427,0.012379362319295033,0.13159310972476057,0.09532709409963659,0.02475262080566422,0.2127158613293613,0.07478694310716026,0.028431584821501796,0.8806552113317327,-0.3549320759004572,-0.31379869383293046,0.10401250251414859,-0.9932759389736927,0.050836093247545545,0.29598872342220806,-0.9494889168758672,-0.10421838770957936,0,0
0.06472654808937466,0.09930977795921507,0.4372135806529801,0.049003054092557695,0.01223953549806224,0.3114426621720385,0.08280127308950697,0.012986485150501666,0.1453638761468124,0.09856207799149024,0.02553059171890533,0.2119676608106624,0.07615020759413861,0.03769854149136074,0.8626535206925543,-0.36461113638952475,-0.35055330900945736,0.09999445748017534,-0.994040138752346,0.043420168383621595,0.29721039219564716,-0.9487835753048138,-0.10712474038579653,0,0
0.060123697098314444,0.09344473060288087,0.41429526800542427,0.05090706026916807,0.01737120078887134,0.28370239818156523,0.08578272513078578,0.014240346047851191,0.134022665811146,0.10127712291006119,0.025160935233422648,0.21368325656348255,0.07323976378219954,0.029608522599648225,0.8779642187025316,-0.29039984545465114,-0.3805873887006345,0.10723065958949288,-0.993739297059674,0.031365508498143985,0.3173369273692218,-0.939801461707034,-0.12676942494617324,0,0
0.06640777639390165,0.09931511820602128,0.41387374832624696,0.04277832992369948,0.013435351975923143,0.2801468729379077,0.06693395573556968,0.010048165187972495,0.12579082602491945,0.08833476566580724,0.035524056857549,0.2088982288690625,0.06683828860020008,0.04177378614387871,0.8787672014636645,-0.30950061851133526,-0.3632871767249983,0.10394182778907005,-0.9940833483509529,0.03153399700680443,0.3119592531386928,-0.9406034505626342,-0.13396482064637427,0,0
0.06953172918292742,0.09785189357829335,0.412738629887602,0.05293588246624313,0.019086715152403316,0.28482988136715526,0.0864912695213664,0.009999902779845821,0.14004932561116698,0.1024753500088341,0.02231110238588468,0.19684193602322744,0.07329051858026812,0.024481310293969744,0.8743332316355185,-0.2523091690370421,-0.41458591784770993,0.11605195037464117,-0.9928733065058339,0.027102436097407357,0.3423021887831725,-0.929842113749644,-0.13499205551380955,0,0
0.07238312140428023,0.09581057672191926,0.4036615725171568,0.04734968622289421,0.013592497775270877,0.277434406584398,0.07918861183198211,0.013646065987750188,0.13882675926152652,0.09576561213890687,0.02732417454752366,0.19317999409688302,0.0667100425075599,0.028836368123941747,0.8818187972436814,-0.1996636296790742,-0.42723534943995956,0.12793578645379441,-0.9907268099568552,0.045747377817338085,0.3758356040847174,-0.913972789995783,-0.15297495824349733,0,0
0.07588527441292447,0.10705184765104454,0.40163695271495675,0.0443376865724604,0.010922184024269446,0.2634640962686947,0.07428263034116771,0.012790178679132095,0.12817544793308747,0.08921194356748263,0.024308960351444323,0.20108413232774025,0.062179394786416924,0.024306980611490836,0.8772901972894543,-0.15942184689117808,-0.45271026548294235,0.13115928308253466,-0.9910096675955685,0.0264022952297017,0.369242917439039,-0.9154632040892505,-0.15995871304730563,0,0
0.08315300282092977,0.11150751542100021,0.4030556416468983,0.050316341569071624,0.015072738091576063,0.26398961174062235,0.08207093110896369,0.008791086751940597,0.14017895472387956,0.10119333744423133,0.015507896158665817,0.20651060905471577,0.06900485310690421,0.02143374444998773,0.8547047054634924,-0.10078810649619582,-0.5092363145411727,0.14393919736866181,-0.9894781999459077,0.014642380020742815,0.39878409230648926,-0.900217809271702,-0.1748689326133919,0,0
0.08957025752475388,0.11974991033071801,0.39555684452513196,0.04870293757877479,0.01581162441608549,0.24803737744468407,0.07621685695720376,0.0106477456231264,0.13764596523433864,0.09562951692782905,0.010768892956992042,0.21046655764681305,0.06616062861918559,0.016225441637363766,0.8370469645276013,-0.022934239918864122,-0.5466501621827919,0.161709917203565,-0.9868115623432591,-0.007269326218591815,0.4161904976176299,-0.8878139774645968,-0.19639707510877574,0,0
0.08876225675123045,0.1023618848200835,0.38928658069332384,0.04316653458616346,0.011140536829646353,0.23561635840593495,0.0645187257030926,0.007014291021176573,0.12297774664332482,0.0805722510237698,0.02457354831303959,0.19995224791006608,0.05456966180826394,0.03241393467670781,0.8431996117125728,-0.004487891091743092,-0.5375818762210227,0.1588430616480792,-0.9869186551289798,-0.02757625653837491,0.4574534455348114,-0.8658045945986095,-0.20277758539904464,0,0
0.08647771457028627,0.1262179233542536,0.38711528840426146,0.04687717306780049,0.016845659315668757,0.2284869787203959,0.0741095421153293,0.008495918343702858,0.13627399347670055,0.09366810690213918,0.00750360818292946,0.20785525538968522,0.06596788698623202,0.011427980286277896,0.8012841670760321,0.09013534652818281,-0.5914552416705036,0.18465508732541766,-0.9826810353479324,-0.0155074656974698,0.43019558617112597,-0.869620302761333,-0.24226491009671397,0,0
0.07297847876644994,0.13350308227352087,0.35890678033588724,0.04350659519815221,0.016741301139542066,0.20383520699428265,0.070751531081642,0.006577423130036959,0.1304163352485907,0.09223097348954486,0.005652109269513261,0.19838969586765884,0.0621191671262615,0.013270462362225134,0.7630229964471158,0.23995168328747904,-0.6001825527123975,0.21915026107772673,-0.9746644404137538,-0.044748091160498264,0.445463392245789,-0.8574481136802783,-0.2575754229638513,0,0
0.08738937404057581,0.13143666467787468,0.3554069834858246,0.03993282235383917,0.01592670948840593,0.19374704594944572,0.06352589162053765,0.002649429249491212,0.11782264818870415,0.0786229005441046,0.002231650566461869,0.18119117581097663,0.05222737247509597,0.015761078079633575,0.741177388613713,0.3130564865668217,-0.5938448575395721,0.23065251378666934,-0.9662548774895326,-0.11467750263926482,0.5226395402842203,-0.8086111580849918,-0.27017754524006465,0,0
0.10348383613177614,0.13731907890130257,0.3270416834896738,0.038713653017881156,0.01327139848335595,0.17016894236957406,0.0624432420680525,0.007547569121552026,0.11078494228352119,0.07638802731599874,0.009337431518041827,0.16848881686089004,0.05085070895419881,0.02382663873862607,0.7082738585629951,0.43964823414662196,-0.5523201711761428,0.2784438021752915,-0.9529514190054124,-0.11980251268541202,0.6141662327893624,-0.7398429135152859,-0.27464941620643585,0,0
0.10850089287172407,0.14752749523707745,0.3053718653530524,0.0415841437879385,0.013166416288813095,0.1574069797868902,0.06567708684142516,0.009996303740981238,0.10657464910815721,0.0789868242886128,0.019350745869572573,0.1615451153888537,0.0562619018776954,0.037086235106854666,0.6627561972452225,0.5357056592083106,-0.5232338575677621,0.3408191814701381,-0.9321759002368292,-0.12202613064291594,0.692902889789532,-0.6750546269319013,-0.25335121073155975,0,0
